artifact,format,condition,phase,samples,median_minor_faults,median_major_faults,median_rss_kb,median_pss_kb,median_read_bytes
BF16,gguf,cold,generation,2,0.0,0.0,1631322.0,1627669.0,1509351424.0
BF16,gguf,cold,metadata_control,1,9195.0,0.0,55180.0,51632.0,6148096.0
BF16,gguf,cold,model_ready,2,39044.5,0.0,1524046.0,1520393.0,1509351424.0
BF16,gguf,cold,prompt_eval,2,411.0,0.0,1631322.0,1627669.0,1509351424.0
BF16,gguf,cold,prompt_tokenization,2,1.0,0.0,1524110.0,1520457.0,1509351424.0
BF16,gguf,warm,generation,3,0.0,0.0,1631304.0,1627646.0,0.0
BF16,gguf,warm,metadata_control,1,9707.0,0.0,55284.0,51713.0,0.0
BF16,gguf,warm,model_ready,3,33310.0,0.0,1523936.0,1520278.0,0.0
BF16,gguf,warm,prompt_eval,3,410.0,0.0,1631304.0,1627646.0,0.0
BF16,gguf,warm,prompt_tokenization,3,1.0,0.0,1524000.0,1520342.0,0.0
BF16,vbuf,cold,generation,2,1.0,3.0,1350026.0,1346387.5,1200582656.0
BF16,vbuf,cold,metadata_control,1,14089.0,205.0,88980.0,85390.0,30380032.0
BF16,vbuf,cold,model_ready,2,12615.0,205.0,89324.0,85777.0,30380032.0
BF16,vbuf,cold,prompt_eval,2,34077.0,157.5,1349782.0,1346143.5,1200189440.0
BF16,vbuf,cold,prompt_tokenization,2,0.0,0.0,89324.0,85777.0,30380032.0
BF16,vbuf,warm,generation,3,4.0,0.0,1350008.0,1346427.0,0.0
BF16,vbuf,warm,metadata_control,1,13773.0,0.0,89428.0,85833.0,0.0
BF16,vbuf,warm,model_ready,3,14342.0,0.0,89804.0,86227.0,0.0
BF16,vbuf,warm,prompt_eval,3,25982.0,0.0,1349764.0,1346183.0,0.0
BF16,vbuf,warm,prompt_tokenization,3,1.0,0.0,89868.0,86291.0,0.0
Q8_0,gguf,cold,generation,2,0.0,0.0,781896.0,778240.0,639447040.0
Q8_0,gguf,cold,metadata_control,1,10216.0,0.0,55240.0,51647.0,6148096.0
Q8_0,gguf,cold,model_ready,2,22451.0,0.0,674478.0,670822.0,639447040.0
Q8_0,gguf,cold,prompt_eval,2,411.0,0.0,781896.0,778240.0,639447040.0
Q8_0,gguf,cold,prompt_tokenization,2,0.5,0.0,674510.0,670854.0,639447040.0
Q8_0,gguf,warm,generation,3,0.0,0.0,781808.0,778152.0,0.0
Q8_0,gguf,warm,metadata_control,1,9194.0,0.0,55332.0,51747.0,0.0
Q8_0,gguf,warm,model_ready,3,19524.0,0.0,674464.0,670825.0,0.0
Q8_0,gguf,warm,prompt_eval,3,411.0,0.0,781808.0,778152.0,0.0
Q8_0,gguf,warm,prompt_tokenization,3,1.0,0.0,674528.0,670889.0,0.0
Q8_0,vbuf,cold,generation,2,1.0,0.0,803448.0,799837.0,637927424.0
Q8_0,vbuf,cold,metadata_control,1,13068.0,204.0,89004.0,85428.0,30248960.0
Q8_0,vbuf,cold,model_ready,2,12868.5,204.0,90386.0,86800.0,30248960.0
Q8_0,vbuf,cold,prompt_eval,2,14493.0,247.0,803416.0,799805.0,637927424.0
Q8_0,vbuf,cold,prompt_tokenization,2,1.0,0.0,90450.0,86864.0,30248960.0
Q8_0,vbuf,warm,generation,3,0.0,0.0,802380.0,798753.0,0.0
Q8_0,vbuf,warm,metadata_control,1,14283.0,0.0,89400.0,85805.0,0.0
Q8_0,vbuf,warm,model_ready,3,13320.0,0.0,89736.0,86214.0,0.0
Q8_0,vbuf,warm,prompt_eval,3,10391.0,0.0,802380.0,798753.0,0.0
Q8_0,vbuf,warm,prompt_tokenization,3,1.0,0.0,89796.0,86221.0,0.0
