artifact,condition,phase,gguf_median_us,vbuf_median_us,absolute_delta_us,relative_delta
BF16,warm,generation,285285.781,274838.744,-10447.037000000011,-0.03661955027474717
BF16,warm,metadata_control,159774.168,418904.509,259130.34100000001,1.6218537967914815
BF16,warm,model_ready,248880.415,407722.332,158841.917,0.6382258603996621
BF16,warm,prompt_eval,286378.365,317975.532,31597.167000000016,0.11033363850652621
BF16,warm,prompt_tokenization,198.341,175.631,-22.710000000000008,-0.11449977563892491
BF16,cold,generation,292779.7315,280032.68299999996,-12747.048500000034,-0.04353801554053285
BF16,cold,metadata_control,163186.711,484577.035,321390.32399999996,1.9694638247841145
BF16,cold,model_ready,1070125.3645000001,486788.7385,-583336.6260000002,-0.5451105499892112
BF16,cold,prompt_eval,288021.605,884395.8105,596374.2055,2.0705884390165803
BF16,cold,prompt_tokenization,191.8705,166.07,-25.8005,-0.13446830023375142
Q8_0,warm,generation,164378.776,161099.504,-3279.2720000000263,-0.019949485449386885
Q8_0,warm,metadata_control,157242.361,415776.329,258533.96800000002,1.6441750578904117
Q8_0,warm,model_ready,193160.595,413816.733,220656.138,1.1423455078920213
Q8_0,warm,prompt_eval,223470.318,237563.487,14093.168999999994,0.06306505994232306
Q8_0,warm,prompt_tokenization,175.311,171.111,-4.200000000000017,-0.023957424234645953
Q8_0,cold,generation,167217.0245,161692.90600000002,-5524.118499999982,-0.03303562251820826
Q8_0,cold,metadata_control,162556.639,476445.479,313888.83999999997,1.9309506023928065
Q8_0,cold,model_ready,543533.218,473886.0385,-69647.17949999997,-0.1281378528368067
Q8_0,cold,prompt_eval,220940.62,588191.732,367251.11199999996,1.6622163547834707
Q8_0,cold,prompt_tokenization,183.176,174.09050000000002,-9.085499999999968,-0.04959983840677801
