artifact,run,ffi_calls,ffi_string_bytes,tensor_callbacks,payload_attachment_us
BF16,0,910601,3056087,311,64.580
BF16,1,910601,3056087,311,56.560
BF16,2,910601,3056087,311,55.250
BF16,3,910601,3056087,311,57.170
BF16,4,910601,3056087,311,55.130
BF16,5,910601,3056087,311,57.831
BF16,6,910601,3056087,311,202.640
BF16,7,910601,3056087,311,54.760
BF16,8,910601,3056087,311,57.240
BF16,9,910601,3056087,311,53.960
Q8_0,0,910599,3056006,310,57.230
Q8_0,1,910599,3056006,310,55.670
Q8_0,2,910599,3056006,310,53.460
Q8_0,3,910599,3056006,310,55.690
Q8_0,4,910599,3056006,310,55.270
Q8_0,5,910599,3056006,310,54.050
Q8_0,6,910599,3056006,310,54.400
Q8_0,7,910599,3056006,310,56.820
Q8_0,8,910599,3056006,310,68.180
Q8_0,9,910599,3056006,310,66.140
