artifact,format,run,phase,duration_us,source
BF16,vbuf,0,mmap/open,7.83,rust diagnostic
BF16,vbuf,0,canonical_v06,846.182,rust diagnostic
BF16,vbuf,0,bootstrap,19.36,rust diagnostic
BF16,vbuf,0,ModelMetadata,14.14,rust diagnostic
BF16,vbuf,0,TensorDirectory,1140.332,rust diagnostic
BF16,vbuf,0,TokenizerMetadata,36228.886,rust diagnostic
BF16,vbuf,0,rust_consumer_open_total,130919.846,rust diagnostic
BF16,vbuf,0,cpp_tensor_inventory,176.73,vbuf adapter trace
BF16,vbuf,0,gguf_compatible_metadata_synthesis,130567.936,vbuf adapter trace
BF16,vbuf,0,llama_model_init_from_user,152250.245,vbuf adapter trace
BF16,vbuf,0,merge_projection,73848.624,vbuf adapter trace
BF16,vbuf,0,model_metadata_projection,26.72,vbuf adapter trace
BF16,vbuf,0,rust_consumer_open,131718.748,vbuf adapter trace
BF16,vbuf,0,tensor_metadata_projection,588.911,vbuf adapter trace
BF16,vbuf,0,vocabulary_projection,55389.17,vbuf adapter trace
BF16,vbuf,1,mmap/open,11.14,rust diagnostic
BF16,vbuf,1,canonical_v06,781.252,rust diagnostic
BF16,vbuf,1,bootstrap,20.25,rust diagnostic
BF16,vbuf,1,ModelMetadata,13.46,rust diagnostic
BF16,vbuf,1,TensorDirectory,1140.602,rust diagnostic
BF16,vbuf,1,TokenizerMetadata,36226.395,rust diagnostic
BF16,vbuf,1,rust_consumer_open_total,131672.248,rust diagnostic
BF16,vbuf,1,cpp_tensor_inventory,174.751,vbuf adapter trace
BF16,vbuf,1,gguf_compatible_metadata_synthesis,132046.639,vbuf adapter trace
BF16,vbuf,1,llama_model_init_from_user,149758.951,vbuf adapter trace
BF16,vbuf,1,merge_projection,75686.457,vbuf adapter trace
BF16,vbuf,1,model_metadata_projection,25.5,vbuf adapter trace
BF16,vbuf,1,rust_consumer_open,132148.599,vbuf adapter trace
BF16,vbuf,1,tensor_metadata_projection,585.931,vbuf adapter trace
BF16,vbuf,1,vocabulary_projection,55132.859,vbuf adapter trace
BF16,vbuf,2,mmap/open,8.24,rust diagnostic
BF16,vbuf,2,canonical_v06,787.572,rust diagnostic
BF16,vbuf,2,bootstrap,19.52,rust diagnostic
BF16,vbuf,2,ModelMetadata,14.09,rust diagnostic
BF16,vbuf,2,TensorDirectory,1134.972,rust diagnostic
BF16,vbuf,2,TokenizerMetadata,35964.375,rust diagnostic
BF16,vbuf,2,rust_consumer_open_total,130749.987,rust diagnostic
BF16,vbuf,2,cpp_tensor_inventory,180.54,vbuf adapter trace
BF16,vbuf,2,gguf_compatible_metadata_synthesis,134468.254,vbuf adapter trace
BF16,vbuf,2,llama_model_init_from_user,156945.994,vbuf adapter trace
BF16,vbuf,2,merge_projection,78330.162,vbuf adapter trace
BF16,vbuf,2,model_metadata_projection,26.98,vbuf adapter trace
BF16,vbuf,2,rust_consumer_open,131283.178,vbuf adapter trace
BF16,vbuf,2,tensor_metadata_projection,598.051,vbuf adapter trace
BF16,vbuf,2,vocabulary_projection,54676.559,vbuf adapter trace
BF16,vbuf,3,mmap/open,8.66,rust diagnostic
BF16,vbuf,3,canonical_v06,766.852,rust diagnostic
BF16,vbuf,3,bootstrap,17.22,rust diagnostic
BF16,vbuf,3,ModelMetadata,14.21,rust diagnostic
BF16,vbuf,3,TensorDirectory,1142.312,rust diagnostic
BF16,vbuf,3,TokenizerMetadata,36032.445,rust diagnostic
BF16,vbuf,3,rust_consumer_open_total,133333.771,rust diagnostic
BF16,vbuf,3,cpp_tensor_inventory,180.11,vbuf adapter trace
BF16,vbuf,3,gguf_compatible_metadata_synthesis,138413.782,vbuf adapter trace
BF16,vbuf,3,llama_model_init_from_user,144487.741,vbuf adapter trace
BF16,vbuf,3,merge_projection,79760.775,vbuf adapter trace
BF16,vbuf,3,model_metadata_projection,27.21,vbuf adapter trace
BF16,vbuf,3,rust_consumer_open,131078.738,vbuf adapter trace
BF16,vbuf,3,tensor_metadata_projection,598.211,vbuf adapter trace
BF16,vbuf,3,vocabulary_projection,57398.395,vbuf adapter trace
BF16,vbuf,4,mmap/open,12.74,rust diagnostic
BF16,vbuf,4,canonical_v06,766.741,rust diagnostic
BF16,vbuf,4,bootstrap,17.65,rust diagnostic
BF16,vbuf,4,ModelMetadata,13.59,rust diagnostic
BF16,vbuf,4,TensorDirectory,1135.013,rust diagnostic
BF16,vbuf,4,TokenizerMetadata,36000.004,rust diagnostic
BF16,vbuf,4,rust_consumer_open_total,129684.375,rust diagnostic
BF16,vbuf,4,cpp_tensor_inventory,180.76,vbuf adapter trace
BF16,vbuf,4,gguf_compatible_metadata_synthesis,130616.888,vbuf adapter trace
BF16,vbuf,4,llama_model_init_from_user,148994.37,vbuf adapter trace
BF16,vbuf,4,merge_projection,73074.013,vbuf adapter trace
BF16,vbuf,4,model_metadata_projection,26.43,vbuf adapter trace
BF16,vbuf,4,rust_consumer_open,130996.708,vbuf adapter trace
BF16,vbuf,4,tensor_metadata_projection,599.091,vbuf adapter trace
BF16,vbuf,4,vocabulary_projection,56230.282,vbuf adapter trace
BF16,vbuf,5,mmap/open,7.72,rust diagnostic
BF16,vbuf,5,canonical_v06,819.271,rust diagnostic
BF16,vbuf,5,bootstrap,20.92,rust diagnostic
BF16,vbuf,5,ModelMetadata,13.83,rust diagnostic
BF16,vbuf,5,TensorDirectory,1132.122,rust diagnostic
BF16,vbuf,5,TokenizerMetadata,36086.006,rust diagnostic
BF16,vbuf,5,rust_consumer_open_total,130535.177,rust diagnostic
BF16,vbuf,5,cpp_tensor_inventory,175.98,vbuf adapter trace
BF16,vbuf,5,gguf_compatible_metadata_synthesis,135368.036,vbuf adapter trace
BF16,vbuf,5,llama_model_init_from_user,143157.651,vbuf adapter trace
BF16,vbuf,5,merge_projection,79441.324,vbuf adapter trace
BF16,vbuf,5,model_metadata_projection,23.97,vbuf adapter trace
BF16,vbuf,5,rust_consumer_open,131153.298,vbuf adapter trace
BF16,vbuf,5,tensor_metadata_projection,600.611,vbuf adapter trace
BF16,vbuf,5,vocabulary_projection,54695.79,vbuf adapter trace
BF16,vbuf,6,mmap/open,11.34,rust diagnostic
BF16,vbuf,6,canonical_v06,754.101,rust diagnostic
BF16,vbuf,6,bootstrap,21.2,rust diagnostic
BF16,vbuf,6,ModelMetadata,13.88,rust diagnostic
BF16,vbuf,6,TensorDirectory,1150.332,rust diagnostic
BF16,vbuf,6,TokenizerMetadata,36244.077,rust diagnostic
BF16,vbuf,6,rust_consumer_open_total,132278.52,rust diagnostic
