artifact,format,phase,samples,median_us,p25_us,p75_us,min_us,max_us
BF16,vbuf,ModelMetadata,10,13.985,13.59,14.14,13.46,14.82
BF16,vbuf,TensorDirectory,10,1136.5425,1134.713,1140.332,1128.162,1150.332
BF16,vbuf,TokenizerMetadata,10,36164.4555,36032.445,36228.886,35964.375,36850.678
BF16,vbuf,bootstrap,10,19.439999999999998,17.65,20.25,16.42,22.48
BF16,vbuf,canonical_v06,10,784.412,766.741,789.462,752.671,899.291
BF16,vbuf,cpp_tensor_inventory,10,180.325,176.73,180.76,174.751,185.221
BF16,vbuf,gguf_compatible_metadata_synthesis,10,134676.4095,132046.639,135368.036,130567.936,139256.163
BF16,vbuf,llama_model_init_from_user,10,148245.37449999998,144487.741,149758.951,141336.706,158962.89
BF16,vbuf,merge_projection,10,77067.62,75686.457,78330.162,73074.013,81906.8
BF16,vbuf,mmap/open,10,8.85,8.24,11.14,7.72,12.74
BF16,vbuf,model_metadata_projection,10,26.85,26.43,27.19,23.97,27.49
BF16,vbuf,rust_consumer_open,10,131418.349,131153.298,131718.748,130996.708,134645.834
BF16,vbuf,rust_consumer_open_total,10,130853.687,130535.177,131320.719,129684.375,133333.771
BF16,vbuf,tensor_metadata_projection,10,589.351,586.681,598.051,585.811,600.611
BF16,vbuf,vocabulary_projection,10,56064.841499999995,55132.859,56230.282,54676.559,58555.176
Q8_0,vbuf,ModelMetadata,10,13.745000000000001,13.55,14.04,13.3,16.66
Q8_0,vbuf,TensorDirectory,10,1154.5720000000001,1149.541,1159.542,1146.442,1206.402
Q8_0,vbuf,TokenizerMetadata,10,36428.622,36108.566,36591.877,35994.226,37566.53
Q8_0,vbuf,bootstrap,10,19.770000000000003,18.871,20.32,16.63,23.67
Q8_0,vbuf,canonical_v06,10,830.636,794.292,887.572,749.992,958.122
Q8_0,vbuf,cpp_tensor_inventory,10,181.9255,175.511,184.051,174.97,190.4
Q8_0,vbuf,gguf_compatible_metadata_synthesis,10,131852.7965,130987.93,132289.353,129599.847,135607.771
Q8_0,vbuf,llama_model_init_from_user,10,148987.423,145699.118,150986.586,143898.844,163267.32
Q8_0,vbuf,merge_projection,10,74861.5875,74243.966,75989.57,73011.043,77863.843
Q8_0,vbuf,mmap/open,10,9.355,8.86,10.13,8.04,12.76
Q8_0,vbuf,model_metadata_projection,10,27.415,26.49,27.71,25.03,29.94
Q8_0,vbuf,rust_consumer_open,10,132860.229,131256.21,133506.376,130298.928,135527.08
Q8_0,vbuf,rust_consumer_open_total,10,132163.1125,131173.711,132581.843,130448.039,136411.821
Q8_0,vbuf,tensor_metadata_projection,10,595.761,591.151,598.752,587.111,609.852
Q8_0,vbuf,vocabulary_projection,10,55382.5365,54624.23,56100.983,54490.73,56528.044
