artifact,format,run,model_ready_us
BF16,gguf,0,254272.278
BF16,gguf,1,246895.855
BF16,gguf,2,259040.807
BF16,gguf,3,250001.611
BF16,gguf,4,250333.742
BF16,gguf,5,248374.428
BF16,gguf,6,260276.78
BF16,gguf,7,256413.793
BF16,gguf,8,253351.797
BF16,gguf,9,255657.132
BF16,vbuf,0,416554.773
BF16,vbuf,1,415912.833
BF16,vbuf,2,424675.319
BF16,vbuf,3,416039.145
BF16,vbuf,4,412627.92
BF16,vbuf,5,411700.328
BF16,vbuf,6,412933.171
BF16,vbuf,7,430144.832
BF16,vbuf,8,418661.392
BF16,vbuf,9,415858.387
Q8_0,gguf,0,203555.07
Q8_0,gguf,1,196036.047
Q8_0,gguf,2,202736.821
Q8_0,gguf,3,196320.918
Q8_0,gguf,4,194753.745
Q8_0,gguf,5,203204.561
Q8_0,gguf,6,205344.384
Q8_0,gguf,7,196697.339
Q8_0,gguf,8,199891.506
Q8_0,gguf,9,198904.903
Q8_0,vbuf,0,416280.122
Q8_0,vbuf,1,420014.889
Q8_0,vbuf,2,412685.515
Q8_0,vbuf,3,409720.691
Q8_0,vbuf,4,413118.847
Q8_0,vbuf,5,409346.082
Q8_0,vbuf,6,418096.679
Q8_0,vbuf,7,414271.271
Q8_0,vbuf,8,424975.962
Q8_0,vbuf,9,434636.051
