artifact,operation,sample,nanos,entries,bytes,allocating
model,canonical_validation,0,753565,338,0,false
model,borrowed_view_establishment,0,4848474,311,2588256,false
index,canonical_descriptors,0,1290,338,10816,true
index,nano_plus_minimal_headers,0,6800057,338,23559780,true
model,eager_token_index,0,13122171,151936,1372760,true
model,eager_merge_index,0,7285451,151387,3633288,true
model,borrowed_model_open_total,0,5322067,0,0,false
model,owned_consumer_open_total,0,20083190,0,0,true
model,legacy_semantic_parse_control,0,5026695,0,0,true
index,semantic_directory,0,14460,311,311,true
model,canonical_validation,1,42590,338,0,false
model,borrowed_view_establishment,1,4534652,311,2588256,false
index,canonical_descriptors,1,1050,338,10816,true
index,nano_plus_minimal_headers,1,7617513,338,23559780,true
model,eager_token_index,1,11303458,151936,1372760,true
model,eager_merge_index,1,6077562,151387,3633288,true
model,borrowed_model_open_total,1,5977492,0,0,false
model,owned_consumer_open_total,1,20836715,0,0,true
model,legacy_semantic_parse_control,1,4533472,0,0,true
index,semantic_directory,1,18970,311,311,true
model,canonical_validation,2,39980,338,0,false
model,borrowed_view_establishment,2,4533852,311,2588256,false
index,canonical_descriptors,2,960,338,10816,true
index,nano_plus_minimal_headers,2,8908113,338,23559780,true
model,eager_token_index,2,13450313,151936,1372760,true
model,eager_merge_index,2,7348521,151387,3633288,true
model,borrowed_model_open_total,2,5327487,0,0,false
model,owned_consumer_open_total,2,13671345,0,0,true
model,legacy_semantic_parse_control,2,4550153,0,0,true
index,semantic_directory,2,16940,311,311,true
model,canonical_validation,3,39900,338,0,false
model,borrowed_view_establishment,3,4490712,311,2588256,false
index,canonical_descriptors,3,860,338,10816,true
index,nano_plus_minimal_headers,3,6967578,338,23559780,true
model,eager_token_index,3,13271822,151936,1372760,true
model,eager_merge_index,3,7402073,151387,3633288,true
model,borrowed_model_open_total,3,5321407,0,0,false
model,owned_consumer_open_total,3,13645464,0,0,true
model,legacy_semantic_parse_control,3,4527992,0,0,true
index,semantic_directory,3,15990,311,311,true
model,canonical_validation,4,38540,338,0,false
model,borrowed_view_establishment,4,4531882,311,2588256,false
index,canonical_descriptors,4,1060,338,10816,true
index,nano_plus_minimal_headers,4,6996250,338,23559780,true
model,eager_token_index,4,13471873,151936,1372760,true
model,eager_merge_index,4,7595243,151387,3633288,true
model,borrowed_model_open_total,4,5386257,0,0,false
model,owned_consumer_open_total,4,13674686,0,0,true
model,legacy_semantic_parse_control,4,4593152,0,0,true
index,semantic_directory,4,19700,311,311,true
model,canonical_validation,5,36240,338,0,false
model,borrowed_view_establishment,5,4540642,311,2588256,false
index,canonical_descriptors,5,930,338,10816,true
index,nano_plus_minimal_headers,5,7134129,338,23559780,true
model,eager_token_index,5,16396895,151936,1372760,true
model,eager_merge_index,5,7646784,151387,3633288,true
model,borrowed_model_open_total,5,5365087,0,0,false
model,owned_consumer_open_total,5,13804736,0,0,true
model,legacy_semantic_parse_control,5,4524481,0,0,true
index,semantic_directory,5,16740,311,311,true
model,canonical_validation,6,40381,338,0,false
model,borrowed_view_establishment,6,4514712,311,2588256,false
index,canonical_descriptors,6,910,338,10816,true
index,nano_plus_minimal_headers,6,7087819,338,23559780,true
model,eager_token_index,6,13400213,151936,1372760,true
model,eager_merge_index,6,7727364,151387,3633288,true
model,borrowed_model_open_total,6,5300067,0,0,false
model,owned_consumer_open_total,6,13776837,0,0,true
model,legacy_semantic_parse_control,6,4493911,0,0,true
index,semantic_directory,6,16140,311,311,true
model,canonical_validation,7,37040,338,0,false
model,borrowed_view_establishment,7,4555161,311,2588256,false
index,canonical_descriptors,7,1060,338,10816,true
index,nano_plus_minimal_headers,7,6878528,338,23559780,true
model,eager_token_index,7,14763354,151936,1372760,true
model,eager_merge_index,7,7346801,151387,3633288,true
model,borrowed_model_open_total,7,5383047,0,0,false
model,owned_consumer_open_total,7,14725593,0,0,true
model,legacy_semantic_parse_control,7,4565382,0,0,true
index,semantic_directory,7,20240,311,311,true
model,canonical_validation,8,41920,338,0,false
model,borrowed_view_establishment,8,4515502,311,2588256,false
index,canonical_descriptors,8,910,338,10816,true
index,nano_plus_minimal_headers,8,7172969,338,23559780,true
model,eager_token_index,8,15063964,151936,1372760,true
model,eager_merge_index,8,7364821,151387,3633288,true
model,borrowed_model_open_total,8,5470668,0,0,false
model,owned_consumer_open_total,8,13884177,0,0,true
model,legacy_semantic_parse_control,8,4938104,0,0,true
index,semantic_directory,8,16431,311,311,true
model,canonical_validation,9,39720,338,0,false
model,borrowed_view_establishment,9,4516512,311,2588256,false
index,canonical_descriptors,9,1040,338,10816,true
index,nano_plus_minimal_headers,9,7162690,338,23559780,true
model,eager_token_index,9,14297099,151936,1372760,true
model,eager_merge_index,9,7877265,151387,3633288,true
model,borrowed_model_open_total,9,5453769,0,0,false
model,owned_consumer_open_total,9,13584104,0,0,true
model,legacy_semantic_parse_control,9,4511182,0,0,true
index,semantic_directory,9,16100,311,311,true
