artifact,operation,sample,nanos,entries,bytes,allocating
model,canonical_validation,0,804436,337,0,false
model,borrowed_view_establishment,0,4768933,310,2588256,false
index,canonical_descriptors,0,1050,337,10784,true
index,nano_plus_minimal_headers,0,3168992,337,9967586,true
model,eager_token_index,0,13068692,151936,1372760,true
model,eager_merge_index,0,5162606,151387,3633288,true
model,borrowed_model_open_total,0,5377348,0,0,false
model,owned_consumer_open_total,0,18472428,0,0,true
model,legacy_semantic_parse_control,0,4587742,0,0,true
index,semantic_directory,0,14000,310,310,true
model,canonical_validation,1,40770,337,0,false
model,borrowed_view_establishment,1,4632913,310,2588256,false
index,canonical_descriptors,1,1200,337,10784,true
index,nano_plus_minimal_headers,1,3180432,337,9967586,true
model,eager_token_index,1,10715335,151936,1372760,true
model,eager_merge_index,1,6034922,151387,3633288,true
model,borrowed_model_open_total,1,5567119,0,0,false
model,owned_consumer_open_total,1,17741133,0,0,true
model,legacy_semantic_parse_control,1,4764824,0,0,true
index,semantic_directory,1,16330,310,310,true
model,canonical_validation,2,40110,337,0,false
model,borrowed_view_establishment,2,4759423,310,2588256,false
index,canonical_descriptors,2,1000,337,10784,true
index,nano_plus_minimal_headers,2,3389994,337,9967586,true
model,eager_token_index,2,13817056,151936,1372760,true
model,eager_merge_index,2,7321531,151387,3633288,true
model,borrowed_model_open_total,2,5475308,0,0,false
model,owned_consumer_open_total,2,13552534,0,0,true
model,legacy_semantic_parse_control,2,4770914,0,0,true
index,semantic_directory,2,15591,310,310,true
model,canonical_validation,3,37021,337,0,false
model,borrowed_view_establishment,3,4735183,310,2588256,false
index,canonical_descriptors,3,840,337,10784,true
index,nano_plus_minimal_headers,3,3045961,337,9967586,true
model,eager_token_index,3,13306922,151936,1372760,true
model,eager_merge_index,3,7323051,151387,3633288,true
model,borrowed_model_open_total,3,5363277,0,0,false
model,owned_consumer_open_total,3,13499265,0,0,true
model,legacy_semantic_parse_control,3,4492571,0,0,true
index,semantic_directory,3,16170,310,310,true
model,canonical_validation,4,38830,337,0,false
model,borrowed_view_establishment,4,4499551,310,2588256,false
index,canonical_descriptors,4,980,337,10784,true
index,nano_plus_minimal_headers,4,2933241,337,9967586,true
model,eager_token_index,4,13240102,151936,1372760,true
model,eager_merge_index,4,7626783,151387,3633288,true
model,borrowed_model_open_total,4,5353408,0,0,false
model,owned_consumer_open_total,4,13714136,0,0,true
model,legacy_semantic_parse_control,4,4729883,0,0,true
index,semantic_directory,4,17600,310,310,true
model,canonical_validation,5,40130,337,0,false
model,borrowed_view_establishment,5,4502562,310,2588256,false
index,canonical_descriptors,5,1270,337,10784,true
index,nano_plus_minimal_headers,5,2883000,337,9967586,true
model,eager_token_index,5,13241282,151936,1372760,true
model,eager_merge_index,5,7217762,151387,3633288,true
model,borrowed_model_open_total,5,5335767,0,0,false
model,owned_consumer_open_total,5,13495494,0,0,true
model,legacy_semantic_parse_control,5,4510751,0,0,true
index,semantic_directory,5,16780,310,310,true
model,canonical_validation,6,37800,337,0,false
model,borrowed_view_establishment,6,4500412,310,2588256,false
index,canonical_descriptors,6,910,337,10784,true
index,nano_plus_minimal_headers,6,3069131,337,9967586,true
model,eager_token_index,6,14413691,151936,1372760,true
model,eager_merge_index,6,7314951,151387,3633288,true
model,borrowed_model_open_total,6,5471988,0,0,false
model,owned_consumer_open_total,6,13542584,0,0,true
model,legacy_semantic_parse_control,6,4633522,0,0,true
index,semantic_directory,6,15820,310,310,true
model,canonical_validation,7,37960,337,0,false
model,borrowed_view_establishment,7,4600782,310,2588256,false
index,canonical_descriptors,7,940,337,10784,true
index,nano_plus_minimal_headers,7,2876731,337,9967586,true
model,eager_token_index,7,13527444,151936,1372760,true
model,eager_merge_index,7,7464112,151387,3633288,true
model,borrowed_model_open_total,7,6111132,0,0,false
model,owned_consumer_open_total,7,13770305,0,0,true
model,legacy_semantic_parse_control,7,4752563,0,0,true
index,semantic_directory,7,16510,310,310,true
model,canonical_validation,8,39780,337,0,false
model,borrowed_view_establishment,8,4767554,310,2588256,false
index,canonical_descriptors,8,980,337,10784,true
index,nano_plus_minimal_headers,8,2887350,337,9967586,true
model,eager_token_index,8,13441703,151936,1372760,true
model,eager_merge_index,8,7430852,151387,3633288,true
model,borrowed_model_open_total,8,5374247,0,0,false
model,owned_consumer_open_total,8,13557854,0,0,true
model,legacy_semantic_parse_control,8,4768654,0,0,true
index,semantic_directory,8,15570,310,310,true
model,canonical_validation,9,38710,337,0,false
model,borrowed_view_establishment,9,4730123,310,2588256,false
index,canonical_descriptors,9,800,337,10784,true
index,nano_plus_minimal_headers,9,2880400,337,9967586,true
model,eager_token_index,9,13031821,151936,1372760,true
model,eager_merge_index,9,7215481,151387,3633288,true
model,borrowed_model_open_total,9,5446207,0,0,false
model,owned_consumer_open_total,9,13569865,0,0,true
model,legacy_semantic_parse_control,9,4595812,0,0,true
index,semantic_directory,9,16010,310,310,true
