artifact,strategy,kind,samples,median_ns,p25_ns,p75_ns,min_ns,max_ns,entries,bytes_reported
BF16,eager_token_index,construction,30,14713062.5,13726411,15247292,11173691,17081572,151936,1372760
BF16,borrowed_token_index,construction,30,7568236.0,7346671,7796191,5414701,18025783,151936,1372760
BF16,sorted_token_index,construction,30,15563982.5,15414822,15819992,15289732,18034663,151936,1372760
BF16,eager_merge_index,construction,30,7342677.0,7163791,7734361,5243861,16138842,151387,3633288
BF16,packed_merge_index,construction,30,4400196.0,4317730,4494661,4037501,6773711,151387,2422192
BF16,sorted_merge_index,construction,30,3404900.5,3361961,3544730,3349840,4415501,151387,2422192
BF16,borrowed_view_establishment,construction,30,4605880.5,4552500,4720051,4507190,5091140,311,2588256
BF16,canonical_validation,construction,30,42440.0,41910,44530,40760,795740,338,0
BF16,borrowed_model_open_total,construction,30,5493316.0,5377740,5575842,5317511,5917871,0,0
BF16,owned_consumer_open_total,construction,30,13934607.5,13748743,14089941,13649222,18726792,0,0
Q8_0,eager_token_index,construction,30,13511277.5,13263383,14128873,10817233,16139533,151936,1372760
Q8_0,borrowed_token_index,construction,30,7363316.5,7183351,7683232,5336461,8362241,151936,1372760
Q8_0,sorted_token_index,construction,30,15399368.0,15259743,15554892,15081173,16261193,151936,1372760
Q8_0,eager_merge_index,construction,30,7402806.0,7128411,7624282,5102411,9464142,151387,3633288
Q8_0,packed_merge_index,construction,30,4272101.0,4188831,4385201,3326790,4977321,151387,2422192
Q8_0,sorted_merge_index,construction,30,3390640.0,3368941,3512420,3346730,4826971,151387,2422192
Q8_0,borrowed_view_establishment,construction,30,4600820.5,4526191,4761211,4501871,5686191,310,2588256
Q8_0,canonical_validation,construction,30,40890.0,40560,41130,39850,822120,337,0
Q8_0,borrowed_model_open_total,construction,30,5377021.0,5339090,5448631,5316191,5610131,0,0
Q8_0,owned_consumer_open_total,construction,30,13908083.0,13700433,14013442,13503012,18781064,0,0
