artifact,operation,sample,nanos,entries,bytes,allocating
model,canonical_validation,0,795740,338,0,false
model,borrowed_view_establishment,0,4868691,311,2588256,false
index,canonical_descriptors,0,1610,338,10816,true
index,nano_plus_minimal_headers,0,6856261,338,23559780,true
model,eager_token_index,0,15195861,151936,1372760,true
model,eager_merge_index,0,6189022,151387,3633288,true
model,borrowed_token_index,0,6873640,151936,1372760,true
model,packed_merge_index,0,4037501,151387,2422192,true
model,sorted_token_index,0,16151572,151936,1372760,true
model,sorted_merge_index,0,4246701,151387,2422192,true
model,borrowed_model_open_total,0,5496440,0,0,false
model,owned_consumer_open_total,0,18726792,0,0,true
model,legacy_semantic_parse_control,0,4552681,0,0,true
index,semantic_directory,0,13240,311,311,true
lookup,borrowed_token_index,0,12912922,151936,11542198080,false
lookup,packed_merge_index,0,8179401,151387,11458936191,false
lookup,sorted_token_index,0,45053036,151936,11542198080,false
lookup,sorted_merge_index,0,8530260,151387,11458936191,false
model,canonical_validation,1,44690,338,0,false
model,borrowed_view_establishment,1,4593521,311,2588256,false
index,canonical_descriptors,1,2180,338,10816,true
index,nano_plus_minimal_headers,1,7189641,338,23559780,true
model,eager_token_index,1,11173691,151936,1372760,true
model,eager_merge_index,1,6038261,151387,3633288,true
model,borrowed_token_index,1,6136430,151936,1372760,true
model,packed_merge_index,1,4307251,151387,2422192,true
model,sorted_token_index,1,16383982,151936,1372760,true
model,sorted_merge_index,1,4415501,151387,2422192,true
model,borrowed_model_open_total,1,5456980,0,0,false
model,owned_consumer_open_total,1,18620603,0,0,true
model,legacy_semantic_parse_control,1,5226671,0,0,true
index,semantic_directory,1,20150,311,311,true
lookup,borrowed_token_index,1,11848361,151936,11542198080,false
lookup,packed_merge_index,1,10110521,151387,11458936191,false
lookup,sorted_token_index,1,45900497,151936,11542198080,false
lookup,sorted_merge_index,1,9038301,151387,11458936191,false
model,canonical_validation,2,42300,338,0,false
model,borrowed_view_establishment,2,4536251,311,2588256,false
index,canonical_descriptors,2,1180,338,10816,true
index,nano_plus_minimal_headers,2,9131150,338,23559780,true
model,eager_token_index,2,15247292,151936,1372760,true
model,eager_merge_index,2,7223632,151387,3633288,true
model,borrowed_token_index,2,7808760,151936,1372760,true
model,packed_merge_index,2,4418361,151387,2422192,true
model,sorted_token_index,2,15364682,151936,1372760,true
model,sorted_merge_index,2,3381431,151387,2422192,true
model,borrowed_model_open_total,2,5384290,0,0,false
model,owned_consumer_open_total,2,14023632,0,0,true
model,legacy_semantic_parse_control,2,4819520,0,0,true
index,semantic_directory,2,16190,311,311,true
lookup,borrowed_token_index,2,10859682,151936,11542198080,false
lookup,packed_merge_index,2,8048221,151387,11458936191,false
lookup,sorted_token_index,2,46185236,151936,11542198080,false
lookup,sorted_merge_index,2,9182321,151387,11458936191,false
model,canonical_validation,3,42290,338,0,false
model,borrowed_view_establishment,3,4533271,311,2588256,false
index,canonical_descriptors,3,980,338,10816,true
index,nano_plus_minimal_headers,3,7013771,338,23559780,true
model,eager_token_index,3,14474592,151936,1372760,true
model,eager_merge_index,3,8033731,151387,3633288,true
model,borrowed_token_index,3,7695221,151936,1372760,true
model,packed_merge_index,3,4392141,151387,2422192,true
model,sorted_token_index,3,15689552,151936,1372760,true
model,sorted_merge_index,3,3526810,151387,2422192,true
model,borrowed_model_open_total,3,5529591,0,0,false
model,owned_consumer_open_total,3,14016782,0,0,true
model,legacy_semantic_parse_control,3,4515971,0,0,true
index,semantic_directory,3,15660,311,311,true
lookup,borrowed_token_index,3,10634351,151936,11542198080,false
lookup,packed_merge_index,3,8142561,151387,11458936191,false
lookup,sorted_token_index,3,45446626,151936,11542198080,false
lookup,sorted_merge_index,3,8514081,151387,11458936191,false
model,canonical_validation,4,43160,338,0,false
model,borrowed_view_establishment,4,4528300,311,2588256,false
index,canonical_descriptors,4,1130,338,10816,true
index,nano_plus_minimal_headers,4,7341722,338,23559780,true
model,eager_token_index,4,13421301,151936,1372760,true
model,eager_merge_index,4,7496091,151387,3633288,true
model,borrowed_token_index,4,7796191,151936,1372760,true
model,packed_merge_index,4,4919951,151387,2422192,true
model,sorted_token_index,4,15414822,151936,1372760,true
model,sorted_merge_index,4,3369751,151387,2422192,true
model,borrowed_model_open_total,4,5377740,0,0,false
model,owned_consumer_open_total,4,14041493,0,0,true
model,legacy_semantic_parse_control,4,4564719,0,0,true
index,semantic_directory,4,15960,311,311,true
lookup,borrowed_token_index,4,10701842,151936,11542198080,false
lookup,packed_merge_index,4,8011721,151387,11458936191,false
lookup,sorted_token_index,4,47785576,151936,11542198080,false
lookup,sorted_merge_index,4,8994832,151387,11458936191,false
model,canonical_validation,5,42270,338,0,false
model,borrowed_view_establishment,5,5026991,311,2588256,false
index,canonical_descriptors,5,1620,338,10816,true
index,nano_plus_minimal_headers,5,6949111,338,23559780,true
model,eager_token_index,5,15378202,151936,1372760,true
model,eager_merge_index,5,7479931,151387,3633288,true
model,borrowed_token_index,5,7574801,151936,1372760,true
