artifact,operation,sample,nanos,entries,bytes,allocating
model,canonical_validation,0,822120,337,0,false
model,borrowed_view_establishment,0,4823071,310,2588256,false
index,canonical_descriptors,0,1870,337,10784,true
index,nano_plus_minimal_headers,0,3373770,337,9967586,true
model,eager_token_index,0,13936363,151936,1372760,true
model,eager_merge_index,0,5176490,151387,3633288,true
model,borrowed_token_index,0,6320131,151936,1372760,true
model,packed_merge_index,0,4202341,151387,2422192,true
model,sorted_token_index,0,16261193,151936,1372760,true
model,sorted_merge_index,0,4366271,151387,2422192,true
model,borrowed_model_open_total,0,5339090,0,0,false
model,owned_consumer_open_total,0,18781064,0,0,true
model,legacy_semantic_parse_control,0,4603321,0,0,true
index,semantic_directory,0,17210,310,310,true
lookup,borrowed_token_index,0,11067301,151936,11542198080,false
lookup,packed_merge_index,0,8445911,151387,11458936191,false
lookup,sorted_token_index,0,45911788,151936,11542198080,false
lookup,sorted_merge_index,0,8879392,151387,11458936191,false
model,canonical_validation,1,40560,337,0,false
model,borrowed_view_establishment,1,4924141,310,2588256,false
index,canonical_descriptors,1,1190,337,10784,true
index,nano_plus_minimal_headers,1,3163030,337,9967586,true
model,eager_token_index,1,10817233,151936,1372760,true
model,eager_merge_index,1,5102411,151387,3633288,true
model,borrowed_token_index,1,5336461,151936,1372760,true
model,packed_merge_index,1,4246059,151387,2422192,true
model,sorted_token_index,1,15888183,151936,1372760,true
model,sorted_merge_index,1,3664251,151387,2422192,true
model,borrowed_model_open_total,1,5365091,0,0,false
model,owned_consumer_open_total,1,17949764,0,0,true
model,legacy_semantic_parse_control,1,4568889,0,0,true
index,semantic_directory,1,14870,310,310,true
lookup,borrowed_token_index,1,10184312,151936,11542198080,false
lookup,packed_merge_index,1,8610052,151387,11458936191,false
lookup,sorted_token_index,1,45790578,151936,11542198080,false
lookup,sorted_merge_index,1,9648802,151387,11458936191,false
model,canonical_validation,2,40640,337,0,false
model,borrowed_view_establishment,2,4953540,310,2588256,false
index,canonical_descriptors,2,1380,337,10784,true
index,nano_plus_minimal_headers,2,3459410,337,9967586,true
model,eager_token_index,2,14424593,151936,1372760,true
model,eager_merge_index,2,7096741,151387,3633288,true
model,borrowed_token_index,2,8005102,151936,1372760,true
model,packed_merge_index,2,4385201,151387,2422192,true
model,sorted_token_index,2,15710012,151936,1372760,true
model,sorted_merge_index,2,3357420,151387,2422192,true
model,borrowed_model_open_total,2,5567021,0,0,false
model,owned_consumer_open_total,2,13970343,0,0,true
model,legacy_semantic_parse_control,2,4801551,0,0,true
index,semantic_directory,2,16520,310,310,true
lookup,borrowed_token_index,2,11172502,151936,11542198080,false
