base_shift,layer,spans,physical_span_bytes,useful_bytes
3,0,1,518104208,518104064
3,1,1,518104208,518104064
3,2,1,518104208,518104064
3,3,1,518104208,518104064
3,4,1,518104208,518104064
3,5,1,518104208,518104064
3,6,1,518104208,518104064
3,7,1,518104208,518104064
3,8,1,518104208,518104064
3,9,1,518104208,518104064
3,10,1,518104208,518104064
3,11,1,518104208,518104064
3,12,1,518104208,518104064
3,13,1,518104208,518104064
3,14,1,518104208,518104064
3,15,1,518104208,518104064
3,16,1,518104208,518104064
3,17,1,518104208,518104064
3,18,1,518104208,518104064
3,19,1,518104208,518104064
3,20,1,518104208,518104064
3,21,1,518104208,518104064
3,22,1,518104208,518104064
3,23,1,518104208,518104064
3,24,1,518104208,518104064
3,25,1,518104208,518104064
3,26,1,518104208,518104064
3,27,1,518104208,518104064
3,28,1,518104208,518104064
3,29,1,518104208,518104064
3,30,1,518104208,518104064
3,31,1,518104208,518104064
3,32,1,518104208,518104064
3,33,1,518104208,518104064
3,34,1,518104208,518104064
3,35,1,518104208,518104064
3,36,1,518104208,518104064
3,37,1,518104208,518104064
3,38,1,518104208,518104064
3,39,1,518104208,518104064
3,40,1,518104208,518104064
3,41,1,518104208,518104064
3,42,1,518104208,518104064
3,43,1,518104208,518104064
3,44,1,518104208,518104064
3,45,1,518104208,518104064
3,46,1,518104208,518104064
3,47,1,518104208,518104064
3,48,1,518104208,518104064
3,49,1,518104208,518104064
3,50,1,518104208,518104064
3,51,1,518104208,518104064
3,52,1,518104208,518104064
3,53,1,518104208,518104064
3,54,1,518104208,518104064
3,55,1,518104208,518104064
3,56,1,518104208,518104064
3,57,1,518104208,518104064
3,58,1,518104208,518104064
3,59,1,518104208,518104064
3,60,1,518104208,518104064
3,61,1,518104208,518104064
3,62,1,518104208,518104064
3,63,1,518104208,518104064
4,0,1,518104240,518104064
4,1,1,518104240,518104064
4,2,1,518104240,518104064
4,3,1,518104240,518104064
4,4,1,518104240,518104064
4,5,1,518104240,518104064
4,6,1,518104240,518104064
4,7,1,518104240,518104064
4,8,1,518104240,518104064
4,9,1,518104240,518104064
4,10,1,518104240,518104064
4,11,1,518104240,518104064
4,12,1,518104240,518104064
4,13,1,518104240,518104064
4,14,1,518104240,518104064
4,15,1,518104240,518104064
4,16,1,518104240,518104064
4,17,1,518104240,518104064
4,18,1,518104240,518104064
4,19,1,518104240,518104064
4,20,1,518104240,518104064
4,21,1,518104240,518104064
4,22,1,518104240,518104064
4,23,1,518104240,518104064
4,24,1,518104240,518104064
4,25,1,518104240,518104064
4,26,1,518104240,518104064
4,27,1,518104240,518104064
4,28,1,518104240,518104064
4,29,1,518104240,518104064
4,30,1,518104240,518104064
4,31,1,518104240,518104064
4,32,1,518104240,518104064
4,33,1,518104240,518104064
4,34,1,518104240,518104064
4,35,1,518104240,518104064
4,36,1,518104240,518104064
4,37,1,518104240,518104064
4,38,1,518104240,518104064
4,39,1,518104240,518104064
4,40,1,518104240,518104064
4,41,1,518104240,518104064
4,42,1,518104240,518104064
4,43,1,518104240,518104064
4,44,1,518104240,518104064
4,45,1,518104240,518104064
4,46,1,518104240,518104064
4,47,1,518104240,518104064
4,48,1,518104240,518104064
4,49,1,518104240,518104064
4,50,1,518104240,518104064
4,51,1,518104240,518104064
4,52,1,518104240,518104064
4,53,1,518104240,518104064
4,54,1,518104240,518104064
4,55,1,518104240,518104064
4,56,1,518104240,518104064
