artifact,operation,sample,nanos,entries,bytes,allocating
model,canonical_validation,0,117142631,734,0,false
model,borrowed_view_establishment,0,6927806,707,2588256,false
index,canonical_descriptors,0,3010,734,23488,true
index,nano_plus_minimal_headers,0,173993695,734,544003084,true
model,eager_token_index,0,14757207,151936,1372760,true
model,eager_merge_index,0,8338128,151387,3633288,true
model,borrowed_token_index,0,7091939,151936,1372760,true
model,packed_merge_index,0,4168924,151387,2422192,true
model,sorted_token_index,0,15491008,151936,1372760,true
model,sorted_merge_index,0,4425099,151387,2422192,true
model,borrowed_model_open_total,0,7011627,0,0,false
model,owned_consumer_open_total,0,20210142,0,0,true
model,legacy_semantic_parse_control,0,4838094,0,0,true
index,semantic_directory,0,18100,707,707,true
lookup,borrowed_token_index,0,10676934,151936,11542198080,false
lookup,packed_merge_index,0,7917682,151387,11458936191,false
lookup,sorted_token_index,0,44286231,151936,11542198080,false
lookup,sorted_merge_index,0,9029718,151387,11458936191,false
