tensor_name,ordinal,shape,type,type_id,payload_bytes,layer,group,role
output.weight,0,"[5120, 151936]",Q8_0,8,826531840,None,GlobalPost,output.weight
output_norm.weight,1,"[5120]",F32,0,20480,None,GlobalPost,output_norm.weight
token_embd.weight,2,"[5120, 151936]",Q8_0,8,826531840,None,GlobalPre,token_embd.weight
blk.0.attn_k.weight,3,"[5120, 1024]",Q8_0,8,5570560,0,Layer,attn_k.weight
blk.0.attn_k_norm.weight,4,"[128]",F32,0,512,0,Layer,attn_k_norm.weight
blk.0.attn_norm.weight,5,"[5120]",F32,0,20480,0,Layer,attn_norm.weight
blk.0.attn_output.weight,6,"[8192, 5120]",Q8_0,8,44564480,0,Layer,attn_output.weight
blk.0.attn_q.weight,7,"[5120, 8192]",Q8_0,8,44564480,0,Layer,attn_q.weight
blk.0.attn_q_norm.weight,8,"[128]",F32,0,512,0,Layer,attn_q_norm.weight
blk.0.attn_v.weight,9,"[5120, 1024]",Q8_0,8,5570560,0,Layer,attn_v.weight
blk.0.ffn_down.weight,10,"[25600, 5120]",Q8_0,8,139264000,0,Layer,ffn_down.weight
blk.0.ffn_gate.weight,11,"[5120, 25600]",Q8_0,8,139264000,0,Layer,ffn_gate.weight
blk.0.ffn_norm.weight,12,"[5120]",F32,0,20480,0,Layer,ffn_norm.weight
blk.0.ffn_up.weight,13,"[5120, 25600]",Q8_0,8,139264000,0,Layer,ffn_up.weight
blk.1.attn_k.weight,14,"[5120, 1024]",Q8_0,8,5570560,1,Layer,attn_k.weight
blk.1.attn_k_norm.weight,15,"[128]",F32,0,512,1,Layer,attn_k_norm.weight
blk.1.attn_norm.weight,16,"[5120]",F32,0,20480,1,Layer,attn_norm.weight
blk.1.attn_output.weight,17,"[8192, 5120]",Q8_0,8,44564480,1,Layer,attn_output.weight
blk.1.attn_q.weight,18,"[5120, 8192]",Q8_0,8,44564480,1,Layer,attn_q.weight
blk.1.attn_q_norm.weight,19,"[128]",F32,0,512,1,Layer,attn_q_norm.weight
blk.1.attn_v.weight,20,"[5120, 1024]",Q8_0,8,5570560,1,Layer,attn_v.weight
blk.1.ffn_down.weight,21,"[25600, 5120]",Q8_0,8,139264000,1,Layer,ffn_down.weight
blk.1.ffn_gate.weight,22,"[5120, 25600]",Q8_0,8,139264000,1,Layer,ffn_gate.weight
blk.1.ffn_norm.weight,23,"[5120]",F32,0,20480,1,Layer,ffn_norm.weight
blk.1.ffn_up.weight,24,"[5120, 25600]",Q8_0,8,139264000,1,Layer,ffn_up.weight
blk.2.attn_k.weight,25,"[5120, 1024]",Q8_0,8,5570560,2,Layer,attn_k.weight
blk.2.attn_k_norm.weight,26,"[128]",F32,0,512,2,Layer,attn_k_norm.weight
blk.2.attn_norm.weight,27,"[5120]",F32,0,20480,2,Layer,attn_norm.weight
blk.2.attn_output.weight,28,"[8192, 5120]",Q8_0,8,44564480,2,Layer,attn_output.weight
blk.2.attn_q.weight,29,"[5120, 8192]",Q8_0,8,44564480,2,Layer,attn_q.weight
blk.2.attn_q_norm.weight,30,"[128]",F32,0,512,2,Layer,attn_q_norm.weight
blk.2.attn_v.weight,31,"[5120, 1024]",Q8_0,8,5570560,2,Layer,attn_v.weight
blk.2.ffn_down.weight,32,"[25600, 5120]",Q8_0,8,139264000,2,Layer,ffn_down.weight
blk.2.ffn_gate.weight,33,"[5120, 25600]",Q8_0,8,139264000,2,Layer,ffn_gate.weight
blk.2.ffn_norm.weight,34,"[5120]",F32,0,20480,2,Layer,ffn_norm.weight
blk.2.ffn_up.weight,35,"[5120, 25600]",Q8_0,8,139264000,2,Layer,ffn_up.weight
blk.3.attn_k.weight,36,"[5120, 1024]",Q8_0,8,5570560,3,Layer,attn_k.weight
blk.3.attn_k_norm.weight,37,"[128]",F32,0,512,3,Layer,attn_k_norm.weight
blk.3.attn_norm.weight,38,"[5120]",F32,0,20480,3,Layer,attn_norm.weight
blk.3.attn_output.weight,39,"[8192, 5120]",Q8_0,8,44564480,3,Layer,attn_output.weight
blk.3.attn_q.weight,40,"[5120, 8192]",Q8_0,8,44564480,3,Layer,attn_q.weight
blk.3.attn_q_norm.weight,41,"[128]",F32,0,512,3,Layer,attn_q_norm.weight
blk.3.attn_v.weight,42,"[5120, 1024]",Q8_0,8,5570560,3,Layer,attn_v.weight
blk.3.ffn_down.weight,43,"[25600, 5120]",Q8_0,8,139264000,3,Layer,ffn_down.weight
blk.3.ffn_gate.weight,44,"[5120, 25600]",Q8_0,8,139264000,3,Layer,ffn_gate.weight
blk.3.ffn_norm.weight,45,"[5120]",F32,0,20480,3,Layer,ffn_norm.weight
blk.3.ffn_up.weight,46,"[5120, 25600]",Q8_0,8,139264000,3,Layer,ffn_up.weight
blk.4.attn_k.weight,47,"[5120, 1024]",Q8_0,8,5570560,4,Layer,attn_k.weight
blk.4.attn_k_norm.weight,48,"[128]",F32,0,512,4,Layer,attn_k_norm.weight
blk.4.attn_norm.weight,49,"[5120]",F32,0,20480,4,Layer,attn_norm.weight
blk.4.attn_output.weight,50,"[8192, 5120]",Q8_0,8,44564480,4,Layer,attn_output.weight
blk.4.attn_q.weight,51,"[5120, 8192]",Q8_0,8,44564480,4,Layer,attn_q.weight
blk.4.attn_q_norm.weight,52,"[128]",F32,0,512,4,Layer,attn_q_norm.weight
blk.4.attn_v.weight,53,"[5120, 1024]",Q8_0,8,5570560,4,Layer,attn_v.weight
blk.4.ffn_down.weight,54,"[25600, 5120]",Q8_0,8,139264000,4,Layer,ffn_down.weight
blk.4.ffn_gate.weight,55,"[5120, 25600]",Q8_0,8,139264000,4,Layer,ffn_gate.weight
blk.4.ffn_norm.weight,56,"[5120]",F32,0,20480,4,Layer,ffn_norm.weight
