tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
token_embd.weight,GGML_Q8_0,GGML_Q8_0,826531840,826531840,d8b93d1194b2618ce8db54fb89cb5a094428885d7d1415eaa0ba88d520813152,d8b93d1194b2618ce8db54fb89cb5a094428885d7d1415eaa0ba88d520813152,true
blk.0.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,6536ff6ad122f2b73ffe09a6655e2640a9fb232232dfd8a03fe9cddfc4def5dc,6536ff6ad122f2b73ffe09a6655e2640a9fb232232dfd8a03fe9cddfc4def5dc,true
blk.0.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,211c45115ef6b7650776095120eb51cf206f0762024f27590c4ffe2e16f2a4c8,211c45115ef6b7650776095120eb51cf206f0762024f27590c4ffe2e16f2a4c8,true
blk.0.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1b216aa94651c7eb041315cc1584e08147b1388c0ed9503ae7eac2cf0895129b,1b216aa94651c7eb041315cc1584e08147b1388c0ed9503ae7eac2cf0895129b,true
blk.0.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,837fc968d99159608e2aced336e042b2af1482f8ec9acfce5553a85f17b8fbd2,837fc968d99159608e2aced336e042b2af1482f8ec9acfce5553a85f17b8fbd2,true
blk.0.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8aafa37aef9a4dd4db16246d11ae2b1b79765a23a843a32f97116682c3c41b5f,8aafa37aef9a4dd4db16246d11ae2b1b79765a23a843a32f97116682c3c41b5f,true
blk.0.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,abb45f2c4b6d9eeecb36713b176a9dd453ea77b2095bb0684312234bea71205a,abb45f2c4b6d9eeecb36713b176a9dd453ea77b2095bb0684312234bea71205a,true
blk.0.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,c340ba368ad69b6ffb7b73d151af21f751b615e248860a2fd254c81ce88aaa7f,c340ba368ad69b6ffb7b73d151af21f751b615e248860a2fd254c81ce88aaa7f,true
blk.0.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,441593fc2c29f678fa8a01c454a4928f742f3534f06c00f8a84939d3f112f587,441593fc2c29f678fa8a01c454a4928f742f3534f06c00f8a84939d3f112f587,true
blk.0.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,c41b3126ebc4e17ae444b8fa86e71f934c71c1500b845772b9125efa3f1d5d1b,c41b3126ebc4e17ae444b8fa86e71f934c71c1500b845772b9125efa3f1d5d1b,true
