model,format,cache,boundary,metric,median,min,max
0.6B,GGUF,warm,MODEL_READY,user_us,150661,126818,171282
0.6B,GGUF,warm,MODEL_READY,sys_us,200735,72819,242178
0.6B,GGUF,warm,FIRST_EVAL_COMPLETE,user_us,215312,193242,255592
0.6B,GGUF,warm,FIRST_EVAL_COMPLETE,sys_us,212443,84189,278801
0.6B,GGUF,warm,SECOND_EVAL_COMPLETE,user_us,603740,581744,642210
0.6B,GGUF,warm,SECOND_EVAL_COMPLETE,sys_us,226477,106363,326661
0.6B,GGUF,warm,GENERATION_COMPLETE,user_us,535860,507048,569802
0.6B,GGUF,warm,GENERATION_COMPLETE,sys_us,212443,86448,278801
0.6B,vBuf,warm,MODEL_READY,user_us,144710,125757,167244
0.6B,vBuf,warm,MODEL_READY,sys_us,17869,11718,35095
0.6B,vBuf,warm,FIRST_EVAL_COMPLETE,user_us,286671,193909,522894
0.6B,vBuf,warm,FIRST_EVAL_COMPLETE,sys_us,201452,55402,686583
0.6B,vBuf,warm,SECOND_EVAL_COMPLETE,user_us,691646,573022,922664
0.6B,vBuf,warm,SECOND_EVAL_COMPLETE,sys_us,219042,87545,686583
0.6B,vBuf,warm,GENERATION_COMPLETE,user_us,613563,509295,842744
0.6B,vBuf,warm,GENERATION_COMPLETE,sys_us,201452,59683,686583
32B,GGUF,warm,MODEL_READY,user_us,154890,137387,164943
32B,GGUF,warm,MODEL_READY,sys_us,9968214,8409152,12250304
32B,GGUF,warm,FIRST_EVAL_COMPLETE,user_us,3325959,2543886,3794028
32B,GGUF,warm,FIRST_EVAL_COMPLETE,sys_us,9978113,8484452,12250304
32B,GGUF,warm,SECOND_EVAL_COMPLETE,user_us,21400775,20838608,22138833
32B,GGUF,warm,SECOND_EVAL_COMPLETE,sys_us,9978113,8484452,12250304
32B,GGUF,warm,GENERATION_COMPLETE,user_us,19213698,18679807,19923082
32B,GGUF,warm,GENERATION_COMPLETE,sys_us,9978113,8484452,12250304
32B,vBuf,warm,MODEL_READY,user_us,151260,132754,169141
32B,vBuf,warm,MODEL_READY,sys_us,31085,24752,51626
32B,vBuf,warm,FIRST_EVAL_COMPLETE,user_us,3096160,2801989,3552465
32B,vBuf,warm,FIRST_EVAL_COMPLETE,sys_us,11178412,8524608,13434623
32B,vBuf,warm,SECOND_EVAL_COMPLETE,user_us,22129209,21546259,23235524
32B,vBuf,warm,SECOND_EVAL_COMPLETE,sys_us,11178412,8524608,13434623
32B,vBuf,warm,GENERATION_COMPLETE,user_us,19931182,19312584,20987919
32B,vBuf,warm,GENERATION_COMPLETE,sys_us,11178412,8524608,13434623
0.6B,GGUF,uncached-approx,MODEL_READY,user_us,154571,131943,166764
0.6B,GGUF,uncached-approx,MODEL_READY,sys_us,201873,201801,233728
0.6B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,user_us,211010,193743,236429
0.6B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,sys_us,227891,214936,258324
0.6B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,user_us,606951,585231,639032
0.6B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,sys_us,241960,232375,292615
0.6B,GGUF,uncached-approx,GENERATION_COMPLETE,user_us,528964,516764,563477
0.6B,GGUF,uncached-approx,GENERATION_COMPLETE,sys_us,227891,214936,264210
0.6B,vBuf,uncached-approx,MODEL_READY,user_us,128237,126668,135391
0.6B,vBuf,uncached-approx,MODEL_READY,sys_us,34973,31856,35625
0.6B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,user_us,263359,227424,296796
0.6B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,sys_us,245802,206467,272096
0.6B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,user_us,681580,622736,693161
0.6B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,sys_us,259251,219985,293288
0.6B,vBuf,uncached-approx,GENERATION_COMPLETE,user_us,596945,551496,614405
0.6B,vBuf,uncached-approx,GENERATION_COMPLETE,sys_us,245802,206467,272096
32B,GGUF,uncached-approx,MODEL_READY,user_us,181532,164476,193122
32B,GGUF,uncached-approx,MODEL_READY,sys_us,10699783,10656782,10922938
32B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,user_us,2759585,2694136,2947475
32B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,sys_us,10699783,10656782,10922938
32B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,user_us,20989354,20706478,21508433
32B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,sys_us,10699783,10656782,10922938
32B,GGUF,uncached-approx,GENERATION_COMPLETE,user_us,18814116,18541160,19323711
32B,GGUF,uncached-approx,GENERATION_COMPLETE,sys_us,10699783,10656782,10922938
32B,vBuf,uncached-approx,MODEL_READY,user_us,148296,138905,166995
32B,vBuf,uncached-approx,MODEL_READY,sys_us,54635,35784,55562
32B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,user_us,3097092,3021946,3246238
32B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,sys_us,11139196,10997206,11310830
32B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,user_us,22158125,22150643,22415912
32B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,sys_us,11139196,10997206,11310830
32B,vBuf,uncached-approx,GENERATION_COMPLETE,user_us,20015869,19924470,20239455
32B,vBuf,uncached-approx,GENERATION_COMPLETE,sys_us,11139196,10997206,11310830
