model,format,cache,boundary,metric,median,min,max
0.6B,GGUF,warm,MODEL_READY,minor_faults,21806,19612,22763
0.6B,GGUF,warm,MODEL_READY,major_faults,10,5,129
0.6B,GGUF,warm,FIRST_EVAL_COMPLETE,minor_faults,29989,21011,37955
0.6B,GGUF,warm,FIRST_EVAL_COMPLETE,major_faults,10,5,142
0.6B,GGUF,warm,SECOND_EVAL_COMPLETE,minor_faults,43109,23276,53952
0.6B,GGUF,warm,SECOND_EVAL_COMPLETE,major_faults,10,5,142
0.6B,GGUF,warm,GENERATION_COMPLETE,minor_faults,29989,21015,37955
0.6B,GGUF,warm,GENERATION_COMPLETE,major_faults,10,5,142
0.6B,vBuf,warm,MODEL_READY,minor_faults,9868,9356,10063
0.6B,vBuf,warm,MODEL_READY,major_faults,204,0,471
0.6B,vBuf,warm,FIRST_EVAL_COMPLETE,minor_faults,25463,21812,37924
0.6B,vBuf,warm,FIRST_EVAL_COMPLETE,major_faults,432,4,71906
0.6B,vBuf,warm,SECOND_EVAL_COMPLETE,minor_faults,40462,27708,52289
0.6B,vBuf,warm,SECOND_EVAL_COMPLETE,major_faults,432,4,71906
0.6B,vBuf,warm,GENERATION_COMPLETE,minor_faults,25463,21812,37927
0.6B,vBuf,warm,GENERATION_COMPLETE,major_faults,432,4,71906
32B,GGUF,warm,MODEL_READY,minor_faults,614764,591975,659448
32B,GGUF,warm,MODEL_READY,major_faults,0,0,1
32B,GGUF,warm,FIRST_EVAL_COMPLETE,minor_faults,646823,627472,673945
32B,GGUF,warm,FIRST_EVAL_COMPLETE,major_faults,1415,0,3945
32B,GGUF,warm,SECOND_EVAL_COMPLETE,minor_faults,672402,651170,705137
32B,GGUF,warm,SECOND_EVAL_COMPLETE,major_faults,1416,0,3946
32B,GGUF,warm,GENERATION_COMPLETE,minor_faults,646825,627472,673945
32B,GGUF,warm,GENERATION_COMPLETE,major_faults,1416,0,3946
32B,vBuf,warm,MODEL_READY,minor_faults,10111,9495,10290
32B,vBuf,warm,MODEL_READY,major_faults,347,170,815
32B,vBuf,warm,FIRST_EVAL_COMPLETE,minor_faults,753872,697751,829527
32B,vBuf,warm,FIRST_EVAL_COMPLETE,major_faults,45953,34019,588095
32B,vBuf,warm,SECOND_EVAL_COMPLETE,minor_faults,791863,727601,856866
32B,vBuf,warm,SECOND_EVAL_COMPLETE,major_faults,46909,37334,588614
32B,vBuf,warm,GENERATION_COMPLETE,minor_faults,759467,698916,829527
32B,vBuf,warm,GENERATION_COMPLETE,major_faults,46909,37334,588614
0.6B,GGUF,uncached-approx,MODEL_READY,minor_faults,22353,21841,22865
0.6B,GGUF,uncached-approx,MODEL_READY,major_faults,2,1,4
0.6B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,minor_faults,36008,32946,37030
0.6B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,major_faults,2,1,4
0.6B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,minor_faults,52006,48948,53033
0.6B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,major_faults,2,1,4
0.6B,GGUF,uncached-approx,GENERATION_COMPLETE,minor_faults,36008,32946,37030
0.6B,GGUF,uncached-approx,GENERATION_COMPLETE,major_faults,2,1,4
0.6B,vBuf,uncached-approx,MODEL_READY,minor_faults,9869,9868,9869
0.6B,vBuf,uncached-approx,MODEL_READY,major_faults,204,204,204
0.6B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,minor_faults,35843,32613,39248
0.6B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,major_faults,427,427,427
0.6B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,minor_faults,51936,47685,54831
0.6B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,major_faults,427,427,427
0.6B,vBuf,uncached-approx,GENERATION_COMPLETE,minor_faults,35843,32615,39248
0.6B,vBuf,uncached-approx,GENERATION_COMPLETE,major_faults,427,427,427
32B,GGUF,uncached-approx,MODEL_READY,minor_faults,674943,673920,675441
32B,GGUF,uncached-approx,MODEL_READY,major_faults,0,0,0
32B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,minor_faults,705336,698571,708333
32B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,major_faults,0,0,0
32B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,minor_faults,739352,721805,741329
32B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,major_faults,0,0,0
32B,GGUF,uncached-approx,GENERATION_COMPLETE,minor_faults,705336,698571,708333
32B,GGUF,uncached-approx,GENERATION_COMPLETE,major_faults,0,0,0
32B,vBuf,uncached-approx,MODEL_READY,minor_faults,10039,10032,10039
32B,vBuf,uncached-approx,MODEL_READY,major_faults,467,466,477
32B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,minor_faults,838768,838582,851773
32B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,major_faults,43581,42750,43855
32B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,minor_faults,873589,856804,884174
32B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,major_faults,43586,42755,43861
32B,vBuf,uncached-approx,GENERATION_COMPLETE,minor_faults,838773,838583,851774
32B,vBuf,uncached-approx,GENERATION_COMPLETE,major_faults,43586,42755,43861
