model,format,cache,boundary,metric,median,min,max
0.6B,GGUF,warm,MODEL_READY,read_bytes,564590592,24752128,639901696
0.6B,GGUF,warm,MODEL_READY,rchar,5976558,5976554,5976562
0.6B,GGUF,warm,MODEL_READY,syscr,1481,1481,1481
0.6B,GGUF,warm,FIRST_EVAL_COMPLETE,read_bytes,564590592,24981504,639901696
0.6B,GGUF,warm,FIRST_EVAL_COMPLETE,rchar,5978240,5978235,5978242
0.6B,GGUF,warm,FIRST_EVAL_COMPLETE,syscr,1484,1484,1484
0.6B,GGUF,warm,SECOND_EVAL_COMPLETE,read_bytes,564590592,24981504,639901696
0.6B,GGUF,warm,SECOND_EVAL_COMPLETE,rchar,5981602,5981597,5981606
0.6B,GGUF,warm,SECOND_EVAL_COMPLETE,syscr,1490,1490,1490
0.6B,GGUF,warm,GENERATION_COMPLETE,read_bytes,564590592,24981504,639901696
0.6B,GGUF,warm,GENERATION_COMPLETE,rchar,5979920,5979916,5979924
0.6B,GGUF,warm,GENERATION_COMPLETE,syscr,1487,1487,1487
0.6B,vBuf,warm,MODEL_READY,read_bytes,17362944,0,30253056
0.6B,vBuf,warm,MODEL_READY,rchar,17570,17568,17571
0.6B,vBuf,warm,MODEL_READY,syscr,26,26,26
0.6B,vBuf,warm,FIRST_EVAL_COMPLETE,read_bytes,498888704,212992,637931520
0.6B,vBuf,warm,FIRST_EVAL_COMPLETE,rchar,19246,19238,19248
0.6B,vBuf,warm,FIRST_EVAL_COMPLETE,syscr,29,29,29
0.6B,vBuf,warm,SECOND_EVAL_COMPLETE,read_bytes,498888704,212992,637931520
0.6B,vBuf,warm,SECOND_EVAL_COMPLETE,rchar,22602,22581,22606
0.6B,vBuf,warm,SECOND_EVAL_COMPLETE,syscr,35,35,35
0.6B,vBuf,warm,GENERATION_COMPLETE,read_bytes,498888704,212992,637931520
0.6B,vBuf,warm,GENERATION_COMPLETE,rchar,20924,20910,20927
0.6B,vBuf,warm,GENERATION_COMPLETE,syscr,32,32,32
32B,GGUF,warm,MODEL_READY,read_bytes,26072676352,20887789568,34000646144
32B,GGUF,warm,MODEL_READY,rchar,5999014,5999014,5999015
32B,GGUF,warm,MODEL_READY,syscr,1487,1487,1487
32B,GGUF,warm,FIRST_EVAL_COMPLETE,read_bytes,26108979200,20937949184,34000646144
32B,GGUF,warm,FIRST_EVAL_COMPLETE,rchar,6000700,6000700,6000702
32B,GGUF,warm,FIRST_EVAL_COMPLETE,syscr,1490,1490,1490
32B,GGUF,warm,SECOND_EVAL_COMPLETE,read_bytes,26108987392,20937953280,34000646144
32B,GGUF,warm,SECOND_EVAL_COMPLETE,rchar,6004074,6004072,6004078
32B,GGUF,warm,SECOND_EVAL_COMPLETE,syscr,1496,1496,1496
32B,GGUF,warm,GENERATION_COMPLETE,read_bytes,26108987392,20937953280,34000646144
32B,GGUF,warm,GENERATION_COMPLETE,rchar,6002387,6002386,6002390
32B,GGUF,warm,GENERATION_COMPLETE,syscr,1493,1493,1493
32B,vBuf,warm,MODEL_READY,read_bytes,28524544,17104896,42868736
32B,vBuf,warm,MODEL_READY,rchar,17578,17570,17583
32B,vBuf,warm,MODEL_READY,syscr,26,26,26
32B,vBuf,warm,FIRST_EVAL_COMPLETE,read_bytes,26428012544,21046644736,33826897920
32B,vBuf,warm,FIRST_EVAL_COMPLETE,rchar,19258,19249,19263
32B,vBuf,warm,FIRST_EVAL_COMPLETE,syscr,29,29,29
