model,format,cache,boundary,metric,median,min,max
0.6B,GGUF,warm,MODEL_READY,rss_kb,673570,673392,673664
0.6B,GGUF,warm,FIRST_EVAL_COMPLETE,rss_kb,734500,734440,751516
0.6B,GGUF,warm,SECOND_EVAL_COMPLETE,rss_kb,799470,798400,829632
0.6B,GGUF,warm,GENERATION_COMPLETE,rss_kb,734500,734440,751516
0.6B,vBuf,warm,MODEL_READY,rss_kb,66792,60864,67332
0.6B,vBuf,warm,FIRST_EVAL_COMPLETE,rss_kb,745754,737664,756716
0.6B,vBuf,warm,SECOND_EVAL_COMPLETE,rss_kb,812116,801992,821044
0.6B,vBuf,warm,GENERATION_COMPLETE,rss_kb,745754,737664,756716
32B,GGUF,warm,MODEL_READY,rss_kb,33917124,33673184,34051496
32B,GGUF,warm,FIRST_EVAL_COMPLETE,rss_kb,34193226,34187644,34193372
32B,GGUF,warm,SECOND_EVAL_COMPLETE,rss_kb,34338988,34329776,34339184
32B,GGUF,warm,GENERATION_COMPLETE,rss_kb,34193232,34187652,34193372
32B,vBuf,warm,MODEL_READY,rss_kb,83562,63752,85292
32B,vBuf,warm,FIRST_EVAL_COMPLETE,rss_kb,33318256,33100640,33408040
32B,vBuf,warm,SECOND_EVAL_COMPLETE,rss_kb,33544372,33528340,33564552
32B,vBuf,warm,GENERATION_COMPLETE,rss_kb,33393838,33386352,33420720
0.6B,GGUF,uncached-approx,MODEL_READY,rss_kb,673568,673452,673604
0.6B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,rss_kb,734388,734352,734416
0.6B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,rss_kb,798348,798312,798376
0.6B,GGUF,uncached-approx,GENERATION_COMPLETE,rss_kb,734388,734352,734416
0.6B,vBuf,uncached-approx,MODEL_READY,rss_kb,66748,66740,66856
0.6B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,rss_kb,737600,737552,752484
0.6B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,rss_kb,801932,801880,816812
0.6B,vBuf,uncached-approx,GENERATION_COMPLETE,rss_kb,737604,737552,752484
32B,GGUF,uncached-approx,MODEL_READY,rss_kb,34051380,34051320,34051432
32B,GGUF,uncached-approx,FIRST_EVAL_COMPLETE,rss_kb,34193172,34191408,34195036
32B,GGUF,uncached-approx,SECOND_EVAL_COMPLETE,rss_kb,34335296,34333532,34339004
32B,GGUF,uncached-approx,GENERATION_COMPLETE,rss_kb,34193172,34191408,34195036
32B,vBuf,uncached-approx,MODEL_READY,rss_kb,84612,84580,84616
32B,vBuf,uncached-approx,FIRST_EVAL_COMPLETE,rss_kb,33416160,33387728,33420244
32B,vBuf,uncached-approx,SECOND_EVAL_COMPLETE,rss_kb,33562580,33531908,33564256
32B,vBuf,uncached-approx,GENERATION_COMPLETE,rss_kb,33416564,33388076,33420592
