model,format,cache,metric,samples,median_ms,p25_ms,p75_ms,min_ms,max_ms
0.6B,GGUF,warm,MODEL_READY,10,557.406,383.681,561.334,211.054,5043.044
0.6B,GGUF,warm,FIRST_EVAL,10,33.354,32.098,34.074,31.207,39.951
0.6B,GGUF,warm,TTFUC,10,611.4575,426.544,612.955,253.734,5691.452
0.6B,GGUF,warm,TTFT,10,611.4575,426.544,612.955,253.734,5691.452
0.6B,GGUF,warm,SECOND_EVAL,10,32.3565,32.158,32.462,31.466,36.055
0.6B,GGUF,warm,GENERATION,10,770.1575,588.047,772.247,411.912,5854.824
0.6B,vBuf,warm,MODEL_READY,10,217.8625,156.313,224.318,150.928,2173.779
0.6B,vBuf,warm,FIRST_EVAL,10,505.1835,347.828,578.851,45.887,3694.674
0.6B,vBuf,warm,TTFUC,10,801.0295000000001,557.731,819.806,205.768,5325.484
0.6B,vBuf,warm,TTFT,10,801.0295000000001,557.731,819.806,205.768,5325.484
0.6B,vBuf,warm,SECOND_EVAL,10,32.296,32.153,32.381,31.333,35.076
0.6B,vBuf,warm,GENERATION,10,963.7405,730.552,980.71,365.452,5490.32
32B,GGUF,warm,MODEL_READY,10,20002.8455,18721.246,21937.393,17826.035,38811.16
32B,GGUF,warm,FIRST_EVAL,10,1754.1605,1611.237,1815.539,1190.292,1995.56
32B,GGUF,warm,TTFUC,10,21607.7105,20664.441,23167.354,19854.125,40463.81
32B,GGUF,warm,TTFT,10,21607.7105,20664.441,23167.354,19854.125,40463.81
32B,GGUF,warm,SECOND_EVAL,10,1070.55,1061.466,1081.302,1051.682,1124.82
32B,GGUF,warm,GENERATION,10,29559.2705,28595.769,31398.344,28064.263,48353.087
32B,vBuf,warm,MODEL_READY,10,261.6095,237.017,273.261,209.843,287.53
32B,vBuf,warm,FIRST_EVAL,10,35840.346,30336.687,39731.864,25615.656,75450.085
32B,vBuf,warm,TTFUC,10,36144.8375,30585.97,40007.67,25918.632,75768.449
32B,vBuf,warm,TTFT,10,36144.8375,30585.97,40007.67,25918.632,75768.449
32B,vBuf,warm,SECOND_EVAL,10,1073.757,1069.824,1096.06,1049.128,1117.592
32B,vBuf,warm,GENERATION,10,44445.893,39375.752,48406.098,34676.847,84549.003
0.6B,GGUF,uncached-approx,MODEL_READY,3,559.036,558.879,559.036,558.879,563.354
0.6B,GGUF,uncached-approx,FIRST_EVAL,3,33.288,32.728,33.288,32.728,33.576
0.6B,GGUF,uncached-approx,TTFUC,3,613.866,611.146,613.866,611.146,618.025
0.6B,GGUF,uncached-approx,TTFT,3,613.866,611.146,613.866,611.146,618.025
0.6B,GGUF,uncached-approx,SECOND_EVAL,3,32.942,32.302,32.942,32.302,33.017
0.6B,GGUF,uncached-approx,GENERATION,3,776.691,774.301,776.691,774.301,778.805
0.6B,vBuf,uncached-approx,MODEL_READY,3,217.062,216.477,217.062,216.477,221.356
0.6B,vBuf,uncached-approx,FIRST_EVAL,3,574.237,572.526,574.237,572.526,657.613
0.6B,vBuf,uncached-approx,TTFUC,3,812.546,810.087,812.546,810.087,898.26
0.6B,vBuf,uncached-approx,TTFT,3,812.546,810.087,812.546,810.087,898.26
0.6B,vBuf,uncached-approx,SECOND_EVAL,3,32.909,32.323,32.909,32.323,34.137
0.6B,vBuf,uncached-approx,GENERATION,3,975.049,970.468,975.049,970.468,1066.054
32B,GGUF,uncached-approx,MODEL_READY,3,26150.83,24342.624,26150.83,24342.624,28491.095
32B,GGUF,uncached-approx,FIRST_EVAL,3,1274.528,1233.867,1274.528,1233.867,1358.867
32B,GGUF,uncached-approx,TTFUC,3,27560.152,25667.948,27560.152,25667.948,29765.302
32B,GGUF,uncached-approx,TTFT,3,27560.152,25667.948,27560.152,25667.948,29765.302
32B,GGUF,uncached-approx,SECOND_EVAL,3,1060.168,1060.113,1060.168,1060.113,1063.527
32B,GGUF,uncached-approx,GENERATION,3,35754.266,33699.781,35754.266,33699.781,37697.163
32B,vBuf,uncached-approx,MODEL_READY,3,331.95,331.916,331.95,331.916,335.093
32B,vBuf,uncached-approx,FIRST_EVAL,3,41686.948,37913.376,41686.948,37913.376,43927.156
32B,vBuf,uncached-approx,TTFUC,3,42056.963,38265.996,42056.963,38265.996,44279.007
32B,vBuf,uncached-approx,TTFT,3,42056.963,38265.996,42056.963,38265.996,44279.007
32B,vBuf,uncached-approx,SECOND_EVAL,3,1060.357,1051.225,1060.357,1051.225,1088.986
32B,vBuf,uncached-approx,GENERATION,3,50520.258,46850.096,50520.258,46850.096,52685.416
