cache,round,model,format
warm,0,0.6B,GGUF
warm,0,0.6B,vBuf
warm,0,32B,GGUF
warm,0,32B,vBuf
warm,1,0.6B,GGUF
warm,1,0.6B,vBuf
warm,1,32B,GGUF
warm,1,32B,vBuf
warm,2,0.6B,GGUF
warm,2,0.6B,vBuf
warm,2,32B,GGUF
warm,2,32B,vBuf
warm,3,0.6B,GGUF
warm,3,0.6B,vBuf
warm,3,32B,GGUF
warm,3,32B,vBuf
warm,4,0.6B,GGUF
warm,4,0.6B,vBuf
warm,4,32B,GGUF
warm,4,32B,vBuf
warm,5,0.6B,GGUF
warm,5,0.6B,vBuf
warm,5,32B,GGUF
warm,5,32B,vBuf
warm,6,0.6B,GGUF
warm,6,0.6B,vBuf
warm,6,32B,GGUF
warm,6,32B,vBuf
warm,7,0.6B,GGUF
warm,7,0.6B,vBuf
warm,7,32B,GGUF
warm,7,32B,vBuf
warm,8,0.6B,GGUF
warm,8,0.6B,vBuf
warm,8,32B,GGUF
warm,8,32B,vBuf
warm,9,0.6B,GGUF
warm,9,0.6B,vBuf
warm,9,32B,GGUF
warm,9,32B,vBuf
uncached-approx,0,0.6B,GGUF
uncached-approx,0,0.6B,vBuf
uncached-approx,0,32B,GGUF
uncached-approx,0,32B,vBuf
uncached-approx,1,0.6B,GGUF
uncached-approx,1,0.6B,vBuf
uncached-approx,1,32B,GGUF
uncached-approx,1,32B,vBuf
uncached-approx,2,0.6B,GGUF
uncached-approx,2,0.6B,vBuf
uncached-approx,2,32B,GGUF
uncached-approx,2,32B,vBuf
