model,format,cache,metric,samples,median_ms,p25_ms,p75_ms,min_ms,max_ms,artifact_bytes,ms_per_gb
0.6B,GGUF,warm,MODEL_READY,10,557.406,383.681,561.334,211.054,5043.044,639446688,873.298
0.6B,vBuf,warm,MODEL_READY,10,217.8625,156.313,224.318,150.928,2173.779,637925504,340.894
32B,GGUF,warm,MODEL_READY,10,20002.8455,18721.246,21937.393,17826.035,38811.16,34817718912,572.917
32B,vBuf,warm,MODEL_READY,10,261.6095,237.017,273.261,209.843,287.53,34816197376,7.515
0.6B,GGUF,warm,FIRST_EVAL,10,33.354,32.098,34.074,31.207,39.951,639446688,52.160
0.6B,vBuf,warm,FIRST_EVAL,10,505.1835,347.828,578.851,45.887,3694.674,637925504,790.998
32B,GGUF,warm,FIRST_EVAL,10,1754.1605,1611.237,1815.539,1190.292,1995.56,34817718912,50.383
32B,vBuf,warm,FIRST_EVAL,10,35840.346,30336.687,39731.864,25615.656,75450.085,34816197376,1029.264
0.6B,GGUF,warm,TTFUC,10,611.4575,426.544,612.955,253.734,5691.452,639446688,956.227
0.6B,vBuf,warm,TTFUC,10,801.0295,557.731,819.806,205.768,5325.484,637925504,1255.678
32B,GGUF,warm,TTFUC,10,21607.7105,20664.441,23167.354,19854.125,40463.81,34817718912,620.882
32B,vBuf,warm,TTFUC,10,36144.8375,30585.97,40007.67,25918.632,75768.449,34816197376,1038.680
0.6B,GGUF,warm,TTFT,10,611.4575,426.544,612.955,253.734,5691.452,639446688,956.227
0.6B,vBuf,warm,TTFT,10,801.0295,557.731,819.806,205.768,5325.484,637925504,1255.678
32B,GGUF,warm,TTFT,10,21607.7105,20664.441,23167.354,19854.125,40463.81,34817718912,620.882
32B,vBuf,warm,TTFT,10,36144.8375,30585.97,40007.67,25918.632,75768.449,34816197376,1038.680
0.6B,GGUF,warm,SECOND_EVAL,10,32.3565,32.158,32.462,31.466,36.055,639446688,50.596
0.6B,vBuf,warm,SECOND_EVAL,10,32.296,32.153,32.381,31.333,35.076,637925504,50.625
32B,GGUF,warm,SECOND_EVAL,10,1070.55,1061.466,1081.302,1051.682,1124.82,34817718912,30.753
32B,vBuf,warm,SECOND_EVAL,10,1073.757,1069.824,1096.06,1049.128,1117.592,34816197376,30.842
