model,format,artifact,cache_mode,sample,runner_wall_ms,model_construction_ms,first_eval_duration_ms,second_eval_ms,ttfuc_ms,ttft_ms,generation_complete_ms,prompt_tokens,first_token,generated_tokens
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,uncached-approx,0,884.2405249997682,558.941,33.576,32.942,613.866,613.866,778.805,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,uncached-approx,0,1180.4256629984593,216.381,657.613,34.137,898.26,898.26,1066.054,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,uncached-approx,0,37840.437966002355,26150.72,1358.867,1063.527,27560.152,27560.152,35754.266,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,uncached-approx,0,52638.05721600147,334.989,41686.948,1088.986,42056.963,42056.963,50520.258,2,504,"[504,13027,0,863,198,198,2,19143]"
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,uncached-approx,1,884.0167430025758,558.774,33.288,33.017,611.146,611.146,774.301,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,uncached-approx,1,1079.6723489984288,221.253,572.526,32.323,810.087,810.087,970.468,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,uncached-approx,1,39767.24278800248,28490.988,1233.867,1060.113,29765.302,29765.302,37697.163,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,uncached-approx,1,48933.087243000045,331.851,37913.376,1060.357,38265.996,38265.996,46850.096,2,504,"[504,13027,0,863,198,198,2,19143]"
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,uncached-approx,2,885.1265960001911,563.255,32.728,32.302,618.025,618.025,776.691,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,uncached-approx,2,1092.967240998405,216.964,574.237,32.909,812.546,812.546,975.049,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,uncached-approx,2,35806.76153999957,24342.519,1274.528,1060.168,25667.948,25667.948,33699.781,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,uncached-approx,2,54724.25030300292,331.818,43927.156,1051.225,44279.007,44279.007,52685.416,2,504,"[504,13027,0,863,198,198,2,19143]"
