model,format,artifact,cache_mode,sample,runner_wall_ms,model_construction_ms,first_eval_duration_ms,second_eval_ms,ttfuc_ms,ttft_ms,generation_complete_ms,prompt_tokens,first_token,generated_tokens
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,warm,0,527.5517689988192,210.471,32.992,32.206,253.734,253.734,411.912,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,warm,0,474.6518840001954,150.832,45.887,31.603,205.768,205.768,365.452,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,warm,0,36368.95971700142,24606.144,1815.539,1062.449,26452.95,26452.95,34290.355,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,warm,0,51468.19433999917,209.745,40703.823,1056.008,40933.784,40933.784,49404.212,2,504,"[504,13027,0,863,198,198,2,19143]"
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,warm,1,614.7496529993077,319.437,34.17,36.055,363.096,363.096,523.511,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,warm,1,902.706685999874,156.206,461.069,32.366,626.832,626.832,790.768,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,warm,1,33482.51065600198,21937.287,1190.292,1095.474,23167.354,23167.354,31398.344,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,warm,1,48985.160764998,265.892,38132.632,1096.06,38439.466,38439.466,46853.245,2,504,"[504,13027,0,863,198,198,2,19143]"
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,warm,2,875.4976719974366,567.748,32.937,33.019,611.355,611.355,778.532,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,warm,2,839.9751100005233,200.144,347.828,32.226,557.731,557.731,730.552,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,warm,2,30234.79686999781,17825.919,1995.56,1081.302,19854.125,19854.125,28158.713,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,warm,2,65309.76033599654,273.046,53672.213,1117.592,53980.703,53980.703,63134.775,2,504,"[504,13027,0,863,198,198,2,19143]"
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,warm,3,873.3199119997153,561.111,31.207,32.417,612.955,612.955,770.122,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,warm,3,1064.9149569981091,216.935,549.298,35.076,788.354,788.354,950.218,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,warm,3,31291.30895599883,19469.905,1764.648,1054.828,21275.619,21275.619,29241.025,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,warm,3,43694.907063003484,250.712,32710.633,1075.338,32983.552,32983.552,41593.718,2,504,"[504,13027,0,863,198,198,2,19143]"
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,warm,4,6351.226039001631,5042.944,32.098,31.466,5691.452,5691.452,5854.824,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,warm,4,5642.599295999389,2173.675,3130.711,32.153,5325.484,5325.484,5490.32,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,warm,4,50518.922040999314,38811.047,1611.237,1066.33,40463.81,40463.81,48353.087,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,warm,4,41459.67520100021,229.626,30336.687,1069.824,30585.97,30585.97,39375.752,2,504,"[504,13027,0,863,198,198,2,19143]"
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,warm,5,876.6861090007296,558.636,31.636,32.296,613.159,613.159,770.193,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,warm,5,4187.965001998236,224.217,3694.674,32.185,3934.798,3934.798,4094.786,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,warm,5,31879.85090700022,20425.411,1379.43,1051.682,21852.376,21852.376,29805.612,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,warm,5,38368.56148299921,236.923,27151.606,1049.128,27428.967,27428.967,36299.959,2,504,"[504,13027,0,863,198,198,2,19143]"
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,warm,6,961.8045690003783,637.461,39.951,32.158,696.401,696.401,854.786,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,warm,6,1086.3253330026055,218.591,590.547,32.602,819.806,819.806,977.263,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,warm,6,30705.689293998148,18721.15,1912.958,1061.466,20664.441,20664.441,28595.769,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,warm,6,50471.989163001126,257.127,39731.864,1072.176,40007.67,40007.67,48406.098,2,504,"[504,13027,0,863,198,198,2,19143]"
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,warm,7,881.4652999972168,555.981,33.716,32.462,611.56,611.56,772.247,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,warm,7,776.7585840010724,154.365,314.403,32.381,493.599,493.599,656.644,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,warm,7,31441.212284997164,19580.067,1743.673,1102.513,21363.045,21363.045,29312.929,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,warm,7,44327.7870919992,274.54,33548.06,1107.968,33850.209,33850.209,42038.541,2,504,"[504,13027,0,863,198,198,2,19143]"
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,warm,8,802.4582649995864,519.177,35.521,33.299,562.891,562.891,719.18,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,warm,8,1282.1846389997518,555.331,445.933,31.333,1010.949,1010.949,1171.73,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,warm,8,41757.79927399708,29838.998,1695.944,1124.82,31588.233,31588.233,39593.946,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,warm,8,36790.70550899996,279.989,25615.656,1071.608,25918.632,25918.632,34676.847,2,504,"[504,13027,0,863,198,198,2,19143]"
0.6B,GGUF,research-models/Qwen3-0.6B-Q8_0.gguf,warm,9,685.8348589994421,383.44,34.074,31.716,426.544,426.544,588.047,2,0,"[0,1096,374,264,4285,3110,315,264]"
0.6B,vBuf,research-models/Qwen3-0.6B-Q8_0.vbuf,warm,9,1092.5193980001495,224.404,578.851,33.188,813.705,813.705,980.71,2,0,"[0,1096,374,264,4285,3110,315,264]"
32B,GGUF,research-models/Qwen3-32B-Q8_0.gguf,warm,9,30161.46080100225,17992.579,1943.221,1074.77,19982.635,19982.635,28064.263,2,504,"[504,13027,0,863,198,198,2,19143]"
32B,vBuf,research-models/Qwen3-32B-Q8_0.vbuf,warm,9,86679.1440800007,287.426,75450.085,1101.391,75768.449,75768.449,84549.003,2,504,"[504,13027,0,863,198,198,2,19143]"
