model,variant,cache,boundary,metric,median,min,max
0.6B,A-fault-driven,warm,MODEL_READY,user_us,146998.0,129480,162923
0.6B,A-fault-driven,warm,MODEL_READY,sys_us,16108.5,3973,28323
0.6B,A-fault-driven,warm,PREPARATION_COMPLETE,user_us,147120.0,129599,163067
0.6B,A-fault-driven,warm,PREPARATION_COMPLETE,sys_us,16122.0,3977,28349
0.6B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,user_us,224392.0,196815,244912
0.6B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,sys_us,49594.0,31601,70853
0.6B,B-sequential-prefault,warm,MODEL_READY,user_us,148951.5,133621,157009
0.6B,B-sequential-prefault,warm,MODEL_READY,sys_us,11870.0,3975,28343
0.6B,B-sequential-prefault,warm,PREPARATION_COMPLETE,user_us,154787.0,141967,161266
0.6B,B-sequential-prefault,warm,PREPARATION_COMPLETE,sys_us,38112.5,31921,52730
0.6B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,user_us,220368.0,198430,244499
0.6B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,sys_us,48094.5,40187,71434
0.6B,C-layer-span-prefault,warm,MODEL_READY,user_us,148972.0,135312,169090
0.6B,C-layer-span-prefault,warm,MODEL_READY,sys_us,12113.0,3970,20323
0.6B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,user_us,158315.5,142198,173248
0.6B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,sys_us,39913.5,30354,48356
0.6B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,user_us,225845.0,206530,242625
0.6B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,sys_us,49451.0,35886,59488
0.6B,D-advisory-prefetch,warm,MODEL_READY,user_us,148333.0,126272,161771
0.6B,D-advisory-prefetch,warm,MODEL_READY,sys_us,18015.0,7870,28513
0.6B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,user_us,148546.5,126427,161971
0.6B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,sys_us,18039.5,7881,28599
0.6B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,user_us,219933.0,189538,237801
0.6B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,sys_us,51777.5,35670,75025
32B,A-fault-driven,warm,MODEL_READY,user_us,160803.0,142287,165485
32B,A-fault-driven,warm,MODEL_READY,sys_us,15881.5,7880,31619
32B,A-fault-driven,warm,PREPARATION_COMPLETE,user_us,160989.5,142456,165681
32B,A-fault-driven,warm,PREPARATION_COMPLETE,sys_us,15900.5,7889,31656
32B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,user_us,2202863.0,2143507,2226227
32B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,sys_us,1417089.5,1359815,1475661
32B,B-sequential-prefault,warm,MODEL_READY,user_us,169096.5,144599,176049
32B,B-sequential-prefault,warm,MODEL_READY,sys_us,15950.0,3989,28116
32B,B-sequential-prefault,warm,PREPARATION_COMPLETE,user_us,588145.5,535759,664015
32B,B-sequential-prefault,warm,PREPARATION_COMPLETE,sys_us,1231002.5,1152026,1287422
32B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,user_us,2702918.0,2631128,2780271
32B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,sys_us,1256482.0,1166435,1299862
32B,C-layer-span-prefault,warm,MODEL_READY,user_us,158328.5,147092,182567
32B,C-layer-span-prefault,warm,MODEL_READY,sys_us,19925.0,7896,27962
32B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,user_us,575161.5,522844,635851
32B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,sys_us,1249220.5,1187722,1278133
32B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,user_us,2678008.5,2595431,2824669
32B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,sys_us,1269425.5,1211289,1297715
32B,D-advisory-prefetch,warm,MODEL_READY,user_us,160744.5,150327,171652
32B,D-advisory-prefetch,warm,MODEL_READY,sys_us,20060.0,7983,28111
32B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,user_us,161120.5,150697,172047
32B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,sys_us,20131.0,8002,28176
