model,variant,cache,boundary,metric,median,min,max
0.6B,A-fault-driven,warm,MODEL_READY,minor_faults,10063.0,9550,10067
0.6B,A-fault-driven,warm,MODEL_READY,major_faults,0.0,0,0
0.6B,A-fault-driven,warm,PREPARATION_COMPLETE,minor_faults,10064.0,9552,10068
0.6B,A-fault-driven,warm,PREPARATION_COMPLETE,major_faults,0.0,0,0
0.6B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,minor_faults,21501.0,20992,21507
0.6B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,major_faults,0.0,0,0
0.6B,B-sequential-prefault,warm,MODEL_READY,minor_faults,10065.0,9554,10067
0.6B,B-sequential-prefault,warm,MODEL_READY,major_faults,0.0,0,0
0.6B,B-sequential-prefault,warm,PREPARATION_COMPLETE,minor_faults,19531.0,19020,19533
0.6B,B-sequential-prefault,warm,PREPARATION_COMPLETE,major_faults,0.0,0,0
0.6B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,minor_faults,21502.0,20991,21507
0.6B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,major_faults,0.0,0,0
0.6B,C-layer-span-prefault,warm,MODEL_READY,minor_faults,10064.0,9554,10067
0.6B,C-layer-span-prefault,warm,MODEL_READY,major_faults,0.0,0,0
0.6B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,minor_faults,19530.0,19020,19533
0.6B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,major_faults,0.0,0,0
0.6B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,minor_faults,21501.5,20991,21505
0.6B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,major_faults,0.0,0,0
0.6B,D-advisory-prefetch,warm,MODEL_READY,minor_faults,10065.0,10062,10068
0.6B,D-advisory-prefetch,warm,MODEL_READY,major_faults,0.0,0,0
0.6B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,minor_faults,10066.0,10063,10069
0.6B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,major_faults,0.0,0,0
0.6B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,minor_faults,21503.0,21500,21508
0.6B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,major_faults,0.0,0,0
32B,A-fault-driven,warm,MODEL_READY,minor_faults,10496.5,9980,10499
32B,A-fault-driven,warm,MODEL_READY,major_faults,0.0,0,0
32B,A-fault-driven,warm,PREPARATION_COMPLETE,minor_faults,10500.5,9984,10502
32B,A-fault-driven,warm,PREPARATION_COMPLETE,major_faults,0.0,0,0
32B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,minor_faults,531333.0,530311,531343
32B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,major_faults,0.0,0,0
32B,B-sequential-prefault,warm,MODEL_READY,minor_faults,10497.0,9986,10498
32B,B-sequential-prefault,warm,MODEL_READY,major_faults,0.0,0,0
32B,B-sequential-prefault,warm,PREPARATION_COMPLETE,minor_faults,541196.0,540685,541197
32B,B-sequential-prefault,warm,PREPARATION_COMPLETE,major_faults,0.0,0,0
32B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,minor_faults,543940.5,542918,543950
32B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,major_faults,0.0,0,0
32B,C-layer-span-prefault,warm,MODEL_READY,minor_faults,10496.0,9984,10498
32B,C-layer-span-prefault,warm,MODEL_READY,major_faults,0.0,0,0
32B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,minor_faults,541198.0,540686,541200
32B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,major_faults,0.0,0,0
32B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,minor_faults,543941.0,542917,543952
