model,variant,cache,boundary,metric,median,min,max
0.6B,A-fault-driven,warm,MODEL_READY,read_bytes,0.0,0,0
0.6B,A-fault-driven,warm,MODEL_READY,rchar,17568.0,17568,17568
0.6B,A-fault-driven,warm,MODEL_READY,syscr,26.0,26,26
0.6B,A-fault-driven,warm,PREPARATION_COMPLETE,read_bytes,0.0,0,0
0.6B,A-fault-driven,warm,PREPARATION_COMPLETE,rchar,20900.0,20900,20900
0.6B,A-fault-driven,warm,PREPARATION_COMPLETE,syscr,32.0,32,32
0.6B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,read_bytes,0.0,0,0
0.6B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,rchar,24232.0,24232,24232
0.6B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,syscr,38.0,38,38
0.6B,B-sequential-prefault,warm,MODEL_READY,read_bytes,0.0,0,0
0.6B,B-sequential-prefault,warm,MODEL_READY,rchar,17568.0,17568,17569
0.6B,B-sequential-prefault,warm,MODEL_READY,syscr,26.0,26,26
0.6B,B-sequential-prefault,warm,PREPARATION_COMPLETE,read_bytes,0.0,0,0
0.6B,B-sequential-prefault,warm,PREPARATION_COMPLETE,rchar,20900.0,20900,20903
0.6B,B-sequential-prefault,warm,PREPARATION_COMPLETE,syscr,32.0,32,32
0.6B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,read_bytes,0.0,0,0
0.6B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,rchar,24232.0,24232,24237
0.6B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,syscr,38.0,38,38
0.6B,C-layer-span-prefault,warm,MODEL_READY,read_bytes,0.0,0,0
0.6B,C-layer-span-prefault,warm,MODEL_READY,rchar,17568.0,17568,17569
0.6B,C-layer-span-prefault,warm,MODEL_READY,syscr,26.0,26,26
0.6B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,read_bytes,0.0,0,0
0.6B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,rchar,20900.0,20900,20903
0.6B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,syscr,32.0,32,32
0.6B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,read_bytes,0.0,0,0
0.6B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,rchar,24232.0,24232,24237
0.6B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,syscr,38.0,38,38
0.6B,D-advisory-prefetch,warm,MODEL_READY,read_bytes,0.0,0,0
0.6B,D-advisory-prefetch,warm,MODEL_READY,rchar,17568.0,17568,17569
0.6B,D-advisory-prefetch,warm,MODEL_READY,syscr,26.0,26,26
0.6B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,read_bytes,0.0,0,0
0.6B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,rchar,20900.0,20900,20903
0.6B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,syscr,32.0,32,32
0.6B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,read_bytes,0.0,0,0
0.6B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,rchar,24232.0,24232,24237
0.6B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,syscr,38.0,38,38
32B,A-fault-driven,warm,MODEL_READY,read_bytes,0.0,0,0
32B,A-fault-driven,warm,MODEL_READY,rchar,17568.0,17568,17569
32B,A-fault-driven,warm,MODEL_READY,syscr,26.0,26,26
32B,A-fault-driven,warm,PREPARATION_COMPLETE,read_bytes,0.0,0,0
32B,A-fault-driven,warm,PREPARATION_COMPLETE,rchar,20900.0,20900,20903
32B,A-fault-driven,warm,PREPARATION_COMPLETE,syscr,32.0,32,32
32B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,read_bytes,0.0,0,0
32B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,rchar,24232.5,24232,24238
32B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,syscr,38.0,38,38
32B,B-sequential-prefault,warm,MODEL_READY,read_bytes,0.0,0,8192
32B,B-sequential-prefault,warm,MODEL_READY,rchar,17568.0,17568,17574
32B,B-sequential-prefault,warm,MODEL_READY,syscr,26.0,26,26
32B,B-sequential-prefault,warm,PREPARATION_COMPLETE,read_bytes,0.0,0,8192
32B,B-sequential-prefault,warm,PREPARATION_COMPLETE,rchar,20901.0,20900,20913
32B,B-sequential-prefault,warm,PREPARATION_COMPLETE,syscr,32.0,32,32
32B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,read_bytes,0.0,0,8192
32B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,rchar,24235.0,24232,24254
32B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,syscr,38.0,38,38
32B,C-layer-span-prefault,warm,MODEL_READY,read_bytes,0.0,0,0
32B,C-layer-span-prefault,warm,MODEL_READY,rchar,17568.0,17568,17569
32B,C-layer-span-prefault,warm,MODEL_READY,syscr,26.0,26,26
32B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,read_bytes,0.0,0,0
32B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,rchar,20901.0,20900,20904
32B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,syscr,32.0,32,32
32B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,read_bytes,0.0,0,0
32B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,rchar,24235.0,24232,24240
32B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,syscr,38.0,38,38
32B,D-advisory-prefetch,warm,MODEL_READY,read_bytes,0.0,0,0
32B,D-advisory-prefetch,warm,MODEL_READY,rchar,17568.0,17568,17569
32B,D-advisory-prefetch,warm,MODEL_READY,syscr,26.0,26,26
32B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,read_bytes,0.0,0,0
32B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,rchar,20900.0,20900,20903
32B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,syscr,32.0,32,32
32B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,read_bytes,0.0,0,0
32B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,rchar,24233.0,24232,24237
32B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,syscr,38.0,38,38
0.6B,A-fault-driven,uncached-approx,MODEL_READY,read_bytes,30248960,30248960,30248960
0.6B,A-fault-driven,uncached-approx,MODEL_READY,rchar,17570,17570,17570
0.6B,A-fault-driven,uncached-approx,MODEL_READY,syscr,26,26,26
0.6B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,read_bytes,30248960,30248960,30248960
0.6B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,rchar,20920,20920,20920
0.6B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,syscr,32,32,32
0.6B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,read_bytes,637927424,637927424,637927424
0.6B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,rchar,24271,24271,24272
0.6B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,syscr,38,38,38
0.6B,B-sequential-prefault,uncached-approx,MODEL_READY,read_bytes,30248960,30248960,30248960
0.6B,B-sequential-prefault,uncached-approx,MODEL_READY,rchar,17570,17570,17570
0.6B,B-sequential-prefault,uncached-approx,MODEL_READY,syscr,26,26,26
0.6B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,read_bytes,637927424,637927424,637927424
0.6B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,rchar,20922,20922,20922
0.6B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,syscr,32,32,32
0.6B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,read_bytes,637927424,637927424,637927424
0.6B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,rchar,24278,24278,24278
0.6B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,syscr,38,38,38
0.6B,C-layer-span-prefault,uncached-approx,MODEL_READY,read_bytes,30248960,30248960,30248960
0.6B,C-layer-span-prefault,uncached-approx,MODEL_READY,rchar,17570,17570,17571
0.6B,C-layer-span-prefault,uncached-approx,MODEL_READY,syscr,26,26,26
0.6B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,read_bytes,637927424,637927424,637927424
0.6B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,rchar,20922,20921,20924
0.6B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,syscr,32,32,32
0.6B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,read_bytes,637927424,637927424,637927424
0.6B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,rchar,24278,24276,24280
0.6B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,syscr,38,38,38
0.6B,D-advisory-prefetch,uncached-approx,MODEL_READY,read_bytes,30248960,30248960,30248960
0.6B,D-advisory-prefetch,uncached-approx,MODEL_READY,rchar,17570,17570,17570
0.6B,D-advisory-prefetch,uncached-approx,MODEL_READY,syscr,26,26,26
0.6B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,read_bytes,32153600,32153600,32153600
0.6B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,rchar,20920,20920,20920
0.6B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,syscr,32,32,32
0.6B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,read_bytes,637927424,637927424,637927424
0.6B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,rchar,24272,24271,24272
0.6B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,syscr,38,38,38
32B,A-fault-driven,uncached-approx,MODEL_READY,read_bytes,63442944,63442944,63442944
