sample,model,cache,layer_id,start_offset,end_offset,span_bytes,useful_bytes,gap_bytes,tensor_count,prepare_ms,minor_faults,major_faults,effective_GB_per_s
0,0.6B,warm,0,169732288,186453320,16721032,16720896,136,11,0.862703,248,0,19.382141942244317
0,0.6B,warm,1,186453328,203174360,16721032,16720896,136,11,0.819524,248,0,20.40334633274925
0,0.6B,warm,2,203174368,219895400,16721032,16720896,136,11,0.823343,248,0,20.308707306675345
0,0.6B,warm,3,219895408,236616440,16721032,16720896,136,11,0.774134,248,0,21.599661040595038
0,0.6B,warm,4,236616448,253337480,16721032,16720896,136,11,0.829573,248,0,20.156191197158055
0,0.6B,warm,5,253337488,270058520,16721032,16720896,136,11,0.838474,248,0,19.942218840417233
0,0.6B,warm,6,270058528,286779560,16721032,16720896,136,11,0.861223,248,0,19.415449889285355
0,0.6B,warm,7,286779568,303500600,16721032,16720896,136,11,0.861614,248,0,19.406639167887246
0,0.6B,warm,8,303500608,320221640,16721032,16720896,136,11,0.826993,248,0,20.219073196508315
0,0.6B,warm,9,320221648,336942680,16721032,16720896,136,11,0.840914,248,0,19.88435440484996
0,0.6B,warm,10,336942688,353663720,16721032,16720896,136,11,0.835543,248,0,20.01217411910578
0,0.6B,warm,11,353663728,370384760,16721032,16720896,136,11,0.857914,248,0,19.490335861170234
0,0.6B,warm,12,370384768,387105800,16721032,16720896,136,11,0.821283,248,0,20.359647040058057
0,0.6B,warm,13,387105808,403826840,16721032,16720896,136,11,0.915944,248,0,18.255517804581938
0,0.6B,warm,14,403826848,420547880,16721032,16720896,136,11,0.960854,248,0,17.4022609054029
0,0.6B,warm,15,420547888,437268920,16721032,16720896,136,11,0.978604,248,0,17.086617262958253
0,0.6B,warm,16,437268928,453989960,16721032,16720896,136,11,0.956694,248,0,17.477931292555404
0,0.6B,warm,17,453989968,470711000,16721032,16720896,136,11,0.936804,248,0,17.84901857805902
0,0.6B,warm,18,470711008,487432040,16721032,16720896,136,11,0.914784,248,0,18.27866687655228
0,0.6B,warm,19,487432048,504153080,16721032,16720896,136,11,0.886974,248,0,18.851772430758963
0,0.6B,warm,20,504153088,520874120,16721032,16720896,136,11,0.967764,248,0,17.278005794801214
0,0.6B,warm,21,520874128,537595160,16721032,16720896,136,11,0.872314,248,0,19.168592960791642
0,0.6B,warm,22,537595168,554316200,16721032,16720896,136,11,0.875333,248,0,19.10248099865994
0,0.6B,warm,23,554316208,571037240,16721032,16720896,136,11,0.860464,248,0,19.432575912530915
