model,variant,cache,boundary,metric,median,min,max
0.6B,A-fault-driven,warm,MODEL_READY,rss_kb,67268.0,67192,67400
0.6B,A-fault-driven,warm,PREPARATION_COMPLETE,rss_kb,67284.0,67204,67416
0.6B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,rss_kb,755706.0,754612,756816
0.6B,B-sequential-prefault,warm,MODEL_READY,rss_kb,67272.0,67216,67392
0.6B,B-sequential-prefault,warm,PREPARATION_COMPLETE,rss_kb,673044.0,672992,673168
0.6B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,rss_kb,754702.0,754580,756740
0.6B,C-layer-span-prefault,warm,MODEL_READY,rss_kb,67240.0,67220,67336
0.6B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,rss_kb,673016.0,672992,673112
0.6B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,rss_kb,755660.0,754596,756804
0.6B,D-advisory-prefetch,warm,MODEL_READY,rss_kb,67302.0,67168,67368
0.6B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,rss_kb,67318.0,67184,67384
0.6B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,rss_kb,754716.0,754568,756744
32B,A-fault-driven,warm,MODEL_READY,rss_kb,86172.0,86100,88300
32B,A-fault-driven,warm,PREPARATION_COMPLETE,rss_kb,86200.0,86128,88324
32B,A-fault-driven,warm,FIRST_EVAL_COMPLETE,rss_kb,33408054.0,33403880,33420400
32B,B-sequential-prefault,warm,MODEL_READY,rss_kb,86124.0,86068,86268
32B,B-sequential-prefault,warm,PREPARATION_COMPLETE,rss_kb,34050570.0,34050516,34050716
32B,B-sequential-prefault,warm,FIRST_EVAL_COMPLETE,rss_kb,34211932.0,34210864,34227372
32B,C-layer-span-prefault,warm,MODEL_READY,rss_kb,86154.0,86096,86280
32B,C-layer-span-prefault,warm,PREPARATION_COMPLETE,rss_kb,34050612.0,34050556,34050740
32B,C-layer-span-prefault,warm,FIRST_EVAL_COMPLETE,rss_kb,34213008.0,34210860,34227412
32B,D-advisory-prefetch,warm,MODEL_READY,rss_kb,86230.0,86104,88160
32B,D-advisory-prefetch,warm,PREPARATION_COMPLETE,rss_kb,86250.0,86128,88184
32B,D-advisory-prefetch,warm,FIRST_EVAL_COMPLETE,rss_kb,33407960.0,33403980,33420400
0.6B,A-fault-driven,uncached-approx,MODEL_READY,rss_kb,66884,66812,66984
0.6B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,rss_kb,66900,66828,67000
0.6B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,rss_kb,754752,754600,754764
0.6B,B-sequential-prefault,uncached-approx,MODEL_READY,rss_kb,66804,66744,66808
0.6B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,rss_kb,673004,672944,673008
0.6B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,rss_kb,756644,754604,756656
0.6B,C-layer-span-prefault,uncached-approx,MODEL_READY,rss_kb,66880,66824,66972
0.6B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,rss_kb,673080,673024,673172
0.6B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,rss_kb,756744,754616,756820
0.6B,D-advisory-prefetch,uncached-approx,MODEL_READY,rss_kb,66836,66792,66884
0.6B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,rss_kb,66848,66808,66896
0.6B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,rss_kb,754688,754580,754772
32B,A-fault-driven,uncached-approx,MODEL_READY,rss_kb,84764,84720,84768
32B,A-fault-driven,uncached-approx,PREPARATION_COMPLETE,rss_kb,84792,84748,84796
32B,A-fault-driven,uncached-approx,FIRST_EVAL_COMPLETE,rss_kb,33406032,33406016,33420372
32B,B-sequential-prefault,uncached-approx,MODEL_READY,rss_kb,84664,84632,84708
32B,B-sequential-prefault,uncached-approx,PREPARATION_COMPLETE,rss_kb,34050556,34050532,34050608
32B,B-sequential-prefault,uncached-approx,FIRST_EVAL_COMPLETE,rss_kb,34212896,34210868,34227384
32B,C-layer-span-prefault,uncached-approx,MODEL_READY,rss_kb,84832,84696,86680
32B,C-layer-span-prefault,uncached-approx,PREPARATION_COMPLETE,rss_kb,34050744,34050608,34052592
32B,C-layer-span-prefault,uncached-approx,FIRST_EVAL_COMPLETE,rss_kb,34214948,34210964,34227364
32B,D-advisory-prefetch,uncached-approx,MODEL_READY,rss_kb,84656,84652,84828
32B,D-advisory-prefetch,uncached-approx,PREPARATION_COMPLETE,rss_kb,84684,84680,84856
32B,D-advisory-prefetch,uncached-approx,FIRST_EVAL_COMPLETE,rss_kb,33403980,33403888,33420264
