model,variant,cache,metric,samples,median_ms,p25_ms,p75_ms,min_ms,max_ms
0.6B,A-fault-driven,warm,MODEL_READY,10,157.264,154.788,158.869,153.046,184.062
0.6B,A-fault-driven,warm,PREPARATION,10,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,warm,FIRST_EVAL,10,50.6255,50.295,50.967,50.0,51.792
0.6B,A-fault-driven,warm,TTFUC,10,217.012,215.071,220.293,213.193,245.026
0.6B,A-fault-driven,warm,TTFT,10,217.012,215.071,220.293,213.193,245.026
0.6B,A-fault-driven,warm,SECOND_EVAL,10,36.0,34.384,36.396,33.764,37.921
0.6B,B-sequential-prefault,warm,MODEL_READY,10,157.15050000000002,155.052,157.837,154.83,163.422
0.6B,B-sequential-prefault,warm,PREPARATION,10,32.397,32.254,32.599,32.149,33.793
0.6B,B-sequential-prefault,warm,FIRST_EVAL,10,34.658500000000004,33.98,34.783,33.156,43.648
0.6B,B-sequential-prefault,warm,TTFUC,10,235.7305,231.585,235.961,230.316,246.839
0.6B,B-sequential-prefault,warm,TTFT,10,235.7305,231.585,235.961,230.316,246.839
0.6B,B-sequential-prefault,warm,SECOND_EVAL,10,34.078,33.679,34.504,33.642,35.881
0.6B,C-layer-span-prefault,warm,MODEL_READY,10,157.861,153.241,163.455,151.616,173.58
0.6B,C-layer-span-prefault,warm,PREPARATION,10,32.6135,32.542,32.677,32.266,32.845
0.6B,C-layer-span-prefault,warm,FIRST_EVAL,10,35.0815,34.709,35.146,34.001,37.034
0.6B,C-layer-span-prefault,warm,TTFUC,10,234.8025,232.533,241.554,228.355,250.657
0.6B,C-layer-span-prefault,warm,TTFT,10,234.8025,232.533,241.554,228.355,250.657
0.6B,C-layer-span-prefault,warm,SECOND_EVAL,10,34.6935,33.755,35.209,32.969,36.023
0.6B,D-advisory-prefetch,warm,MODEL_READY,10,160.537,157.794,161.011,151.738,182.375
0.6B,D-advisory-prefetch,warm,PREPARATION,10,0.0925,0.091,0.093,0.089,0.103
0.6B,D-advisory-prefetch,warm,FIRST_EVAL,10,50.936,50.63,51.005,50.311,51.744
0.6B,D-advisory-prefetch,warm,TTFUC,10,221.1035,218.562,221.475,212.068,243.275
0.6B,D-advisory-prefetch,warm,TTFT,10,221.1035,218.562,221.475,212.068,243.275
0.6B,D-advisory-prefetch,warm,SECOND_EVAL,10,34.805,34.4,34.913,33.655,36.302
32B,A-fault-driven,warm,MODEL_READY,10,170.66500000000002,170.179,171.167,168.945,175.326
32B,A-fault-driven,warm,PREPARATION,10,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,warm,FIRST_EVAL,10,1707.1805,1700.274,1709.86,1697.692,1720.821
32B,A-fault-driven,warm,TTFUC,10,1899.016,1892.616,1904.409,1888.375,1910.589
32B,A-fault-driven,warm,TTFT,10,1899.016,1892.616,1904.409,1888.375,1910.589
32B,A-fault-driven,warm,SECOND_EVAL,10,1060.859,1034.281,1063.618,1027.44,1293.688
32B,B-sequential-prefault,warm,MODEL_READY,10,173.1805,170.324,174.307,169.626,187.818
32B,B-sequential-prefault,warm,PREPARATION,10,1639.5325,1625.543,1646.047,1611.853,1649.422
32B,B-sequential-prefault,warm,FIRST_EVAL,10,1070.5545,1056.246,1078.243,1034.916,1083.908
