model,variant,cache,metric,samples,median,p25,p75,min,max
0.6B,A-fault-driven,warm,preparation_ms,10,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,warm,prepared_span_bytes,10,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,warm,prepared_useful_bytes,10,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,warm,pages_touched,10,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,warm,effective_GB_per_s,10,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,warm,prep_minor_faults,10,0.0,0.0,0.0,0.0,0.0
0.6B,A-fault-driven,warm,prep_major_faults,10,0.0,0.0,0.0,0.0,0.0
0.6B,B-sequential-prefault,warm,preparation_ms,10,32.397,32.254,32.599,32.149,33.793
0.6B,B-sequential-prefault,warm,prepared_span_bytes,10,633499592.0,633499592.0,633499592.0,633499592.0,633499592.0
0.6B,B-sequential-prefault,warm,prepared_useful_bytes,10,633495552.0,633495552.0,633495552.0,633495552.0,633495552.0
0.6B,B-sequential-prefault,warm,pages_touched,10,154664.0,154664.0,154664.0,154664.0,154664.0
0.6B,B-sequential-prefault,warm,effective_GB_per_s,10,19.554288660749833,19.34054623721569,19.580860878434766,18.74647388512414,19.705110330025814
0.6B,B-sequential-prefault,warm,prep_minor_faults,10,9465.0,9465.0,9465.0,9465.0,9465.0
0.6B,B-sequential-prefault,warm,prep_major_faults,10,0.0,0.0,0.0,0.0,0.0
0.6B,C-layer-span-prefault,warm,preparation_ms,10,32.6135,32.542,32.677,32.266,32.845
0.6B,C-layer-span-prefault,warm,prepared_span_bytes,10,633499360.0,633499360.0,633499360.0,633499360.0,633499360.0
0.6B,C-layer-span-prefault,warm,prepared_useful_bytes,10,633495552.0,633495552.0,633495552.0,633495552.0,633495552.0
0.6B,C-layer-span-prefault,warm,pages_touched,10,154693.0,154693.0,154693.0,154693.0,154693.0
0.6B,C-layer-span-prefault,warm,effective_GB_per_s,10,19.42446279934272,19.38611175714548,19.455173515140345,19.28754330948394,19.633650282030622
0.6B,C-layer-span-prefault,warm,prep_minor_faults,10,9465.0,9465.0,9465.0,9465.0,9465.0
0.6B,C-layer-span-prefault,warm,prep_major_faults,10,0.0,0.0,0.0,0.0,0.0
0.6B,D-advisory-prefetch,warm,preparation_ms,10,0.0925,0.091,0.093,0.089,0.103
0.6B,D-advisory-prefetch,warm,prepared_span_bytes,10,633499360.0,633499360.0,633499360.0,633499360.0,633499360.0
0.6B,D-advisory-prefetch,warm,prepared_useful_bytes,10,633495552.0,633495552.0,633495552.0,633495552.0,633495552.0
0.6B,D-advisory-prefetch,warm,pages_touched,10,0.0,0.0,0.0,0.0,0.0
0.6B,D-advisory-prefetch,warm,effective_GB_per_s,10,6848.841841982235,6811.821075268817,6885.862608695652,6150.47922330097,7117.970337078652
0.6B,D-advisory-prefetch,warm,prep_minor_faults,10,0.0,0.0,0.0,0.0,0.0
0.6B,D-advisory-prefetch,warm,prep_major_faults,10,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,warm,preparation_ms,10,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,warm,prepared_span_bytes,10,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,warm,prepared_useful_bytes,10,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,warm,pages_touched,10,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,warm,effective_GB_per_s,10,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,warm,prep_minor_faults,10,0.0,0.0,0.0,0.0,0.0
32B,A-fault-driven,warm,prep_major_faults,10,0.0,0.0,0.0,0.0,0.0
32B,B-sequential-prefault,warm,preparation_ms,10,1639.5325,1625.543,1646.047,1611.853,1649.422
32B,B-sequential-prefault,warm,prepared_span_bytes,10,34811753496.0,34811753496.0,34811753496.0,34811753496.0,34811753496.0
32B,B-sequential-prefault,warm,prepared_useful_bytes,10,34811744256.0,34811744256.0,34811744256.0,34811744256.0,34811744256.0
32B,B-sequential-prefault,warm,pages_touched,10,8498965.0,8498965.0,8498965.0,8498965.0,8498965.0
32B,B-sequential-prefault,warm,effective_GB_per_s,10,21.232747951924686,21.146566997101836,21.253466103924886,21.105425716402475,21.597350066042004
32B,B-sequential-prefault,warm,prep_minor_faults,10,530695.0,530695.0,530695.0,530695.0,530695.0
32B,B-sequential-prefault,warm,prep_major_faults,10,0.0,0.0,0.0,0.0,0.0
32B,C-layer-span-prefault,warm,preparation_ms,10,1647.895,1634.048,1651.484,1624.377,1661.228
32B,C-layer-span-prefault,warm,prepared_span_bytes,10,34811752960.0,34811752960.0,34811752960.0,34811752960.0,34811752960.0
32B,C-layer-span-prefault,warm,prepared_useful_bytes,10,34811744256.0,34811744256.0,34811744256.0,34811744256.0,34811744256.0
32B,C-layer-span-prefault,warm,pages_touched,10,8499031.0,8499031.0,8499031.0,8499031.0,8499031.0
