cache,sample,model,variant
warm,0,0.6B,A-fault-driven
warm,0,0.6B,B-sequential-prefault
warm,0,0.6B,C-layer-span-prefault
warm,0,0.6B,D-advisory-prefetch
warm,0,32B,A-fault-driven
warm,0,32B,B-sequential-prefault
warm,0,32B,C-layer-span-prefault
warm,0,32B,D-advisory-prefetch
warm,1,0.6B,A-fault-driven
warm,1,0.6B,B-sequential-prefault
warm,1,0.6B,C-layer-span-prefault
warm,1,0.6B,D-advisory-prefetch
warm,1,32B,A-fault-driven
warm,1,32B,B-sequential-prefault
warm,1,32B,C-layer-span-prefault
warm,1,32B,D-advisory-prefetch
warm,2,0.6B,A-fault-driven
warm,2,0.6B,B-sequential-prefault
warm,2,0.6B,C-layer-span-prefault
warm,2,0.6B,D-advisory-prefetch
warm,2,32B,A-fault-driven
warm,2,32B,B-sequential-prefault
warm,2,32B,C-layer-span-prefault
warm,2,32B,D-advisory-prefetch
warm,3,0.6B,A-fault-driven
warm,3,0.6B,B-sequential-prefault
warm,3,0.6B,C-layer-span-prefault
warm,3,0.6B,D-advisory-prefetch
warm,3,32B,A-fault-driven
warm,3,32B,B-sequential-prefault
warm,3,32B,C-layer-span-prefault
warm,3,32B,D-advisory-prefetch
warm,4,0.6B,A-fault-driven
warm,4,0.6B,B-sequential-prefault
warm,4,0.6B,C-layer-span-prefault
warm,4,0.6B,D-advisory-prefetch
warm,4,32B,A-fault-driven
warm,4,32B,B-sequential-prefault
warm,4,32B,C-layer-span-prefault
warm,4,32B,D-advisory-prefetch
warm,5,0.6B,A-fault-driven
warm,5,0.6B,B-sequential-prefault
warm,5,0.6B,C-layer-span-prefault
warm,5,0.6B,D-advisory-prefetch
warm,5,32B,A-fault-driven
warm,5,32B,B-sequential-prefault
warm,5,32B,C-layer-span-prefault
warm,5,32B,D-advisory-prefetch
warm,6,0.6B,A-fault-driven
warm,6,0.6B,B-sequential-prefault
warm,6,0.6B,C-layer-span-prefault
warm,6,0.6B,D-advisory-prefetch
warm,6,32B,A-fault-driven
warm,6,32B,B-sequential-prefault
warm,6,32B,C-layer-span-prefault
warm,6,32B,D-advisory-prefetch
warm,7,0.6B,A-fault-driven
warm,7,0.6B,B-sequential-prefault
warm,7,0.6B,C-layer-span-prefault
warm,7,0.6B,D-advisory-prefetch
warm,7,32B,A-fault-driven
warm,7,32B,B-sequential-prefault
warm,7,32B,C-layer-span-prefault
warm,7,32B,D-advisory-prefetch
warm,8,0.6B,A-fault-driven
warm,8,0.6B,B-sequential-prefault
warm,8,0.6B,C-layer-span-prefault
warm,8,0.6B,D-advisory-prefetch
warm,8,32B,A-fault-driven
warm,8,32B,B-sequential-prefault
warm,8,32B,C-layer-span-prefault
warm,8,32B,D-advisory-prefetch
warm,9,0.6B,A-fault-driven
warm,9,0.6B,B-sequential-prefault
warm,9,0.6B,C-layer-span-prefault
warm,9,0.6B,D-advisory-prefetch
warm,9,32B,A-fault-driven
warm,9,32B,B-sequential-prefault
warm,9,32B,C-layer-span-prefault
warm,9,32B,D-advisory-prefetch
uncached-approx,0,0.6B,A-fault-driven
uncached-approx,0,0.6B,B-sequential-prefault
uncached-approx,0,0.6B,C-layer-span-prefault
uncached-approx,0,0.6B,D-advisory-prefetch
uncached-approx,0,32B,A-fault-driven
uncached-approx,0,32B,B-sequential-prefault
uncached-approx,0,32B,C-layer-span-prefault
uncached-approx,0,32B,D-advisory-prefetch
uncached-approx,1,0.6B,A-fault-driven
uncached-approx,1,0.6B,B-sequential-prefault
uncached-approx,1,0.6B,C-layer-span-prefault
uncached-approx,1,0.6B,D-advisory-prefetch
uncached-approx,1,32B,A-fault-driven
uncached-approx,1,32B,B-sequential-prefault
uncached-approx,1,32B,C-layer-span-prefault
uncached-approx,1,32B,D-advisory-prefetch
uncached-approx,2,0.6B,A-fault-driven
uncached-approx,2,0.6B,B-sequential-prefault
uncached-approx,2,0.6B,C-layer-span-prefault
uncached-approx,2,0.6B,D-advisory-prefetch
uncached-approx,2,32B,A-fault-driven
uncached-approx,2,32B,B-sequential-prefault
uncached-approx,2,32B,C-layer-span-prefault
uncached-approx,2,32B,D-advisory-prefetch
