sample,model,variant,cache_mode,preparation_variant,model_construction_ms,preparation_ms,first_eval_duration_ms,ttfuc_ms,ttft_ms,second_eval_ms,generation_complete_ms,first_token,generated_tokens
0,0.6B,A-fault-driven,uncached-approx,baseline,225.514,0.0,574.237,809.494,809.494,34.517,975.055,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
0,0.6B,B-sequential-prefault,uncached-approx,sequential,220.885,536.894,34.379,801.554,801.554,34.0,966.488,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
0,0.6B,C-layer-span-prefault,uncached-approx,layer,224.59,544.55,35.071,813.441,813.441,34.788,979.17,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
0,0.6B,D-advisory-prefetch,uncached-approx,advisory,220.509,0.628,573.088,803.986,803.986,34.494,968.839,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
0,32B,A-fault-driven,uncached-approx,baseline,321.395,0.0,35855.939,36197.535,36197.535,1089.104,44477.555,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
0,32B,B-sequential-prefault,uncached-approx,sequential,317.711,25568.065,1065.707,26972.407,26972.407,1028.226,34887.551,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
0,32B,C-layer-span-prefault,uncached-approx,layer,322.613,25550.728,1046.296,26940.16,26940.16,1043.51,34887.895,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
0,32B,D-advisory-prefetch,uncached-approx,advisory,320.42,1.356,35768.67,36111.086,36111.086,1043.382,44123.495,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
1,0.6B,A-fault-driven,uncached-approx,baseline,222.964,0.0,575.701,808.391,808.391,32.907,976.227,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
1,0.6B,B-sequential-prefault,uncached-approx,sequential,227.176,538.646,34.819,811.093,811.093,34.518,977.775,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
1,0.6B,C-layer-span-prefault,uncached-approx,layer,220.232,536.789,33.812,801.209,801.209,37.379,964.688,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
1,0.6B,D-advisory-prefetch,uncached-approx,advisory,222.621,0.568,569.478,802.201,802.201,38.558,967.325,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
1,32B,A-fault-driven,uncached-approx,baseline,316.292,0.0,35663.108,35999.034,35999.034,1071.773,44305.712,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
1,32B,B-sequential-prefault,uncached-approx,sequential,324.469,25543.21,1046.453,26935.035,26935.035,1042.297,34770.904,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
1,32B,C-layer-span-prefault,uncached-approx,layer,317.762,25586.004,1064.153,26989.159,26989.159,1100.101,34888.918,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
1,32B,D-advisory-prefetch,uncached-approx,advisory,321.228,1.378,35732.362,36076.611,36076.611,1059.172,44060.41,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
2,0.6B,A-fault-driven,uncached-approx,baseline,227.155,0.0,573.654,810.844,810.844,33.532,977.479,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
2,0.6B,B-sequential-prefault,uncached-approx,sequential,231.133,538.712,34.626,813.897,813.897,35.001,983.353,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
2,0.6B,C-layer-span-prefault,uncached-approx,layer,238.894,537.277,35.341,821.28,821.28,33.779,988.712,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
2,0.6B,D-advisory-prefetch,uncached-approx,advisory,225.699,0.637,569.413,805.598,805.598,38.247,972.996,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
2,32B,A-fault-driven,uncached-approx,baseline,330.095,0.0,35602.99,35953.661,35953.661,1028.404,43877.844,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
2,32B,B-sequential-prefault,uncached-approx,sequential,318.231,25529.464,1080.962,26949.864,26949.864,1056.558,35208.941,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
2,32B,C-layer-span-prefault,uncached-approx,layer,324.489,25565.478,1052.994,26963.249,26963.249,1032.795,34847.884,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
2,32B,D-advisory-prefetch,uncached-approx,advisory,320.141,1.407,35615.864,35958.012,35958.012,1047.617,43929.058,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
