sample,model,variant,cache_mode,preparation_variant,model_construction_ms,preparation_ms,first_eval_duration_ms,ttfuc_ms,ttft_ms,second_eval_ms,generation_complete_ms,first_token,generated_tokens
0,0.6B,A-fault-driven,warm,baseline,161.947,0.0,51.471,223.398,223.398,37.921,391.775,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
0,0.6B,B-sequential-prefault,warm,sequential,157.726,33.144,34.604,235.961,235.961,33.79,403.867,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
0,0.6B,C-layer-span-prefault,warm,layer,169.951,32.845,35.146,248.688,248.688,33.755,415.631,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
0,0.6B,D-advisory-prefetch,warm,advisory,165.419,0.093,50.941,226.364,226.364,34.913,396.161,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
0,32B,A-fault-driven,warm,baseline,171.818,0.0,1709.48,1904.409,1904.409,1293.688,9945.92,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
0,32B,B-sequential-prefault,warm,sequential,172.307,1649.049,1061.562,2904.392,2904.392,1031.98,10756.724,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
0,32B,C-layer-span-prefault,warm,layer,175.128,1653.281,1125.473,2974.871,2974.871,1070.336,11081.012,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
0,32B,D-advisory-prefetch,warm,advisory,181.622,0.21,1754.595,1956.054,1956.054,1045.282,10164.462,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
1,0.6B,A-fault-driven,warm,baseline,154.688,0.0,50.712,215.071,215.071,33.764,382.759,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
1,0.6B,B-sequential-prefault,warm,sequential,158.839,32.599,34.713,235.767,235.767,33.642,399.849,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
1,0.6B,C-layer-span-prefault,warm,layer,153.141,32.678,37.034,232.538,232.538,35.583,401.653,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
1,0.6B,D-advisory-prefetch,warm,advisory,182.274,0.093,51.224,243.275,243.275,36.302,414.406,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
1,32B,A-fault-driven,warm,baseline,174.167,0.0,1714.714,1908.092,1908.092,1052.704,10026.733,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
1,32B,B-sequential-prefault,warm,sequential,170.228,1611.853,1039.795,2842.697,2842.697,1060.3,10734.298,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
1,32B,C-layer-span-prefault,warm,layer,174.223,1646.134,1044.438,2884.876,2884.876,1055.942,10868.903,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
1,32B,D-advisory-prefetch,warm,advisory,169.259,0.21,1713.475,1902.9,1902.9,1056.909,9729.195,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
2,0.6B,A-fault-driven,warm,baseline,157.814,0.0,50.408,217.7,217.7,36.229,380.739,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
2,0.6B,B-sequential-prefault,warm,sequential,156.806,32.755,33.98,232.955,232.955,34.504,399.088,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
2,0.6B,C-layer-span-prefault,warm,layer,152.094,32.266,34.314,228.355,228.355,33.373,394.966,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
2,0.6B,D-advisory-prefetch,warm,advisory,160.327,0.092,51.744,221.475,221.475,34.537,386.306,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
2,32B,A-fault-driven,warm,baseline,170.078,0.0,1699.315,1889.044,1889.044,1034.281,9714.093,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
2,32B,B-sequential-prefault,warm,sequential,184.51,1625.543,1078.243,2911.224,2911.224,1025.456,10977.342,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
2,32B,C-layer-span-prefault,warm,layer,172.983,1634.048,1035.496,2864.352,2864.352,1031.907,10771.112,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
2,32B,D-advisory-prefetch,warm,advisory,178.194,0.209,1705.222,1903.664,1903.664,1030.345,9966.411,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
3,0.6B,A-fault-driven,warm,baseline,155.728,0.0,50.081,216.039,216.039,36.396,378.833,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
3,0.6B,B-sequential-prefault,warm,sequential,163.295,32.254,35.193,240.638,240.638,33.737,408.969,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
3,0.6B,C-layer-span-prefault,warm,layer,155.419,32.457,35.071,232.964,232.964,35.075,403.982,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
3,0.6B,D-advisory-prefetch,warm,advisory,162.263,0.093,50.764,222.514,222.514,34.818,385.144,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
3,32B,A-fault-driven,warm,baseline,168.848,0.0,1704.881,1896.187,1896.187,1058.828,9880.124,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
3,32B,B-sequential-prefault,warm,sequential,172.196,1640.972,1056.246,2889.735,2889.735,1062.765,10856.148,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
3,32B,C-layer-span-prefault,warm,layer,180.56,1624.434,1039.093,2864.021,2864.021,1043.75,10715.077,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
3,32B,D-advisory-prefetch,warm,advisory,171.656,0.214,1712.186,1903.919,1903.919,1044.017,9784.932,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
4,0.6B,A-fault-driven,warm,baseline,152.904,0.0,50.295,213.193,213.193,34.993,380.42,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
4,0.6B,B-sequential-prefault,warm,sequential,157.292,33.793,43.648,246.839,246.839,34.366,425.958,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
4,0.6B,C-layer-span-prefault,warm,layer,164.218,32.638,35.645,242.155,242.155,34.312,408.475,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
4,0.6B,D-advisory-prefetch,warm,advisory,157.691,0.089,51.005,218.562,218.562,34.792,382.525,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
4,32B,A-fault-driven,warm,baseline,170.405,0.0,1714.479,1905.754,1905.754,1062.89,9985.739,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
4,32B,B-sequential-prefault,warm,sequential,174.207,1638.093,1083.908,2916.71,2916.71,1045.462,10973.182,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
4,32B,C-layer-span-prefault,warm,layer,170.864,1651.484,1085.397,2927.383,2927.383,1043.301,10978.707,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
4,32B,D-advisory-prefetch,warm,advisory,172.055,0.199,1694.45,1887.088,1887.088,1045.236,9803.954,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
5,0.6B,A-fault-driven,warm,baseline,156.519,0.0,50.0,216.324,216.324,35.771,390.259,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
5,0.6B,B-sequential-prefault,warm,sequential,161.708,32.353,34.783,238.772,238.772,35.451,407.234,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
5,0.6B,C-layer-span-prefault,warm,layer,173.481,32.542,35.092,250.657,250.657,35.209,421.714,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
5,0.6B,D-advisory-prefetch,warm,advisory,158.161,0.095,50.931,219.834,219.834,35.251,389.164,0,"[0, 1096, 374, 264, 4285, 3110, 315, 264]"
5,32B,A-fault-driven,warm,baseline,169.861,0.0,1697.692,1888.375,1888.375,1086.687,10003.572,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
5,32B,B-sequential-prefault,warm,sequential,184.915,1619.225,1034.916,2859.59,2859.59,1050.178,10687.297,504,"[504, 13027, 0, 863, 198, 198, 2, 19143]"
