model,cache,mode,width_mib,queue_depth,elapsed_ms,requested_bytes,successful_bytes,effective_GB_per_s,requests,average_request_bytes,short_reads,errors,buffer_reserved_bytes,before,after
0.6B,warm,pread,1,1,53.983337,633499360,633499360,11.735090774,607,1043656.277,0,0,1048576,"{""major_faults"": 0, ""minor_faults"": 127, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3240, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1066}","{""major_faults"": 0, ""minor_faults"": 652, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 4612, ""sys_us"": 53981, ""syscr"": 624, ""user_us"": 1066}"
0.6B,warm,pread,1,2,37.382313,633499360,633499360,16.946499806,607,1043656.277,0,0,2097152,"{""major_faults"": 0, ""minor_faults"": 125, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1041}","{""major_faults"": 0, ""minor_faults"": 1166, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 5636, ""sys_us"": 73103, ""syscr"": 624, ""user_us"": 1041}"
0.6B,warm,pread,1,4,27.458202,633499360,633499360,23.071407225,607,1043656.277,0,0,4194304,"{""major_faults"": 0, ""minor_faults"": 128, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3248, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1054}","{""major_faults"": 0, ""minor_faults"": 2202, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 7752, ""sys_us"": 102925, ""syscr"": 624, ""user_us"": 1054}"
0.6B,warm,pread,1,8,30.215885,633499360,633499360,20.965772143,607,1043656.277,0,0,8388608,"{""major_faults"": 0, ""minor_faults"": 125, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3248, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1010}","{""major_faults"": 0, ""minor_faults"": 4494, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 11840, ""sys_us"": 189459, ""syscr"": 624, ""user_us"": 11599}"
0.6B,warm,pread,1,16,40.944141,633499360,633499360,15.472283568,607,1043656.277,0,0,16777216,"{""major_faults"": 0, ""minor_faults"": 128, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3232, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1082}","{""major_faults"": 0, ""minor_faults"": 8064, ""rchar"": 633511196, ""read_bytes"": 0, ""rss_kb"": 16976, ""sys_us"": 298282, ""syscr"": 626, ""user_us"": 37285}"
0.6B,warm,pread,4,1,57.702416,633499360,633499360,10.978731982,153,4140518.693,0,0,4194304,"{""major_faults"": 0, ""minor_faults"": 126, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3252, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1053}","{""major_faults"": 0, ""minor_faults"": 1165, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 7696, ""sys_us"": 54627, ""syscr"": 170, ""user_us"": 3901}"
0.6B,warm,pread,4,2,35.90676,633499360,633499360,17.642899554,153,4140518.693,0,0,8388608,"{""major_faults"": 0, ""minor_faults"": 125, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1025}","{""major_faults"": 0, ""minor_faults"": 2194, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 11780, ""sys_us"": 70238, ""syscr"": 170, ""user_us"": 1025}"
0.6B,warm,pread,4,4,37.383952,633499360,633499360,16.945756832,153,4140518.693,0,0,16777216,"{""major_faults"": 0, ""minor_faults"": 125, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3240, ""sys_us"": 1084, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 4254, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 20008, ""sys_us"": 110017, ""syscr"": 170, ""user_us"": 28523}"
0.6B,warm,pread,4,8,53.32234,633499360,633499360,11.880561881,153,4140518.693,0,0,33554432,"{""major_faults"": 0, ""minor_faults"": 126, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3192, ""sys_us"": 1238, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 8096, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 36360, ""sys_us"": 271647, ""syscr"": 170, ""user_us"": 46689}"
0.6B,warm,pread,4,16,128.964502,633499360,633499360,4.912199483,153,4140518.693,0,0,67108864,"{""major_faults"": 0, ""minor_faults"": 127, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1076}","{""major_faults"": 0, ""minor_faults"": 16287, ""rchar"": 633511192, ""read_bytes"": 0, ""rss_kb"": 69196, ""sys_us"": 582827, ""syscr"": 171, ""user_us"": 493846}"
0.6B,warm,pread,16,1,81.70343,633499360,633499360,7.753644614,39,16243573.333,0,0,16777216,"{""major_faults"": 0, ""minor_faults"": 127, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1064}","{""major_faults"": 0, ""minor_faults"": 1675, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 19904, ""sys_us"": 66805, ""syscr"": 56, ""user_us"": 15718}"
0.6B,warm,pread,16,2,82.080373,633499360,633499360,7.718037051,39,16243573.333,0,0,33554432,"{""major_faults"": 0, ""minor_faults"": 127, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1045}","{""major_faults"": 0, ""minor_faults"": 3214, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 36244, ""sys_us"": 78564, ""syscr"": 56, ""user_us"": 44894}"
0.6B,warm,pread,16,4,155.254715,633499360,633499360,4.080387253,39,16243573.333,0,0,67108864,"{""major_faults"": 0, ""minor_faults"": 126, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3256, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1148}","{""major_faults"": 0, ""minor_faults"": 6291, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 68952, ""sys_us"": 181795, ""syscr"": 56, ""user_us"": 274626}"
