model,cache,sample,resident_second_eval_ms,traced_eval_ms,marker,layer_id,start_ms,complete_ms,elapsed_ms,order
0.6B,warm,0,31.682842,30.458947,embd,-1,462.385522,462.392012,0.00649,0
0.6B,warm,0,31.682842,30.458947,l_out-0,0,462.396082,463.179365,0.783283,1
0.6B,warm,0,31.682842,30.458947,l_out-1,1,463.186035,463.969798,0.783763,2
0.6B,warm,0,31.682842,30.458947,l_out-2,2,463.972708,464.714392,0.741684,3
0.6B,warm,0,31.682842,30.458947,l_out-3,3,464.716402,465.471645,0.755243,4
0.6B,warm,0,31.682842,30.458947,l_out-4,4,465.474445,466.259338,0.784893,5
0.6B,warm,0,31.682842,30.458947,l_out-5,5,466.262408,467.048131,0.785723,6
0.6B,warm,0,31.682842,30.458947,l_out-6,6,467.050341,467.822115,0.771774,7
0.6B,warm,0,31.682842,30.458947,l_out-7,7,467.824655,468.587308,0.762653,8
0.6B,warm,0,31.682842,30.458947,l_out-8,8,468.590258,469.346871,0.756613,9
0.6B,warm,0,31.682842,30.458947,l_out-9,9,469.348721,470.088884,0.740163,10
0.6B,warm,0,31.682842,30.458947,l_out-10,10,470.090664,470.837537,0.746873,11
0.6B,warm,0,31.682842,30.458947,l_out-11,11,470.839477,471.59315,0.753673,12
0.6B,warm,0,31.682842,30.458947,l_out-12,12,471.59502,472.422064,0.827044,13
0.6B,warm,0,31.682842,30.458947,l_out-13,13,472.424444,473.334728,0.910284,14
0.6B,warm,0,31.682842,30.458947,l_out-14,14,473.337038,474.299262,0.962224,15
0.6B,warm,0,31.682842,30.458947,l_out-15,15,474.301362,475.071345,0.769983,16
0.6B,warm,0,31.682842,30.458947,l_out-16,16,475.073845,475.846428,0.772583,17
0.6B,warm,0,31.682842,30.458947,l_out-17,17,475.848728,476.596441,0.747713,18
0.6B,warm,0,31.682842,30.458947,l_out-18,18,476.598231,477.351795,0.753564,19
0.6B,warm,0,31.682842,30.458947,l_out-19,19,477.354015,478.123128,0.769113,20
0.6B,warm,0,31.682842,30.458947,l_out-20,20,478.125448,478.880631,0.755183,21
0.6B,warm,0,31.682842,30.458947,l_out-21,21,478.882541,479.639204,0.756663,22
0.6B,warm,0,31.682842,30.458947,l_out-22,22,479.640984,480.373047,0.732063,23
0.6B,warm,0,31.682842,30.458947,l_out-23,23,480.374787,481.07531,0.700523,24
0.6B,warm,0,31.682842,30.458947,l_out-24,24,481.07687,481.795583,0.718713,25
0.6B,warm,0,31.682842,30.458947,l_out-25,25,481.797193,482.518656,0.721463,26
0.6B,warm,0,31.682842,30.458947,l_out-26,26,482.520386,483.258069,0.737683,27
0.6B,warm,0,31.682842,30.458947,l_out-27,27,483.259929,484.022493,0.762564,28
0.6B,warm,0,31.682842,30.458947,result_norm,-1,484.022893,484.025893,0.003,29
0.6B,warm,0,31.682842,30.458947,result_output,-1,484.026003,492.718769,8.692766,30
32B,warm,0,1080.665279,1071.811792,embd,-1,11366.28313,11366.29371,0.01058,0
32B,warm,0,1080.665279,1071.811792,l_out-0,0,11366.29737,11382.809589,16.512219,1
32B,warm,0,1080.665279,1071.811792,l_out-1,1,11382.819159,11399.243318,16.424159,2
32B,warm,0,1080.665279,1071.811792,l_out-2,2,11399.248648,11416.731972,17.483324,3
32B,warm,0,1080.665279,1071.811792,l_out-3,3,11416.737112,11434.714216,17.977104,4
32B,warm,0,1080.665279,1071.811792,l_out-4,4,11434.720136,11451.316606,16.59647,5
32B,warm,0,1080.665279,1071.811792,l_out-5,5,11451.321576,11467.702625,16.381049,6
32B,warm,0,1080.665279,1071.811792,l_out-6,6,11467.707535,11484.107744,16.400209,7
32B,warm,0,1080.665279,1071.811792,l_out-7,7,11484.112474,11501.127764,17.01529,8
32B,warm,0,1080.665279,1071.811792,l_out-8,8,11501.134164,11518.347436,17.213272,9
32B,warm,0,1080.665279,1071.811792,l_out-9,9,11518.352566,11533.999662,15.647096,10
32B,warm,0,1080.665279,1071.811792,l_out-10,10,11534.004252,11550.049289,16.045037,11
32B,warm,0,1080.665279,1071.811792,l_out-11,11,11550.054659,11565.673105,15.618446,12
32B,warm,0,1080.665279,1071.811792,l_out-12,12,11565.677225,11581.892792,16.215567,13
32B,warm,0,1080.665279,1071.811792,l_out-13,13,11581.896972,11603.01909,21.122118,14
32B,warm,0,1080.665279,1071.811792,l_out-14,14,11603.02259,11620.706385,17.683795,15
32B,warm,0,1080.665279,1071.811792,l_out-15,15,11620.709765,11636.425411,15.715646,16
32B,warm,0,1080.665279,1071.811792,l_out-16,16,11636.429721,11652.882429,16.452708,17
32B,warm,0,1080.665279,1071.811792,l_out-17,17,11652.885489,11669.618719,16.73323,18
32B,warm,0,1080.665279,1071.811792,l_out-18,18,11669.621919,11685.439465,15.817546,19
32B,warm,0,1080.665279,1071.811792,l_out-19,19,11685.442835,11700.464278,15.021443,20
32B,warm,0,1080.665279,1071.811792,l_out-20,20,11700.466548,11715.824602,15.358054,21
32B,warm,0,1080.665279,1071.811792,l_out-21,21,11715.827692,11731.002916,15.175224,22
32B,warm,0,1080.665279,1071.811792,l_out-22,22,11731.006526,11747.485655,16.479129,23
32B,warm,0,1080.665279,1071.811792,l_out-23,23,11747.493005,11763.365491,15.872486,24
32B,warm,0,1080.665279,1071.811792,l_out-24,24,11763.368181,11778.502304,15.134123,25
32B,warm,0,1080.665279,1071.811792,l_out-25,25,11778.504894,11794.006249,15.501355,26
32B,warm,0,1080.665279,1071.811792,l_out-26,26,11794.008849,11808.919571,14.910722,27
32B,warm,0,1080.665279,1071.811792,l_out-27,27,11808.922641,11824.676418,15.753777,28
32B,warm,0,1080.665279,1071.811792,l_out-28,28,11824.680978,11842.130411,17.449433,29
32B,warm,0,1080.665279,1071.811792,l_out-29,29,11842.134401,11859.831764,17.697363,30
32B,warm,0,1080.665279,1071.811792,l_out-30,30,11859.835924,11875.818011,15.982087,31
32B,warm,0,1080.665279,1071.811792,l_out-31,31,11875.821911,11891.126305,15.304394,32
32B,warm,0,1080.665279,1071.811792,l_out-32,32,11891.132625,11907.184443,16.051818,33
32B,warm,0,1080.665279,1071.811792,l_out-33,33,11907.188133,11926.649813,19.46168,34
32B,warm,0,1080.665279,1071.811792,l_out-34,34,11926.654763,11941.869997,15.215234,35
32B,warm,0,1080.665279,1071.811792,l_out-35,35,11941.874337,11957.317302,15.442965,36
