model,cache,backend,width_mib,queue_depth,role,label,layer_id,start_offset,span_bytes,elapsed_ms,requests,successful_bytes,effective_GB_per_s
32B,uncached-approx,pread,16,4,layer,layer,0,830975728,518104200,371.565036,31,518104200,1.39438362
32B,uncached-approx,pread,16,4,layer,layer,1,1349079936,518104200,361.235087,31,518104200,1.434257686
32B,uncached-approx,pread,16,4,layer,layer,2,1867184144,518104200,366.675473,31,518104200,1.412977519
32B,uncached-approx,pread,16,4,layer,layer,3,2385288352,518104200,355.80763,31,518104200,1.456135721
32B,uncached-approx,pread,16,4,layer,layer,4,2903392560,518104200,358.270465,31,518104200,1.446125904
32B,uncached-approx,pread,16,4,layer,layer,5,3421496768,518104200,352.000264,31,518104200,1.471885828
32B,uncached-approx,pread,16,4,layer,layer,6,3939600976,518104200,362.263241,31,518104200,1.430187061
32B,uncached-approx,pread,16,4,layer,layer,7,4457705184,518104200,368.615983,31,518104200,1.405539162
32B,uncached-approx,pread,16,4,layer,layer,8,4975809392,518104200,364.636836,31,518104200,1.420877292
32B,uncached-approx,pread,16,4,layer,layer,9,5493913600,518104200,486.251061,31,518104200,1.065507598
32B,uncached-approx,pread,16,4,layer,layer,10,6012017808,518104200,350.479331,31,518104200,1.478273194
32B,uncached-approx,pread,16,4,layer,layer,11,6530122016,518104200,360.300276,31,518104200,1.437978915
32B,uncached-approx,pread,16,4,layer,layer,12,7048226224,518104200,357.189884,31,518104200,1.450500765
32B,uncached-approx,pread,16,4,layer,layer,13,7566330432,518104200,354.458026,31,518104200,1.461679979
32B,uncached-approx,pread,16,4,layer,layer,14,8084434640,518104200,349.293492,31,518104200,1.483291879
32B,uncached-approx,pread,16,4,layer,layer,15,8602538848,518104200,358.753733,31,518104200,1.444177864
32B,uncached-approx,pread,16,4,layer,layer,16,9120643056,518104200,354.622776,31,518104200,1.461000914
32B,uncached-approx,pread,16,4,layer,layer,17,9638747264,518104200,359.208905,31,518104200,1.442347873
32B,uncached-approx,pread,16,4,layer,layer,18,10156851472,518104200,352.704282,31,518104200,1.468947859
32B,uncached-approx,pread,16,4,layer,layer,19,10674955680,518104200,358.391369,31,518104200,1.445638051
32B,uncached-approx,pread,16,4,layer,layer,20,11193059888,518104200,353.768838,31,518104200,1.464527523
32B,uncached-approx,pread,16,4,layer,layer,21,11711164096,518104200,370.521129,31,518104200,1.398312159
32B,uncached-approx,pread,16,4,layer,layer,22,12229268304,518104200,363.054338,31,518104200,1.427070677
32B,uncached-approx,pread,16,4,layer,layer,23,12747372512,518104200,480.815326,31,518104200,1.077553422
