backend,host_local,initial_prefix,future_window,modeled_stalls,modeled_stall_duration_ms,maximum_preparation_debt,resident_weight_bytes
best-uncached-pread,True,1,1,63,22161.396755500013,1,1036208400
best-uncached-pread,True,1,2,63,22161.396755500013,1,1554312600
best-uncached-pread,True,1,4,63,22161.396755500013,1,2590521000
best-uncached-pread,True,1,8,63,22161.396755500013,1,4662937800
best-uncached-pread,True,1,16,63,22161.396755500013,1,8807771400
best-uncached-pread,True,2,1,62,21817.315605000007,1,1554312600
best-uncached-pread,True,2,2,62,21800.161668500008,2,2072416800
best-uncached-pread,True,2,4,62,21800.161668500008,2,3108625200
best-uncached-pread,True,2,8,62,21800.161668500008,2,5181042000
best-uncached-pread,True,2,16,62,21800.161668500008,2,9325875600
best-uncached-pread,True,4,1,60,21129.551758000012,3,2590521000
best-uncached-pread,True,4,2,60,21112.464691000012,3,3108625200
best-uncached-pread,True,4,4,60,21077.67856550001,4,4144833600
best-uncached-pread,True,4,8,60,21077.67856550001,4,6217250400
best-uncached-pread,True,4,16,60,21077.67856550001,4,10362084000
best-uncached-pread,True,8,1,56,19756.258664500005,7,4662937800
best-uncached-pread,True,8,2,56,19739.672794500006,7,5181042000
best-uncached-pread,True,8,4,56,19705.575671500006,7,6217250400
best-uncached-pread,True,8,8,56,19636.528612500006,8,8289667200
best-uncached-pread,True,8,16,56,19636.528612500006,8,12434500800
best-uncached-pread,True,16,1,48,16907.349520000003,15,8807771400
best-uncached-pread,True,16,2,48,16890.343368500005,15,9325875600
best-uncached-pread,True,16,4,48,16857.946008500003,15,10362084000
best-uncached-pread,True,16,8,48,16791.520735000006,15,12434500800
best-uncached-pread,True,16,16,48,16655.165973500007,16,16579334400
best-uncached-pread,True,32,1,32,11348.262642000002,31,17097438600
best-uncached-pread,True,32,2,32,11332.328969999999,31,17615542800
best-uncached-pread,True,32,4,32,11299.2770265,31,18651751200
best-uncached-pread,True,32,8,32,11233.25471,31,20724168000
best-uncached-pread,True,32,16,32,11104.180329,31,24869001600
