role,label,layer_id,start_offset,end_offset,span_bytes,useful_bytes,gap_bytes,tensor_count
layer,layer,0,169732288,186453320,16721032,16720896,136,11
layer,layer,1,186453328,203174360,16721032,16720896,136,11
layer,layer,2,203174368,219895400,16721032,16720896,136,11
layer,layer,3,219895408,236616440,16721032,16720896,136,11
layer,layer,4,236616448,253337480,16721032,16720896,136,11
layer,layer,5,253337488,270058520,16721032,16720896,136,11
layer,layer,6,270058528,286779560,16721032,16720896,136,11
layer,layer,7,286779568,303500600,16721032,16720896,136,11
layer,layer,8,303500608,320221640,16721032,16720896,136,11
layer,layer,9,320221648,336942680,16721032,16720896,136,11
layer,layer,10,336942688,353663720,16721032,16720896,136,11
layer,layer,11,353663728,370384760,16721032,16720896,136,11
layer,layer,12,370384768,387105800,16721032,16720896,136,11
layer,layer,13,387105808,403826840,16721032,16720896,136,11
layer,layer,14,403826848,420547880,16721032,16720896,136,11
layer,layer,15,420547888,437268920,16721032,16720896,136,11
layer,layer,16,437268928,453989960,16721032,16720896,136,11
layer,layer,17,453989968,470711000,16721032,16720896,136,11
layer,layer,18,470711008,487432040,16721032,16720896,136,11
layer,layer,19,487432048,504153080,16721032,16720896,136,11
layer,layer,20,504153088,520874120,16721032,16720896,136,11
layer,layer,21,520874128,537595160,16721032,16720896,136,11
layer,layer,22,537595168,554316200,16721032,16720896,136,11
layer,layer,23,554316208,571037240,16721032,16720896,136,11
layer,layer,24,571037248,587758280,16721032,16720896,136,11
layer,layer,25,587758288,604479320,16721032,16720896,136,11
layer,layer,26,604479328,621200360,16721032,16720896,136,11
layer,layer,27,621200368,637921400,16721032,16720896,136,11
global,token_embd.weight,18446744073709551615,4425912,169732280,165306368,165306368,0,1
global,output_norm.weight,18446744073709551615,637921408,637925504,4096,4096,0,1
