role,label,layer_id,start_offset,end_offset,span_bytes,useful_bytes,gap_bytes,tensor_count
layer,layer,0,830975728,1349079928,518104200,518104064,136,11
layer,layer,1,1349079936,1867184136,518104200,518104064,136,11
layer,layer,2,1867184144,2385288344,518104200,518104064,136,11
layer,layer,3,2385288352,2903392552,518104200,518104064,136,11
layer,layer,4,2903392560,3421496760,518104200,518104064,136,11
layer,layer,5,3421496768,3939600968,518104200,518104064,136,11
layer,layer,6,3939600976,4457705176,518104200,518104064,136,11
layer,layer,7,4457705184,4975809384,518104200,518104064,136,11
layer,layer,8,4975809392,5493913592,518104200,518104064,136,11
layer,layer,9,5493913600,6012017800,518104200,518104064,136,11
layer,layer,10,6012017808,6530122008,518104200,518104064,136,11
layer,layer,11,6530122016,7048226216,518104200,518104064,136,11
layer,layer,12,7048226224,7566330424,518104200,518104064,136,11
layer,layer,13,7566330432,8084434632,518104200,518104064,136,11
layer,layer,14,8084434640,8602538840,518104200,518104064,136,11
layer,layer,15,8602538848,9120643048,518104200,518104064,136,11
layer,layer,16,9120643056,9638747256,518104200,518104064,136,11
layer,layer,17,9638747264,10156851464,518104200,518104064,136,11
layer,layer,18,10156851472,10674955672,518104200,518104064,136,11
layer,layer,19,10674955680,11193059880,518104200,518104064,136,11
layer,layer,20,11193059888,11711164088,518104200,518104064,136,11
layer,layer,21,11711164096,12229268296,518104200,518104064,136,11
layer,layer,22,12229268304,12747372504,518104200,518104064,136,11
layer,layer,23,12747372512,13265476712,518104200,518104064,136,11
layer,layer,24,13265476720,13783580920,518104200,518104064,136,11
layer,layer,25,13783580928,14301685128,518104200,518104064,136,11
layer,layer,26,14301685136,14819789336,518104200,518104064,136,11
layer,layer,27,14819789344,15337893544,518104200,518104064,136,11
layer,layer,28,15337893552,15855997752,518104200,518104064,136,11
layer,layer,29,15855997760,16374101960,518104200,518104064,136,11
layer,layer,30,16374101968,16892206168,518104200,518104064,136,11
layer,layer,31,16892206176,17410310376,518104200,518104064,136,11
layer,layer,32,17410310384,17928414584,518104200,518104064,136,11
layer,layer,33,17928414592,18446518792,518104200,518104064,136,11
layer,layer,34,18446518800,18964623000,518104200,518104064,136,11
layer,layer,35,18964623008,19482727208,518104200,518104064,136,11
layer,layer,36,19482727216,20000831416,518104200,518104064,136,11
layer,layer,37,20000831424,20518935624,518104200,518104064,136,11
layer,layer,38,20518935632,21037039832,518104200,518104064,136,11
layer,layer,39,21037039840,21555144040,518104200,518104064,136,11
layer,layer,40,21555144048,22073248248,518104200,518104064,136,11
layer,layer,41,22073248256,22591352456,518104200,518104064,136,11
layer,layer,42,22591352464,23109456664,518104200,518104064,136,11
layer,layer,43,23109456672,23627560872,518104200,518104064,136,11
layer,layer,44,23627560880,24145665080,518104200,518104064,136,11
layer,layer,45,24145665088,24663769288,518104200,518104064,136,11
layer,layer,46,24663769296,25181873496,518104200,518104064,136,11
layer,layer,47,25181873504,25699977704,518104200,518104064,136,11
layer,layer,48,25699977712,26218081912,518104200,518104064,136,11
layer,layer,49,26218081920,26736186120,518104200,518104064,136,11
layer,layer,50,26736186128,27254290328,518104200,518104064,136,11
layer,layer,51,27254290336,27772394536,518104200,518104064,136,11
layer,layer,52,27772394544,28290498744,518104200,518104064,136,11
layer,layer,53,28290498752,28808602952,518104200,518104064,136,11
layer,layer,54,28808602960,29326707160,518104200,518104064,136,11
layer,layer,55,29326707168,29844811368,518104200,518104064,136,11
layer,layer,56,29844811376,30362915576,518104200,518104064,136,11
layer,layer,57,30362915584,30881019784,518104200,518104064,136,11
layer,layer,58,30881019792,31399123992,518104200,518104064,136,11
layer,layer,59,31399124000,31917228200,518104200,518104064,136,11
layer,layer,60,31917228208,32435332408,518104200,518104064,136,11
layer,layer,61,32435332416,32953436616,518104200,518104064,136,11
layer,layer,62,32953436624,33471540824,518104200,518104064,136,11
layer,layer,63,33471540832,33989645032,518104200,518104064,136,11
global,token_embd.weight,18446744073709551615,4443880,830975720,826531840,826531840,0,1
global,output.weight,18446744073709551615,33989645048,34816176888,826531840,826531840,0,1
global,output_norm.weight,18446744073709551615,34816176896,34816197376,20480,20480,0,1
