cache,kind,mode,model,queue_depth,sample,width_mib
warm,compute,,0.6B,,0,
warm,compute,,32B,,0,
warm,compute,,0.6B,,1,
warm,compute,,32B,,1,
warm,compute,,0.6B,,2,
warm,compute,,32B,,2,
warm,compute,,0.6B,,3,
warm,compute,,32B,,3,
warm,compute,,0.6B,,4,
warm,compute,,32B,,4,
warm,compute,,0.6B,,5,
warm,compute,,32B,,5,
warm,compute,,0.6B,,6,
warm,compute,,32B,,6,
warm,compute,,0.6B,,7,
warm,compute,,32B,,7,
warm,compute,,0.6B,,8,
warm,compute,,32B,,8,
warm,compute,,0.6B,,9,
warm,compute,,32B,,9,
uncached-approx,compute,,0.6B,,0,
uncached-approx,compute,,32B,,0,
uncached-approx,compute,,0.6B,,1,
uncached-approx,compute,,32B,,1,
uncached-approx,compute,,0.6B,,2,
uncached-approx,compute,,32B,,2,
warm,io,pread,0.6B,1,,1
warm,io,pread,0.6B,2,,1
warm,io,pread,0.6B,4,,1
warm,io,pread,0.6B,8,,1
warm,io,pread,0.6B,16,,1
warm,io,pread,0.6B,1,,4
warm,io,pread,0.6B,2,,4
warm,io,pread,0.6B,4,,4
warm,io,pread,0.6B,8,,4
warm,io,pread,0.6B,16,,4
warm,io,pread,0.6B,1,,16
warm,io,pread,0.6B,2,,16
warm,io,pread,0.6B,4,,16
warm,io,pread,0.6B,8,,16
warm,io,pread,0.6B,16,,16
warm,io,pread,0.6B,1,,64
warm,io,pread,0.6B,2,,64
warm,io,pread,0.6B,4,,64
warm,io,pread,0.6B,8,,64
warm,io,pread,0.6B,16,,64
warm,io,pread,0.6B,1,,256
warm,io,pread,0.6B,2,,256
warm,io,pread,0.6B,4,,256
warm,io,pread,0.6B,8,,256
warm,io,pread,0.6B,16,,256
warm,io,pread,0.6B,1,,0
warm,io,page,0.6B,1,,0
warm,io,whole,0.6B,1,,0
uncached-approx,io,pread,0.6B,1,,4
uncached-approx,io,pread,0.6B,4,,4
uncached-approx,io,pread,0.6B,16,,4
uncached-approx,io,pread,0.6B,1,,16
uncached-approx,io,pread,0.6B,4,,16
uncached-approx,io,pread,0.6B,16,,16
uncached-approx,io,pread,0.6B,1,,64
uncached-approx,io,pread,0.6B,4,,64
uncached-approx,io,pread,0.6B,16,,64
uncached-approx,io,page,0.6B,1,,0
uncached-approx,io,whole,0.6B,1,,0
warm,io,pread,32B,1,,1
warm,io,pread,32B,2,,1
warm,io,pread,32B,4,,1
warm,io,pread,32B,8,,1
warm,io,pread,32B,16,,1
warm,io,pread,32B,1,,4
warm,io,pread,32B,2,,4
warm,io,pread,32B,4,,4
warm,io,pread,32B,8,,4
warm,io,pread,32B,16,,4
warm,io,pread,32B,1,,16
warm,io,pread,32B,2,,16
warm,io,pread,32B,4,,16
warm,io,pread,32B,8,,16
warm,io,pread,32B,16,,16
warm,io,pread,32B,1,,64
warm,io,pread,32B,2,,64
warm,io,pread,32B,4,,64
warm,io,pread,32B,8,,64
warm,io,pread,32B,16,,64
warm,io,pread,32B,1,,256
warm,io,pread,32B,2,,256
warm,io,pread,32B,4,,256
warm,io,pread,32B,8,,256
warm,io,pread,32B,16,,256
warm,io,pread,32B,1,,0
warm,io,page,32B,1,,0
warm,io,whole,32B,1,,0
uncached-approx,io,pread,32B,1,,4
uncached-approx,io,pread,32B,4,,4
uncached-approx,io,pread,32B,16,,4
uncached-approx,io,pread,32B,1,,16
uncached-approx,io,pread,32B,4,,16
uncached-approx,io,pread,32B,16,,16
uncached-approx,io,pread,32B,1,,64
uncached-approx,io,pread,32B,4,,64
uncached-approx,io,pread,32B,16,,64
uncached-approx,io,page,32B,1,,0
uncached-approx,io,whole,32B,1,,0
