candidate,outlier_fraction,selection,packed_code_bytes,table_anchor_bytes,sparse_index_bytes,residual_payload_bytes,total_serialized_bytes,true_bits_per_weight,wx_relative_error,direct_apply,status
C2+FP16 outliers,0,absolute residual,1310720,20,0,0,1310740,2.000030517578125,0.3584813177585602,NO — research dense correction,TESTED_INTERESTING
C2+FP16 outliers,0.0001,absolute residual,1310720,20,2096,1048,1313884,2.004827880859375,0.3556082546710968,NO — research dense correction,TESTED_INTERESTING
C2+FP16 outliers,0.00025,absolute residual,1310720,20,5240,2620,1318600,2.01202392578125,0.3536757230758667,NO — research dense correction,TESTED_INTERESTING
C2+FP16 outliers,0.0005,absolute residual,1310720,20,10484,5242,1326466,2.0240264892578126,0.3519594073295593,NO — research dense correction,TESTED_INTERESTING
C2+FP16 outliers,0.001,absolute residual,1310720,20,20968,10484,1342192,2.0480224609375,0.34810933470726013,NO — research dense correction,TESTED_INTERESTING
C2+FP16 outliers,0.0025,absolute residual,1310720,20,52428,26214,1389382,2.1200286865234377,0.340741366147995,NO — research dense correction,TESTED_INTERESTING
C2+FP16 outliers,0.005,absolute residual,1310720,20,104856,52428,1468024,2.24002685546875,0.33192047476768494,NO — research dense correction,TESTED_INTERESTING
C2+FP16 outliers,0.01,absolute residual,1310720,20,209712,104856,1625308,2.480023193359375,0.32038167119026184,NO — research dense correction,TESTED_INTERESTING
C2+FP16 outliers,0.02,absolute residual,1310720,20,419428,209714,1939882,2.9600250244140627,0.3062167465686798,NO — research dense correction,TESTED_INTERESTING
C2+FP16 outliers,0.05,absolute residual,1310720,20,1048576,524288,2883604,4.400030517578125,0.2898998558521271,NO — research dense correction,TESTED_INTERESTING
C3+FP16 outliers,0,absolute residual,1966080,36,0,0,1966116,3.000054931640625,0.20299555361270905,NO — research dense correction,TESTED_INTERESTING
C3+FP16 outliers,0.0001,absolute residual,1966080,36,2096,1048,1969260,3.004852294921875,0.19825223088264465,NO — research dense correction,TESTED_INTERESTING
C3+FP16 outliers,0.00025,absolute residual,1966080,36,5240,2620,1973976,3.01204833984375,0.19615493714809418,NO — research dense correction,TESTED_INTERESTING
C3+FP16 outliers,0.0005,absolute residual,1966080,36,10484,5242,1981842,3.0240509033203127,0.1940796822309494,NO — research dense correction,TESTED_INTERESTING
C3+FP16 outliers,0.001,absolute residual,1966080,36,20968,10484,1997568,3.048046875,0.19074591994285583,NO — research dense correction,TESTED_INTERESTING
C3+FP16 outliers,0.0025,absolute residual,1966080,36,52428,26214,2044758,3.1200531005859373,0.18485109508037567,NO — research dense correction,TESTED_INTERESTING
C3+FP16 outliers,0.005,absolute residual,1966080,36,104856,52428,2123400,3.24005126953125,0.1802271604537964,NO — research dense correction,TESTED_INTERESTING
C3+FP16 outliers,0.01,absolute residual,1966080,36,209712,104856,2280684,3.480047607421875,0.17691586911678314,NO — research dense correction,TESTED_INTERESTING
C3+FP16 outliers,0.02,absolute residual,1966080,36,419428,209714,2595258,3.9600494384765623,0.171576589345932,NO — research dense correction,TESTED_INTERESTING
C3+FP16 outliers,0.05,absolute residual,1966080,36,1048576,524288,3538980,5.400054931640625,0.15943992137908936,NO — research dense correction,TESTED_INTERESTING
C4+FP16 outliers,0,absolute residual,2621440,68,0,0,2621508,4.000103759765625,0.12262599915266037,NO — research dense correction,TESTED_INTERESTING
C4+FP16 outliers,0.0001,absolute residual,2621440,68,2096,1048,2624652,4.004901123046875,0.11570487171411514,NO — research dense correction,TESTED_INTERESTING
C4+FP16 outliers,0.00025,absolute residual,2621440,68,5240,2620,2629368,4.01209716796875,0.11264196038246155,NO — research dense correction,TESTED_INTERESTING
C4+FP16 outliers,0.0005,absolute residual,2621440,68,10484,5242,2637234,4.024099731445313,0.11011300981044769,NO — research dense correction,TESTED_INTERESTING
C4+FP16 outliers,0.001,absolute residual,2621440,68,20968,10484,2652960,4.048095703125,0.10751143097877502,NO — research dense correction,TESTED_INTERESTING
C4+FP16 outliers,0.0025,absolute residual,2621440,68,52428,26214,2700150,4.1201019287109375,0.10422131419181824,NO — research dense correction,TESTED_INTERESTING
C4+FP16 outliers,0.005,absolute residual,2621440,68,104856,52428,2778792,4.24010009765625,0.1020660474896431,NO — research dense correction,TESTED_INTERESTING
C4+FP16 outliers,0.01,absolute residual,2621440,68,209712,104856,2936076,4.480096435546875,0.09800756722688675,NO — research dense correction,TESTED_INTERESTING
C4+FP16 outliers,0.02,absolute residual,2621440,68,419428,209714,3250650,4.9600982666015625,0.09175343066453934,NO — research dense correction,TESTED_INTERESTING
C4+FP16 outliers,0.05,absolute residual,2621440,68,1048576,524288,4194372,6.400103759765625,0.08033759891986847,NO — research dense correction,TESTED_INTERESTING
