family,nominal_bits,ccc_anchor,position_context,mean_validation_rmse,mean_test_rmse,mean_test_relative_l2,mean_true_bits_per_weight,tensor_count
Q8_0 source control,8.5,,,0.0,0.0,0.0,8.5,49
uniform_symmetric,2,,,0.021837257647088597,0.021874039395883376,0.9886854205812726,2.0000020664760045,49
uniform_symmetric,6,,,0.0017952812189350323,0.0017123553208170496,0.07768544387452457,6.0000020664760045,49
affine_asymmetric,6,,,0.0016114760453964832,0.001505269153442766,0.06882097321201344,6.000004132952009,49
uniform_symmetric,7,,,0.0009640318309479602,0.0008620934689189402,0.039279009462619315,7.0000020664760045,49
affine_asymmetric,7,,,0.0008995901640000924,0.0007723735167872997,0.035440532528624245,7.000004132952009,49
uniform_symmetric,8,,,0.0005672416799435658,0.00045452668208020684,0.020840608647891452,8.000002066476004,49
affine_asymmetric,8,,,0.0005648282358936053,0.00041954129772754954,0.0193478542056923,8.000004132952009,49
CCC additive,2,zero,none,0.008632366222386457,0.00859941854806883,0.39030733096356296,2.000008265904018,49
CCC additive,2,tensor_median,none,0.008632350009771026,0.008599407999415179,0.39030665767436123,2.0000103323800222,49
CCC additive,2,tensor_mean,column lane mod 32,0.008284666965126383,0.008262798199620175,0.37630410887757126,2.000266575404576,49
CCC additive,3,zero,none,0.004744988409992383,0.004684194290478315,0.2134449396814619,3.000016531808036,49
CCC additive,3,tensor_mean,column lane mod 32,0.004717089392586934,0.004676857141169662,0.21362000795043246,3.000531084333147,49
CCC additive,4,zero,none,0.0029676163768661873,0.0029017370959211674,0.13370141493422644,4.000033063616072,49
CCC additive,4,tensor_median,none,0.002967614119834438,0.0029017349719354995,0.13370127960735437,4.000035130092075,49
CCC additive,5,zero,none,0.002058629260151362,0.0019611912418384943,0.09093417364115618,5.0000661272321425,49
CCC additive,6,zero,none,0.0014943871362020774,0.0013940207902532146,0.06484765703884923,6.000132254464286,49
