tensor_name,layer,role,dimensions,element_count,source_type,source_bits_per_weight,source_block_geometry,source_payload_bytes
blk.0.attn_q.weight,0,Q,8192x5120,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.0.attn_k.weight,0,K,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.0.attn_v.weight,0,V,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.0.attn_output.weight,0,O,5120x8192,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.0.ffn_gate.weight,0,Gate,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.0.ffn_up.weight,0,Up,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.0.ffn_down.weight,0,Down,5120x25600,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.1.attn_q.weight,1,Q,8192x5120,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.1.attn_k.weight,1,K,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.1.attn_v.weight,1,V,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.1.attn_output.weight,1,O,5120x8192,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.1.ffn_gate.weight,1,Gate,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.1.ffn_up.weight,1,Up,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.1.ffn_down.weight,1,Down,5120x25600,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.16.attn_q.weight,16,Q,8192x5120,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.16.attn_k.weight,16,K,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.16.attn_v.weight,16,V,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.16.attn_output.weight,16,O,5120x8192,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.16.ffn_gate.weight,16,Gate,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.16.ffn_up.weight,16,Up,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.16.ffn_down.weight,16,Down,5120x25600,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.32.attn_q.weight,32,Q,8192x5120,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.32.attn_k.weight,32,K,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.32.attn_v.weight,32,V,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.32.attn_output.weight,32,O,5120x8192,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.32.ffn_gate.weight,32,Gate,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.32.ffn_up.weight,32,Up,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.32.ffn_down.weight,32,Down,5120x25600,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.48.attn_q.weight,48,Q,8192x5120,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.48.attn_k.weight,48,K,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.48.attn_v.weight,48,V,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.48.attn_output.weight,48,O,5120x8192,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.48.ffn_gate.weight,48,Gate,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.48.ffn_up.weight,48,Up,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.48.ffn_down.weight,48,Down,5120x25600,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.62.attn_q.weight,62,Q,8192x5120,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.62.attn_k.weight,62,K,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.62.attn_v.weight,62,V,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.62.attn_output.weight,62,O,5120x8192,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.62.ffn_gate.weight,62,Gate,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.62.ffn_up.weight,62,Up,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.62.ffn_down.weight,62,Down,5120x25600,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.63.attn_q.weight,63,Q,8192x5120,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.63.attn_k.weight,63,K,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.63.attn_v.weight,63,V,1024x5120,5242880,Q8_0,8.5,32 weights / 34 bytes,5570560
blk.63.attn_output.weight,63,O,5120x8192,41943040,Q8_0,8.5,32 weights / 34 bytes,44564480
blk.63.ffn_gate.weight,63,Gate,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.63.ffn_up.weight,63,Up,25600x5120,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
blk.63.ffn_down.weight,63,Down,5120x25600,131072000,Q8_0,8.5,32 weights / 34 bytes,139264000
