model,tensor,candidate,reconstruction_class,matrix_relative_error,action_relative_error,action_max_relative_error,direct_apply_ms,reconstruction_ms
0.6B,blk.0.attn_output.weight,q8-reference,EXACT,0.0,0.0,0.0,0.0,0.0
0.6B,blk.0.attn_output.weight,svd-r8,LOSSY,0.988406777381897,0.9908518195152283,0.9232796430587769,0.026399997295811772,0
0.6B,blk.0.attn_output.weight,svd-r16,LOSSY,0.9800169467926025,0.9778295159339905,0.9587412476539612,0.033200005418621004,0
0.6B,blk.0.attn_output.weight,svd-r32,LOSSY,0.9653560519218445,0.9671493768692017,0.8221203684806824,0.03173000004608184,0
0.6B,blk.0.attn_output.weight,row-centered-r16,LOSSY,0.9795981049537659,0.972113847732544,0.4044591188430786,0.0974709982983768,0
0.6B,blk.0.attn_output.weight,diag-scaled-r16,LOSSY,0.9835208654403687,0.98325115442276,1.0350927114486694,0.050219998229295015,0
0.6B,blk.0.attn_output.weight,permuted-svd-r16,LOSSY,0.9804328083992004,0.9743459820747375,0.7473192811012268,0.06571099947905168,0
0.6B,blk.0.ffn_down.weight,q8-reference,EXACT,0.0,0.0,0.0,0.0,0.0
0.6B,blk.0.ffn_down.weight,svd-r8,LOSSY,0.9874736666679382,0.9885276556015015,0.9552733898162842,0.023480002710130066,0.6231349980225787
0.6B,blk.0.ffn_down.weight,svd-r16,LOSSY,0.9787023067474365,0.9813212752342224,0.9071040749549866,0.030420000257436186,0.6229849968804047
0.6B,blk.0.ffn_down.weight,svd-r32,LOSSY,0.9624710083007812,0.9612913131713867,0.8653772473335266,0.04589099989971146,11.283158004516736
0.6B,blk.0.ffn_down.weight,row-centered-r16,LOSSY,0.9784109592437744,0.9824457764625549,0.9682235717773438,0.12967100337846205,4.0414320028503425
0.6B,blk.0.ffn_down.weight,diag-scaled-r16,LOSSY,0.980212926864624,0.9815587401390076,0.7960208654403687,0.07690100028412417,3.751860000193119
0.6B,blk.0.ffn_down.weight,permuted-svd-r16,LOSSY,0.9781160950660706,0.9770987629890442,0.7595295310020447,0.09528000373393297,19.91691799776163
32B,blk.0.attn_output.weight,q8-reference,EXACT,0.0,0.0,0.0,0.0,0.0
32B,blk.0.attn_output.weight,svd-r8,LOSSY,0.9806830286979675,0.9854447245597839,0.6176393628120422,0.08825099939713255,43.40995600068709
32B,blk.0.attn_output.weight,svd-r16,LOSSY,0.972553551197052,0.9773160219192505,0.6631153225898743,0.11801100481534377,44.70777599635767
32B,blk.0.attn_output.weight,svd-r32,LOSSY,0.9608453512191772,0.9643098711967468,0.8080321550369263,0.10365100024500862,47.746889998961706
32B,blk.0.attn_output.weight,row-centered-r16,LOSSY,0.9721996784210205,0.9670682549476624,0.5550428628921509,0.33132200042018667,51.09476699726656
32B,blk.0.attn_output.weight,diag-scaled-r16,LOSSY,0.9758226275444031,0.9784734845161438,0.6303204894065857,0.20292199769755825,44.19480200158432
32B,blk.0.attn_output.weight,permuted-svd-r16,LOSSY,0.972998857498169,0.9704647064208984,0.4225466847419739,0.3236230040783994,43.96048000489827
