algorithm,boundary,status
Low Rank,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Low Rank,QKV,TESTED — 0.6B layer-0 shared-input pilot with direct apply and full experimental accounting; hidden states unavailable
Low Rank,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Low Rank,Gate/Up,TESTED — 0.6B layer-0 shared-input pilot with direct apply and full experimental accounting; hidden states unavailable
Low Rank,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Low Rank,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Low Rank,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Sparse,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Sparse,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Sparse,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Sparse,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Sparse,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Sparse,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Sparse,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Low Rank + Sparse,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Low Rank + Sparse,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Low Rank + Sparse,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Low Rank + Sparse,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Low Rank + Sparse,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Low Rank + Sparse,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Low Rank + Sparse,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Kronecker,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Kronecker,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Kronecker,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Kronecker,Gate/Up,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Kronecker,MLP,NOT TESTED — complete functional group work remains gated by poor shared-input action error
Kronecker,Whole Layer,NOT TESTED — group evidence is not functionally useful and whole nonlinear layer work remains gated
Kronecker,Cross Layer,NOT TESTED — gated on a functionally useful whole-layer result
Tensor Train / MPO,Tensor,"TESTED — real 0.6B tensor run, complete modeled serialization accounting, direct apply, and action error"
Tensor Train / MPO,QKV,NOT TESTED — family did not survive tensor screening or has not been executed at this boundary
Tensor Train / MPO,Attention,NOT TESTED — complete functional group work remains gated by poor shared-input action error
