source,candidate,effective_bits_per_weight,action_relative_error,compact_apply_ms,serialized_bytes,budget_region_bits
existing,Low Rank:rank16,1.001953125,0.9054511189460754,0.01315,131328,1
existing,Sparse:top1pct,0.64306640625,0.9208049178123474,1.534189,84288,0.5
existing,Low Rank + Sparse:rank16+top0.5pct,1.32373046875,0.878034770488739,0.785175,173504,1
existing,Kronecker:single-32x32,0.064453125,0.9969125390052795,0.03128,8448,0.5
existing,Toeplitz:diagonal-mean,0.06396484375,0.9995561838150024,1.425058,8384,0.5
existing,Circulant / Block-Circulant:single-spectrum,0.03271484375,1.000006914138794,0.140301,4288,0.5
existing,Polynomial / Matrix Function:cyclic-shift-polynomial,0.03271484375,1.000006914138794,0.13794,4288,0.5
existing,Scalar Codebook:scalar-k16,8.00244140625,0.14988026022911072,7.458574,1048896,8
existing,Vector Quantization:width8-k64,1.017578125,0.7035145163536072,216.994941,133376,1
existing,Blockwise Affine / Shared Scale:shared-prototype-w32,2.00341796875,0.970207929611206,5.639583,262592,2
existing,Sign / Magnitude:signbit+mag-k16,9.0029296875,0.10855455696582794,5.319331,1180032,8
existing,Exponent / Mantissa:block32-int8,8.251953125,0.17426440119743347,6.734629,1081600,8
existing,Generator Function:degree3-separable-polynomial,0.001953125,0.9999626874923706,0.010111,256,0.5
existing,Fourier Basis:cosine-16x16,0.00927734375,1.0000115633010864,0.01953,1216,0.5
existing,Hadamard / Walsh:D1-H-D2,0.064453125,0.9844321012496948,0.140851,8448,0.5
existing,Block Dictionary:4x4-k64,0.533203125,0.8293662071228027,111.500418,69888,0.5
existing,Exact / Numerically Equivalent Reparameterization:column-permutation-fp32,32.01806640625,3.864439008793852e-07,0.071671,4196672,32
missing,Tensor Train / MPO:4^5-rank2,0.0107421875,0.9998197555541992,103.532203,1408,0.5
missing,Tensor Train / MPO:4^5-rank4,0.0302734375,0.9983072876930237,506.661432,3968,0.5
missing,Tensor Train / MPO:4^5-rank8,0.1044921875,0.9970609545707703,1666.228831,13696,0.5
missing,Butterfly:1-branch-10-stage,0.6787109375,0.9989355206489563,1.387125,88960,0.5
missing,Generalized / Deformable Butterfly:2-branch-10-stage,1.35595703125,0.9999207258224487,2.465048,177728,1
