candidate,reconstruction_class,detail,rows,cols,rank,matrix_relative_error,action_relative_error,action_max_relative_error,fit_ms,reconstruction_ms,direct_apply_ms,stored_scalar_parameters,stored_bytes,effective_bits_per_original_weight,full_runtime_dense_copy,auxiliary_parameters,model,tensor,q8_payload_bytes
q8-reference,EXACT,qualified original Q8_0 payload; action oracle uses offline dequantized W,1024,2048,,0.0,0.0,0.0,0.0,0.0,0.0,2162688,2228224,8.5,False,65536,0.6B,blk.0.attn_output.weight,2228224
svd-r8,LOSSY,plain low-rank direct factor application,1024,2048,8,0.988406777381897,0.9908518195152283,0.9232796430587769,3.132245001324918,0,0.026399997295811772,24576,98304,0.375,False,0,0.6B,blk.0.attn_output.weight,2228224
svd-r16,LOSSY,plain low-rank direct factor application,1024,2048,16,0.9800169467926025,0.9778295159339905,0.9587412476539612,3.6209290046826936,0,0.033200005418621004,49152,196608,0.75,False,0,0.6B,blk.0.attn_output.weight,2228224
svd-r32,LOSSY,plain low-rank direct factor application,1024,2048,32,0.9653560519218445,0.9671493768692017,0.8221203684806824,6.093618998420425,0,0.03173000004608184,98304,393216,1.5,False,0,0.6B,blk.0.attn_output.weight,2228224
row-centered-r16,LOSSY,row mean relocated into a sum-of-inputs linear term,1024,2048,16,0.9795981049537659,0.972113847732544,0.4044591188430786,6.270288999076001,0,0.0974709982983768,50176,200704,0.765625,False,1024,0.6B,blk.0.attn_output.weight,2228224
diag-scaled-r16,LOSSY,row/column scale factors relocated outside a low-rank core,1024,2048,16,0.9835208654403687,0.98325115442276,1.0350927114486694,6.353069999022409,0,0.050219998229295015,52224,208896,0.796875,False,3072,0.6B,blk.0.attn_output.weight,2228224
permuted-svd-r16,LOSSY,column permutation stored separately; direct application permutes inputs,1024,2048,16,0.9804328083992004,0.9743459820747375,0.7473192811012268,3.701548994285986,0,0.06571099947905168,51200,204800,0.78125,False,2048,0.6B,blk.0.attn_output.weight,2228224
q8-reference,EXACT,qualified original Q8_0 payload; action oracle uses offline dequantized W,1024,3072,,0.0,0.0,0.0,0.0,0.0,0.0,3244032,3342336,8.5,False,98304,0.6B,blk.0.ffn_down.weight,3342336
svd-r8,LOSSY,plain low-rank direct factor application,1024,3072,8,0.9874736666679382,0.9885276556015015,0.9552733898162842,10.469172993907705,0.6231349980225787,0.023480002710130066,32768,131072,0.3333333333333333,False,0,0.6B,blk.0.ffn_down.weight,3342336
svd-r16,LOSSY,plain low-rank direct factor application,1024,3072,16,0.9787023067474365,0.9813212752342224,0.9071040749549866,8.783049001067411,0.6229849968804047,0.030420000257436186,65536,262144,0.6666666666666666,False,0,0.6B,blk.0.ffn_down.weight,3342336
svd-r32,LOSSY,plain low-rank direct factor application,1024,3072,32,0.9624710083007812,0.9612913131713867,0.8653772473335266,10.93949699861696,11.283158004516736,0.04589099989971146,131072,524288,1.3333333333333333,False,0,0.6B,blk.0.ffn_down.weight,3342336
row-centered-r16,LOSSY,row mean relocated into a sum-of-inputs linear term,1024,3072,16,0.9784109592437744,0.9824457764625549,0.9682235717773438,61.890900004073046,4.0414320028503425,0.12967100337846205,66560,266240,0.6770833333333334,False,1024,0.6B,blk.0.ffn_down.weight,3342336
diag-scaled-r16,LOSSY,row/column scale factors relocated outside a low-rank core,1024,3072,16,0.980212926864624,0.9815587401390076,0.7960208654403687,31.095466001715977,3.751860000193119,0.07690100028412417,69632,278528,0.7083333333333334,False,4096,0.6B,blk.0.ffn_down.weight,3342336
permuted-svd-r16,LOSSY,column permutation stored separately; direct application permutes inputs,1024,3072,16,0.9781160950660706,0.9770987629890442,0.7595295310020447,49.43156100489432,19.91691799776163,0.09528000373393297,68608,274432,0.6979166666666666,False,3072,0.6B,blk.0.ffn_down.weight,3342336
q8-reference,EXACT,qualified original Q8_0 payload; action oracle uses offline dequantized W,5120,8192,,0.0,0.0,0.0,0.0,0.0,0.0,43253760,44564480,8.5,False,1310720,32B,blk.0.attn_output.weight,44564480
svd-r8,LOSSY,plain low-rank direct factor application,5120,8192,8,0.9806830286979675,0.9854447245597839,0.6176393628120422,47.941161996277515,43.40995600068709,0.08825099939713255,106496,425984,0.08125,False,0,32B,blk.0.attn_output.weight,44564480
svd-r16,LOSSY,plain low-rank direct factor application,5120,8192,16,0.972553551197052,0.9773160219192505,0.6631153225898743,43.66322899295483,44.70777599635767,0.11801100481534377,212992,851968,0.1625,False,0,32B,blk.0.attn_output.weight,44564480
svd-r32,LOSSY,plain low-rank direct factor application,5120,8192,32,0.9608453512191772,0.9643098711967468,0.8080321550369263,75.63543600554112,47.746889998961706,0.10365100024500862,425984,1703936,0.325,False,0,32B,blk.0.attn_output.weight,44564480
row-centered-r16,LOSSY,row mean relocated into a sum-of-inputs linear term,5120,8192,16,0.9721996784210205,0.9670682549476624,0.5550428628921509,93.01831099583069,51.09476699726656,0.33132200042018667,218112,872448,0.16640625,False,5120,32B,blk.0.attn_output.weight,44564480
diag-scaled-r16,LOSSY,row/column scale factors relocated outside a low-rank core,5120,8192,16,0.9758226275444031,0.9784734845161438,0.6303204894065857,48.01890199451009,44.19480200158432,0.20292199769755825,226304,905216,0.17265625,False,13312,32B,blk.0.attn_output.weight,44564480
permuted-svd-r16,LOSSY,column permutation stored separately; direct application permutes inputs,5120,8192,16,0.972998857498169,0.9704647064208984,0.4225466847419739,140.95277000160422,43.96048000489827,0.3236230040783994,221184,884736,0.16875,False,8192,32B,blk.0.attn_output.weight,44564480
