model,tensor,candidate,stored_scalar_parameters,stored_bytes,effective_bits_per_original_weight,q8_payload_bytes,full_runtime_dense_copy
0.6B,blk.0.attn_output.weight,q8-reference,2162688,2228224,8.5,2228224,False
0.6B,blk.0.attn_output.weight,svd-r8,24576,98304,0.375,2228224,False
0.6B,blk.0.attn_output.weight,svd-r16,49152,196608,0.75,2228224,False
0.6B,blk.0.attn_output.weight,svd-r32,98304,393216,1.5,2228224,False
0.6B,blk.0.attn_output.weight,row-centered-r16,50176,200704,0.765625,2228224,False
0.6B,blk.0.attn_output.weight,diag-scaled-r16,52224,208896,0.796875,2228224,False
0.6B,blk.0.attn_output.weight,permuted-svd-r16,51200,204800,0.78125,2228224,False
0.6B,blk.0.ffn_down.weight,q8-reference,3244032,3342336,8.5,3342336,False
0.6B,blk.0.ffn_down.weight,svd-r8,32768,131072,0.3333333333333333,3342336,False
0.6B,blk.0.ffn_down.weight,svd-r16,65536,262144,0.6666666666666666,3342336,False
0.6B,blk.0.ffn_down.weight,svd-r32,131072,524288,1.3333333333333333,3342336,False
0.6B,blk.0.ffn_down.weight,row-centered-r16,66560,266240,0.6770833333333334,3342336,False
0.6B,blk.0.ffn_down.weight,diag-scaled-r16,69632,278528,0.7083333333333334,3342336,False
0.6B,blk.0.ffn_down.weight,permuted-svd-r16,68608,274432,0.6979166666666666,3342336,False
32B,blk.0.attn_output.weight,q8-reference,43253760,44564480,8.5,44564480,False
32B,blk.0.attn_output.weight,svd-r8,106496,425984,0.08125,44564480,False
32B,blk.0.attn_output.weight,svd-r16,212992,851968,0.1625,44564480,False
32B,blk.0.attn_output.weight,svd-r32,425984,1703936,0.325,44564480,False
32B,blk.0.attn_output.weight,row-centered-r16,218112,872448,0.16640625,44564480,False
32B,blk.0.attn_output.weight,diag-scaled-r16,226304,905216,0.17265625,44564480,False
32B,blk.0.attn_output.weight,permuted-svd-r16,221184,884736,0.16875,44564480,False
