family,variant,model,tensor,fit_ms,dense_apply_ms,compact_apply_ms,compute_inflation,temporary_bytes,bytes_touched,f64_accumulation_action_error,indexes_bytes,primary_table_bytes,residual_table_bytes,scales_bytes,signs_bytes,factor_bytes,permutations_bytes,payload_bytes,metadata_bytes,padding_bytes,partition_descriptor_bytes,serialized_bytes,matrix_relative_error,action_relative_error,median_output_relative_error,p95_output_relative_error,max_output_relative_error,value_bias,sign_flip_rate,zero_crossing_error_rate,effective_bits_per_weight,bandwidth_reduction,bandwidth_compute_ratio,primary_entropy,correction_entropy,primary_utilization,residual_utilization,decode_limitation
Hierarchical Primary + Correction,linear-4+4-float32,0.6B,blk.0.attn_k.weight,134.17901399952825,0.03776,9.531243,252.41639300847456,1114112,1114560,0.035059852219323076,1048576,64,64,0,0,0,0,0,298,22,0,1049024,0.03460583835840225,0.0350598506629467,0.037355393171310425,0.07921804487705231,0.3183118402957916,3.16692023716314e-08,0.03180885314941406,0.0091705322265625,8.00341796875,1.0620462448904886,0.004207516921671691,1.3345625531781486,3.9693432841470546,16,16,bounded row decode; native fused nibble kernel not implemented
Hierarchical Primary + Correction,linear-4+4-float64,0.6B,blk.0.attn_k.weight,238.77741299656918,0.03902,12.281473,314.74815479241414,1114112,1114560,0.03505985418697317,1048576,64,64,0,0,0,0,0,298,22,0,1049024,0.034605853552998174,0.0350598506629467,0.03735535964369774,0.07921808958053589,0.31831178069114685,3.137514542675502e-08,0.03180885314941406,0.0091705322265625,8.00341796875,1.0620462448904886,0.0033742731409845436,1.3345625531781486,3.9693432841470546,16,16,bounded row decode; native fused nibble kernel not implemented
Hierarchical Primary + Correction,global-4+4-float32,0.6B,blk.0.attn_k.weight,483.0849740028498,0.041051,9.412382,229.2850844072008,1114112,1114560,0.04707008994665932,1048576,64,64,0,0,0,0,0,298,22,0,1049024,0.04659603163599968,0.047070082277059555,0.033634573221206665,0.06910810619592667,0.2712629735469818,4.831690603168681e-11,0.009860038757324219,0.0091705322265625,8.00341796875,1.0620462448904886,0.0046319901167419094,3.7882176011051616,3.6316566314054604,16,16,bounded row decode; native fused nibble kernel not implemented
Hierarchical Primary + Correction,global-4+4-float64,0.6B,blk.0.attn_k.weight,479.9725440025213,0.03941,9.487854,240.74737376300433,1114112,1114560,0.04707008994665932,1048576,64,64,0,0,0,0,0,298,22,0,1049024,0.04659603163599968,0.047070082277059555,0.033634573221206665,0.06910810619592667,0.2712629735469818,4.831690603168681e-11,0.009860038757324219,0.0091705322265625,8.00341796875,1.0620462448904886,0.004411455162688438,3.7882176011051616,3.6316566314054604,16,16,bounded row decode; native fused nibble kernel not implemented
Hierarchical Primary + Correction,conditional-4+4-float32,0.6B,blk.0.attn_k.weight,527.5100419967202,0.04043,12.770245,315.86062329953,1114112,1115520,0.018377295708698112,1048576,64,1024,0,0,0,0,0,306,14,0,1049984,0.01676209270954132,0.0183772761374712,0.009826665744185448,0.020589284598827362,0.10071901232004166,6.280842512751406e-11,9.5367431640625e-07,0.0091705322265625,8.0107421875,1.0610752163842496,0.0033593146410593705,3.7882176011051616,3.9943185569758284,16,16,bounded row decode; native fused nibble kernel not implemented
Hierarchical Primary + Correction,conditional-4+4-float64,0.6B,blk.0.attn_k.weight,518.5328820007271,4.000635,13.450927,3.3621980010673305,1114112,1115520,0.018377353104559523,1048576,64,1024,0,0,0,0,0,306,14,0,1049984,0.016762088984251022,0.018377328291535378,0.00984334759414196,0.02059103734791279,0.10071883350610733,6.209077696439635e-11,9.5367431640625e-07,0.0091705322265625,8.0107421875,1.0610752163842496,0.31558974695940306,3.7882176011051616,3.9943215292360943,16,16,bounded row decode; native fused nibble kernel not implemented
Hierarchical Primary + Correction,block32-4+4,0.6B,blk.0.attn_k.weight,8052.733788994374,0.04331,18.432806,425.60161625490645,2162688,5308736,0.00385190517428593,1048576,2097152,2097152,0,0,0,0,0,303,17,0,5243200,0.003845523577183485,0.0038519068621098995,0.0038141654804348946,0.0072169918566942215,0.019592642784118652,1.8175044802504203e-13,0.0018301010131835938,0.0036153793334960938,40.00244140625,0.21248703082087275,0.0004992627440907261,3.9893462882559443,3.903872966204469,16,16,bounded row decode
Hierarchical Primary + Correction,block64-4+4,0.6B,blk.0.attn_k.weight,4276.563582003291,0.043901,18.385526,418.7951527300061,1114112,3211584,0.007622700253556054,1048576,1048576,1048576,0,0,0,0,0,303,17,0,3146048,0.007609372492879629,0.00762270437553525,0.007583982311189175,0.014549282379448414,0.027640484273433685,3.551603455775876e-13,0.004547119140625,0.008966445922851562,24.00244140625,0.35413064263482313,0.0008455939385313953,3.9694326076029656,3.960163261923861,16,16,bounded row decode
Hierarchical Primary + Correction,block128-4+4,0.6B,blk.0.attn_k.weight,2257.4945949963876,0.04203,18.431956,438.5428503449917,1114112,2163008,0.010767830588749952,1048576,524288,524288,0,0,0,0,0,302,18,0,2097472,0.010526572354137897,0.010767828673124313,0.010627863928675652,0.01971570774912834,0.05380542576313019,3.844841112154995e-14,0.004776954650878906,0.0091705322265625,16.00244140625,0.5311689500503464,0.0012112133389758557,3.950251700508967,3.927599177380568,16,16,bounded row decode
Hierarchical Primary + Correction,block256-4+4,0.6B,blk.0.attn_k.weight,1314.5393230006448,0.05224,17.778174,340.31726646248086,1114112,1638720,0.013010778855448572,1048576,262144,262144,0,0,0,0,0,302,18,0,1573184,0.012946421280503273,0.013010776601731777,0.012851623818278313,0.024409666657447815,0.05328023433685303,5.350997422937098e-13,0.004603385925292969,0.0091705322265625,12.00244140625,0.7081892518611936,0.0020809677370256787,3.9336071120364986,3.8814709964756147,16,16,bounded row decode
