candidate,label,measured_0.6B_tensor_compression_ratio,projected_layer_bytes,bandwidth_GBps,projected_storage_time_ms,canonical_compute_context_ms
Hierarchical Primary + Correction:linear-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0620462448904886,487835691.23529416,1.4,348.45406516806725,16.15
Hierarchical Primary + Correction:linear-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0620462448904886,487835691.23529416,3.2,152.44865351102942,16.15
Hierarchical Primary + Correction:linear-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0620462448904886,487835691.23529416,8,60.97946140441177,16.15
Hierarchical Primary + Correction:linear-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0620462448904886,487835691.23529416,16,30.489730702205886,16.15
Hierarchical Primary + Correction:linear-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0620462448904886,487835691.23529416,32,15.244865351102943,16.15
Hierarchical Primary + Correction:global-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0620462448904886,487835691.23529416,1.4,348.45406516806725,16.15
Hierarchical Primary + Correction:global-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0620462448904886,487835691.23529416,3.2,152.44865351102942,16.15
Hierarchical Primary + Correction:global-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0620462448904886,487835691.23529416,8,60.97946140441177,16.15
Hierarchical Primary + Correction:global-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0620462448904886,487835691.23529416,16,30.489730702205886,16.15
Hierarchical Primary + Correction:global-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0620462448904886,487835691.23529416,32,15.244865351102943,16.15
Hierarchical Primary + Correction:conditional-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0610752163842496,488282127.41176474,1.4,348.77294815126055,16.15
Hierarchical Primary + Correction:conditional-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0610752163842496,488282127.41176474,3.2,152.5881648161765,16.15
Hierarchical Primary + Correction:conditional-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0610752163842496,488282127.41176474,8,61.03526592647059,16.15
Hierarchical Primary + Correction:conditional-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0610752163842496,488282127.41176474,16,30.517632963235297,16.15
Hierarchical Primary + Correction:conditional-4+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.0610752163842496,488282127.41176474,32,15.258816481617648,16.15
Hierarchical Primary + Correction:block64-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.35413064263482313,1463030875.117647,1.4,1045.0220536554623,16.15
Hierarchical Primary + Correction:block64-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.35413064263482313,1463030875.117647,3.2,457.1971484742647,16.15
Hierarchical Primary + Correction:block64-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.35413064263482313,1463030875.117647,8,182.87885938970587,16.15
Hierarchical Primary + Correction:block64-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.35413064263482313,1463030875.117647,16,91.43942969485293,16.15
Hierarchical Primary + Correction:block64-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.35413064263482313,1463030875.117647,32,45.71971484742647,16.15
Hierarchical Primary + Correction:block128-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.5311689500503464,975403520.7647058,1.4,696.7168005462185,16.15
Hierarchical Primary + Correction:block128-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.5311689500503464,975403520.7647058,3.2,304.81360023897054,16.15
Hierarchical Primary + Correction:block128-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.5311689500503464,975403520.7647058,8,121.92544009558823,16.15
Hierarchical Primary + Correction:block128-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.5311689500503464,975403520.7647058,16,60.962720047794114,16.15
Hierarchical Primary + Correction:block128-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.5311689500503464,975403520.7647058,32,30.481360023897057,16.15
Hierarchical Primary + Correction:block256-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.7081892518611936,731589843.5882353,1.4,522.5641739915966,16.15
Hierarchical Primary + Correction:block256-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.7081892518611936,731589843.5882353,3.2,228.6218261213235,16.15
Hierarchical Primary + Correction:block256-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.7081892518611936,731589843.5882353,8,91.44873044852942,16.15
Hierarchical Primary + Correction:block256-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.7081892518611936,731589843.5882353,16,45.72436522426471,16.15
Hierarchical Primary + Correction:block256-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.7081892518611936,731589843.5882353,32,22.862182612132354,16.15
Hierarchical Primary + Correction:block512-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.8497925311203319,609683005.0,1.4,435.4878607142857,16.15
Hierarchical Primary + Correction:block512-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.8497925311203319,609683005.0,3.2,190.52593906250002,16.15
Hierarchical Primary + Correction:block512-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.8497925311203319,609683005.0,8,76.210375625,16.15
Hierarchical Primary + Correction:block512-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.8497925311203319,609683005.0,16,38.1051878125,16.15
Hierarchical Primary + Correction:block512-4+4,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,0.8497925311203319,609683005.0,32,19.05259390625,16.15
Sign + Magnitude + Residual:1+4+3-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.061592877180144,488044028.11764705,1.4,348.60287722689077,16.15
Sign + Magnitude + Residual:1+4+3-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.061592877180144,488044028.11764705,3.2,152.5137587867647,16.15
Sign + Magnitude + Residual:1+4+3-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.061592877180144,488044028.11764705,8,61.005503514705886,16.15
Sign + Magnitude + Residual:1+4+3-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.061592877180144,488044028.11764705,16,30.502751757352943,16.15
Sign + Magnitude + Residual:1+4+3-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.061592877180144,488044028.11764705,32,15.251375878676471,16.15
Sign + Magnitude + Residual:1+3+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.061592877180144,488044028.11764705,1.4,348.60287722689077,16.15
Sign + Magnitude + Residual:1+3+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.061592877180144,488044028.11764705,3.2,152.5137587867647,16.15
Sign + Magnitude + Residual:1+3+4-float32,SCALE PROJECTION — NOT MEASURED 32B COMPRESSION,1.061592877180144,488044028.11764705,8,61.005503514705886,16.15
