family,variant,model,tensor,fit_ms,dense_apply_ms,compact_apply_ms,compute_inflation,temporary_bytes,bytes_touched,f64_accumulation_action_error,indexes_bytes,primary_table_bytes,residual_table_bytes,scales_bytes,signs_bytes,factor_bytes,permutations_bytes,payload_bytes,metadata_bytes,padding_bytes,partition_descriptor_bytes,serialized_bytes,matrix_relative_error,action_relative_error,median_output_relative_error,p95_output_relative_error,max_output_relative_error,value_bias,sign_flip_rate,zero_crossing_error_rate,effective_bits_per_weight,bandwidth_reduction,bandwidth_compute_ratio,tensorization,ranks,displacement
Tensor Train / MPO,4^5-rank2,0.6B,blk.0.attn_k.weight,98.44029499799944,1.054163,103.532203,98.21270809163289,65792,66944,0.9998198503698292,0,0,0,0,0,1024,0,0,364,20,0,1408,0.9996876120567322,0.9998197555541992,1.0000052452087402,1.0031203031539917,1.1526691913604736,3.324182762298733e-05,0.4992237091064453,0.0091705322265625,0.0107421875,791.2727272727273,8.056724457027153,"[4,4,4,4,4]x[4,4,4,4,4]",2,
Tensor Train / MPO,4^5-rank4,0.6B,blk.0.attn_k.weight,225.76748299616156,5.78119,506.661432,87.63964374116748,66560,69504,0.9983073788548655,0,0,0,0,0,3584,0,0,364,20,0,3968,0.998890221118927,0.9983072876930237,0.9999412298202515,1.015628457069397,1.4030646085739136,3.444050526013598e-05,0.496002197265625,0.0091705322265625,0.0302734375,280.7741935483871,3.2037349943778626,"[4,4,4,4,4]x[4,4,4,4,4]",4,
Tensor Train / MPO,4^5-rank8,0.6B,blk.0.attn_k.weight,250.7001309932093,4.042265,1666.228831,412.20178068483875,69632,79232,0.9970610075508187,0,0,0,0,0,13312,0,0,364,20,0,13696,0.9954299330711365,0.9970609545707703,1.0000498294830322,1.0364910364151,1.3730419874191284,3.5035423934459686e-05,0.4895915985107422,0.0091705322265625,0.1044921875,81.34579439252336,0.19734459724403455,"[4,4,4,4,4]x[4,4,4,4,4]",8,
Butterfly,1-branch-10-stage,0.6B,blk.0.attn_k.weight,39.504108994151466,1.135504,1.387125,1.2215941115134776,73728,154496,0.9989356155707445,0,0,0,4096,0,81920,2048,0,854,42,0,88960,0.9995376467704773,0.9989355206489563,0.9999430179595947,1.0172576904296875,1.0572097301483154,3.3565542253199965e-05,0.4975166320800781,0.0091705322265625,0.6787109375,12.523741007194245,10.251965762734502,,,
Generalized / Deformable Butterfly,2-branch-10-stage,0.6B,blk.0.attn_k.weight,71.75447400368284,0.04043,2.465048,60.97076428394756,73728,243264,0.9999208391628179,0,0,0,8192,0,163840,4096,0,1573,27,0,177728,0.9990213513374329,0.9999207258224487,0.9998317956924438,1.0267199277877808,1.0803591012954712,3.4750195482047275e-05,0.4942188262939453,0.0091705322265625,1.35595703125,6.268635217861001,0.1028137877469811,,,
Low Displacement Rank,nilpotent-shift-r2-sign1,0.6B,blk.0.attn_k.weight,1.2470040019252338,4.087655,21.230596,5.193832649771079,73728,82176,3.9231366212244634,0,0,0,0,0,16384,0,0,240,16,0,16640,3.8640966415405273,3.9231362342834473,4.021656036376953,8.928577423095703,28.708343505859375,0.0008566652541048825,0.4956998825073242,0.0091705322265625,0.126953125,66.95384615384616,12.891028777524664,,,Delta(W)=W-ZWZ^T; nilpotent lower shift Z
Low Displacement Rank,nilpotent-shift-r4-sign1,0.6B,blk.0.attn_k.weight,10.431536997202784,0.03792,22.132218,583.6555379746835,81920,98560,3.8563355698276944,0,0,0,0,0,32768,0,0,240,16,0,33024,3.8101253509521484,3.856335401535034,3.842536449432373,9.455029487609863,30.940330505371094,0.0016406987560912967,0.4915590286254883,0.0091705322265625,0.251953125,33.736434108527135,0.0578019600835013,,,Delta(W)=W-ZWZ^T; nilpotent lower shift Z
Low Displacement Rank,nilpotent-shift-r4-sign-1,0.6B,blk.0.attn_k.weight,1.3436250010272488,7.997669,22.189998,2.7745581868917055,81920,98560,3.5734486114811013,0,0,0,0,0,32768,0,0,241,15,0,33024,3.519428014755249,3.573448419570923,3.612217426300049,8.598236083984375,29.62481689453125,3.042295793420635e-05,0.4925422668457031,0.0091705322265625,0.251953125,33.736434108527135,12.159209443836367,,,Delta(W)=W-ZWZ^T; nilpotent lower shift Z
Structured Orthogonal,4-householder+D1/D2,0.6B,blk.0.attn_k.weight,17.749734004610218,0.687622,0.10511,0.15286014699936884,81920,90432,0.9993927643260507,0,0,0,8192,0,16384,0,0,291,29,0,24896,0.9930592775344849,0.9993926286697388,0.9999529123306274,1.0429185628890991,1.2274107933044434,4.1873427107930183e-05,0.49355220794677734,0.0091705322265625,0.18994140625,44.75064267352185,292.75546015081767,,,
Structured Orthogonal,8-householder+D1/D2,0.6B,blk.0.attn_k.weight,13.33324599545449,0.035591,0.186221,5.23224972605434,98304,106816,0.9911174271686944,0,0,0,8192,0,32768,0,0,291,29,0,41280,0.9943175911903381,0.9911173582077026,0.9999277591705322,1.0310015678405762,1.139939308166504,3.2132385967997834e-05,0.49457263946533203,0.0091705322265625,0.31494140625,26.989147286821705,5.158229958411089,,,
