family,variant,model,layer,tensor,reconstruction_class,matrix_relative_error,action_relative_error,dense_apply_median_ms,compact_apply_median_ms,compact_apply_min_ms,compute_inflation,temporary_bytes,representation_bytes_touched,input_output_bytes_touched,fit_ms,factor,indexes,permutations,scales,residual,payload,metadata_bytes,padding_bytes,partition_descriptor_bytes,serialized_bytes,effective_bits_per_weight
Low Rank,rank16,0.6B,0,blk.0.attn_k.weight,LOSSY,0.8979082107543945,0.9054511189460754,3.997644,0.01315,0.01113,0.0032894374786749396,8192,131328,65536,29.110620998835657,131072,0,0,0,0,0,198,58,0,131328,1.001953125
Sparse,top1pct,0.6B,0,blk.0.attn_k.weight,LOSSY,0.9220248460769653,0.9208049178123474,3.997644,1.534189,1.520089,0.3837732924692644,32768,84288,65536,7.846076994610485,0,41940,0,0,41940,0,275,133,0,84288,0.64306640625
Low Rank + Sparse,rank16+top0.5pct,0.6B,0,blk.0.attn_k.weight,LOSSY,0.8712809085845947,0.878034770488739,3.997644,0.785175,0.781065,0.19640943515730763,32768,173504,65536,10.023208997154143,131072,20968,0,0,20968,0,404,92,0,173504,1.32373046875
Kronecker,single-32x32,0.6B,0,blk.0.attn_k.weight,LOSSY,0.9974296689033508,0.9969125390052795,3.997644,0.03128,0.03012,0.007824608694521073,65536,8448,65536,715.6804339974769,8192,0,0,0,0,0,201,55,0,8448,0.064453125
Toeplitz,diagonal-mean,0.6B,0,blk.0.attn_k.weight,LOSSY,0.9989798069000244,0.9995561838150024,3.997644,1.425058,1.423008,0.3564744634589773,40956,8384,65536,0,8188,0,0,0,0,0,147,49,0,8384,0.06396484375
Circulant / Block-Circulant,single-spectrum,0.6B,0,blk.0.attn_k.weight,LOSSY,0.999488353729248,1.000006914138794,3.997644,0.140301,0.131031,0.03509592149776218,81920,4288,65536,0,4096,0,0,0,0,0,168,24,0,4288,0.03271484375
Polynomial / Matrix Function,cyclic-shift-polynomial,0.6B,0,blk.0.attn_k.weight,LOSSY,0.999488353729248,1.000006914138794,3.997644,0.13794,0.131371,0.03450532363562138,81920,4288,65536,0,4096,0,0,0,0,0,180,12,0,4288,0.03271484375
Scalar Codebook,scalar-k16,0.6B,0,blk.0.attn_k.weight,LOSSY,0.15492093563079834,0.14988026022911072,3.997644,7.458574,7.376993,1.8657424222867267,36864,1048896,65536,251.68065499747172,64,1048576,0,0,0,0,203,53,0,1048896,8.00244140625
Vector Quantization,width8-k64,0.6B,0,blk.0.attn_k.weight,LOSSY,0.7010415196418762,0.7035145163536072,3.997644,216.994941,216.96821,54.28070658617926,36864,133376,65536,532.6983640043181,2048,131072,0,0,0,0,208,48,0,133376,1.017578125
Blockwise Affine / Shared Scale,shared-prototype-w32,0.6B,0,blk.0.attn_k.weight,LOSSY,0.9677188396453857,0.970207929611206,3.997644,5.639583,5.631834,1.4107266680074564,36864,262592,65536,0,128,0,0,262144,0,0,284,36,0,262592,2.00341796875
Sign / Magnitude,signbit+mag-k16,0.6B,0,blk.0.attn_k.weight,LOSSY,0.11169110238552094,0.10855455696582794,3.997644,5.319331,5.286291,1.330616483108551,36864,1180032,65536,0,64,1048576,0,0,0,131072,265,55,0,1180032,9.0029296875
Exponent / Mantissa,block32-int8,0.6B,0,blk.0.attn_k.weight,LOSSY,0.17434953153133392,0.17426440119743347,3.997644,6.734629,6.70704,1.684649508560542,36864,1081600,65536,0,0,0,0,32768,0,1048576,212,44,0,1081600,8.251953125
Generator Function,degree3-separable-polynomial,0.6B,0,blk.0.attn_k.weight,LOSSY,0.9999892711639404,0.9999626874923706,3.997644,0.010111,0.00882,0.0025292397221963734,32768,256,65536,0,64,0,0,0,0,0,184,8,0,256,0.001953125
Fourier Basis,cosine-16x16,0.6B,0,blk.0.attn_k.weight,LOSSY,0.9998756051063538,1.0000115633010864,3.997644,0.01953,0.01865,0.004885377487340043,131072,1216,65536,0,1024,0,0,0,0,0,164,28,0,1216,0.00927734375
Hadamard / Walsh,D1-H-D2,0.6B,0,blk.0.attn_k.weight,LOSSY,0.9931640028953552,0.9844321012496948,3.997644,0.140851,0.126291,0.03523350253299193,32768,8448,65536,8.339460000570398,0,0,0,8192,0,0,208,48,0,8448,0.064453125
Block Dictionary,4x4-k64,0.6B,0,blk.0.attn_k.weight,LOSSY,0.8282015919685364,0.8293662071228027,3.997644,111.500418,110.945095,27.891532612708883,36864,69888,65536,485.1448630070081,4096,65536,0,0,0,0,203,53,0,69888,0.533203125
Exact / Numerically Equivalent Reparameterization,column-permutation-fp32,0.6B,0,blk.0.attn_k.weight,NUMERICALLY EQUIVALENT,0.0,3.864439008793852e-07,3.997644,0.071671,0.05907,0.017928309774457155,4194304,4196672,65536,0,0,0,2048,0,0,4194304,263,57,0,4196672,32.01806640625
