source,candidate,effective_bits_per_weight,action_relative_error,compact_apply_ms,serialized_bytes,budget_region_bits
existing,Low Rank:rank16,1.001953125,0.9054511189460754,0.01315,131328,1
existing,Sparse:top1pct,0.64306640625,0.9208049178123474,1.534189,84288,0.5
existing,Low Rank + Sparse:rank16+top0.5pct,1.32373046875,0.878034770488739,0.785175,173504,1
existing,Kronecker:single-32x32,0.064453125,0.9969125390052795,0.03128,8448,0.5
existing,Toeplitz:diagonal-mean,0.06396484375,0.9995561838150024,1.425058,8384,0.5
existing,Scalar Codebook:scalar-k16,8.00244140625,0.14988026022911072,7.458574,1048896,8
existing,Sign / Magnitude:signbit+mag-k16,9.0029296875,0.10855455696582794,5.319331,1180032,8
existing,Exponent / Mantissa:block32-int8,8.251953125,0.17426440119743347,6.734629,1081600,8
existing,Generator Function:degree3-separable-polynomial,0.001953125,0.9999626874923706,0.010111,256,0.5
existing,Hadamard / Walsh:D1-H-D2,0.064453125,0.9844321012496948,0.140851,8448,0.5
existing,Exact / Numerically Equivalent Reparameterization:column-permutation-fp32,32.01806640625,3.864439008793852e-07,0.071671,4196672,32
missing,Tensor Train / MPO:4^5-rank2,0.0107421875,0.9998197555541992,103.532203,1408,0.5
missing,Tensor Train / MPO:4^5-rank4,0.0302734375,0.9983072876930237,506.661432,3968,0.5
hierarchical,Hierarchical Primary + Correction:linear-4+4-float32,8.00341796875,0.0350598506629467,9.531243,1049024,8
hierarchical,Hierarchical Primary + Correction:global-4+4-float32,8.00341796875,0.047070082277059555,9.412382,1049024,8
hierarchical,Hierarchical Primary + Correction:conditional-4+4-float32,8.0107421875,0.0183772761374712,12.770245,1049984,8
hierarchical,Hierarchical Primary + Correction:block64-4+4,24.00244140625,0.00762270437553525,18.385526,3146048,32
hierarchical,Hierarchical Primary + Correction:block128-4+4,16.00244140625,0.010767828673124313,18.431956,2097472,16
hierarchical,Hierarchical Primary + Correction:block256-4+4,12.00244140625,0.013010776601731777,17.778174,1573184,16
hierarchical,Hierarchical Primary + Correction:block512-4+4,10.00244140625,0.01521130558103323,18.133655,1311040,8
sign-residual,Sign + Magnitude + Residual:1+4+3-float32,8.0068359375,0.019283225759863853,24.120815,1049472,8
sign-residual,Sign + Magnitude + Residual:1+3+4-float32,8.0068359375,0.018864624202251434,24.9855,1049472,8
vector-residual,Vector Prototype + Residual:v2-global-input,4.00439453125,0.1677684336900711,16.398619,524864,4
vector-residual,Vector Prototype + Residual:v2-global-output,4.00439453125,0.16320931911468506,39.987253,524864,4
vector-residual,Vector Prototype + Residual:v2-conditional-output,4.01904296875,0.116010881960392,18.023304,526784,4
vector-residual,Vector Prototype + Residual:v4-global-input,2.00634765625,0.4071313142776489,11.934093,262976,2
vector-residual,Vector Prototype + Residual:v4-global-output,2.00634765625,0.3877556025981903,11.988453,262976,2
vector-residual,Vector Prototype + Residual:v4-conditional-input,2.03564453125,0.3741961121559143,11.998254,266816,2
vector-residual,Vector Prototype + Residual:v4-conditional-output,2.03564453125,0.34511399269104004,12.020304,266816,2
vector-residual,Vector Prototype + Residual:v8-global-output,1.01025390625,0.611096203327179,9.261324,132416,1
vector-residual,Vector Prototype + Residual:v8-conditional-output,1.06884765625,0.5934554934501648,4.649527,140096,1
vector-residual,Vector Prototype + Residual:v16-global-input,0.51806640625,0.8006337881088257,2.338869,67904,0.5
vector-residual,Vector Prototype + Residual:v16-global-output,0.51806640625,0.7791081070899963,6.995136,67904,0.5
vector-residual,Vector Prototype + Residual:v16-conditional-output,0.63525390625,0.7563703656196594,2.459449,83264,0.5
