artifact,base_shift,base_step,physical_artifact_bytes,total_alignment_slack,free_slack_under_selected_layout,additional_slack_created,actual_net_storage_cost,slack_bits_per_weight,blocks_with_meaningful_slack,padding_amplification
0.6B,3,8,637925504,43,43,0,0,5.771328683342496e-07,0,1.0
0.6B,4,16,637926768,1307,0,1264,1264,1.7542154858438704e-05,139,1.0000019814225831
0.6B,5,32,637932544,7083,0,7040,7040,9.506586293980209e-05,337,1.0000110357713492
0.6B,6,64,637944000,18539,0,18496,18496,0.0002488247964197361,337,1.0000289939810902
0.6B,7,128,637966976,41515,0,41472,41472,0.0005572016518347994,337,1.0000650107257665
0.6B,8,256,638013440,87979,0,87936,87936,0.001180827270306487,337,1.0001378468166715
32B,3,8,34816197376,44,44,0,0,1.074411438976509e-08,0,1.0
32B,4,16,34816199792,2460,0,2416,2416,6.006936681550481e-07,283,1.000000069392989
32B,5,32,34816211904,14572,0,14528,14528,3.5582553383558384e-06,734,1.0000004172770462
32B,6,64,34816236096,38764,0,38720,38720,9.465564777383044e-06,734,1.0000011121260481
32B,7,128,34816284544,87212,0,87168,87168,2.1295811458186203e-05,734,1.000002503662277
32B,8,256,34816381696,184364,0,184320,184320,4.501881603078752e-05,734,1.0000052940876343
