artifact,layer,logical_weight_bytes,physical_extent_bytes,header_bytes,theoretical_slack_bytes,usable_slack_bytes,stranded_slack_bytes,slack_fraction,slack_bits_per_weight
0.6B,global,165310464,165310488,24,0,0,0,0.0,0.0
0.6B,0,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,1,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,2,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,3,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,4,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,5,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,6,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,7,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,8,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,9,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,10,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,11,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,12,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,13,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,14,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,15,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,16,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,17,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,18,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,19,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,20,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,21,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,22,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,23,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,24,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,25,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,26,16720896,16721040,144,0,0,0,0.0,0.0
0.6B,27,16720896,16721040,144,0,0,0,0.0,0.0
32B,global,1653084160,1653084200,40,0,0,0,0.0,0.0
32B,0,518104064,518104208,144,0,0,0,0.0,0.0
32B,1,518104064,518104208,144,0,0,0,0.0,0.0
32B,2,518104064,518104208,144,0,0,0,0.0,0.0
32B,3,518104064,518104208,144,0,0,0,0.0,0.0
32B,4,518104064,518104208,144,0,0,0,0.0,0.0
32B,5,518104064,518104208,144,0,0,0,0.0,0.0
32B,6,518104064,518104208,144,0,0,0,0.0,0.0
32B,7,518104064,518104208,144,0,0,0,0.0,0.0
32B,8,518104064,518104208,144,0,0,0,0.0,0.0
32B,9,518104064,518104208,144,0,0,0,0.0,0.0
32B,10,518104064,518104208,144,0,0,0,0.0,0.0
32B,11,518104064,518104208,144,0,0,0,0.0,0.0
32B,12,518104064,518104208,144,0,0,0,0.0,0.0
32B,13,518104064,518104208,144,0,0,0,0.0,0.0
32B,14,518104064,518104208,144,0,0,0,0.0,0.0
32B,15,518104064,518104208,144,0,0,0,0.0,0.0
32B,16,518104064,518104208,144,0,0,0,0.0,0.0
32B,17,518104064,518104208,144,0,0,0,0.0,0.0
32B,18,518104064,518104208,144,0,0,0,0.0,0.0
32B,19,518104064,518104208,144,0,0,0,0.0,0.0
32B,20,518104064,518104208,144,0,0,0,0.0,0.0
32B,21,518104064,518104208,144,0,0,0,0.0,0.0
32B,22,518104064,518104208,144,0,0,0,0.0,0.0
32B,23,518104064,518104208,144,0,0,0,0.0,0.0
32B,24,518104064,518104208,144,0,0,0,0.0,0.0
32B,25,518104064,518104208,144,0,0,0,0.0,0.0
32B,26,518104064,518104208,144,0,0,0,0.0,0.0
32B,27,518104064,518104208,144,0,0,0,0.0,0.0
32B,28,518104064,518104208,144,0,0,0,0.0,0.0
32B,29,518104064,518104208,144,0,0,0,0.0,0.0
32B,30,518104064,518104208,144,0,0,0,0.0,0.0
32B,31,518104064,518104208,144,0,0,0,0.0,0.0
32B,32,518104064,518104208,144,0,0,0,0.0,0.0
32B,33,518104064,518104208,144,0,0,0,0.0,0.0
32B,34,518104064,518104208,144,0,0,0,0.0,0.0
