total_bits,from_split,to_split,action_error_change,marginal_primary_bit_value,marginal_correction_bit_value
4,1+3,2+2,-0.02848312258720398,0.02848312258720398,-0.02848312258720398
4,2+2,3+1,0.005704373121261597,-0.005704373121261597,0.005704373121261597
6,1+5,2+4,-0.029693014919757843,0.029693014919757843,-0.029693014919757843
6,2+4,3+3,-0.01241137832403183,0.01241137832403183,-0.01241137832403183
6,3+3,4+2,0.00392460823059082,-0.00392460823059082,0.00392460823059082
6,4+2,5+1,0.011398609727621078,-0.011398609727621078,0.011398609727621078
8,1+7,2+6,-0.013485219329595566,0.013485219329595566,-0.013485219329595566
8,2+6,3+5,-0.016835732385516167,0.016835732385516167,-0.016835732385516167
8,3+5,4+4,0.0010848939418792725,-0.0010848939418792725,0.0010848939418792725
8,4+4,5+3,0.002403518185019493,-0.002403518185019493,0.002403518185019493
8,5+3,6+2,0.004364233464002609,-0.004364233464002609,0.004364233464002609
8,6+2,7+1,0.011309552937746048,-0.011309552937746048,0.011309552937746048
