primary_bits,correction_bits,nominal_total_bits,primary_index_bytes,correction_index_bytes,primary_table_bytes,correction_table_bytes,metadata_bytes,padding_bytes,serialized_bytes,true_bits_per_weight,matrix_relative_error,action_relative_error,candidate,slack_augmentation_bytes
1,3,4,131072,393216,8,64,128,56,524544,4.001953125,0.16176389157772064,0.15652917325496674,conditional scalar codebook,0
2,2,4,262144,262144,16,64,128,48,524544,4.001953125,0.13219255208969116,0.12804605066776276,conditional scalar codebook,0
3,1,4,393216,131072,32,64,128,32,524544,4.001953125,0.13109958171844482,0.13375042378902435,conditional scalar codebook,0
1,5,6,131072,655360,8,256,128,56,786880,6.00341796875,0.08409401029348373,0.08594461530447006,conditional scalar codebook,0
2,4,6,262144,524288,16,256,128,48,786880,6.00341796875,0.058115508407354355,0.05625160038471222,conditional scalar codebook,0
3,3,6,393216,393216,32,256,128,32,786880,6.00341796875,0.041622623801231384,0.04384022206068039,conditional scalar codebook,0
4,2,6,524288,262144,64,256,128,0,786880,6.00341796875,0.04486050456762314,0.04776483029127121,conditional scalar codebook,0
5,1,6,655360,131072,128,256,128,0,786944,6.00390625,0.06102227792143822,0.05916344001889229,conditional scalar codebook,0
1,7,8,131072,917504,8,1024,128,56,1049792,8.00927734375,0.05012822151184082,0.04837171360850334,conditional scalar codebook,0
2,6,8,262144,786432,16,1024,128,48,1049792,8.00927734375,0.03170980140566826,0.034886494278907776,conditional scalar codebook,0
3,5,8,393216,655360,32,1024,128,32,1049792,8.00927734375,0.017228249460458755,0.01805076189339161,conditional scalar codebook,0
4,4,8,524288,524288,64,1024,128,0,1049792,8.00927734375,0.016998060047626495,0.01913565583527088,conditional scalar codebook,0
5,3,8,655360,393216,128,1024,128,0,1049856,8.009765625,0.019738947972655296,0.021539174020290375,conditional scalar codebook,0
6,2,8,786432,262144,256,1024,128,0,1049984,8.0107421875,0.0240179393440485,0.025903407484292984,conditional scalar codebook,0
7,1,8,917504,131072,512,1024,128,0,1050240,8.0126953125,0.03462981432676315,0.03721296042203903,conditional scalar codebook,0
