artifact,role,payload_bytes,slack_bytes
0.6B,Control/Other,4425573,43
0.6B,TokenEmbedding,165306368,0
0.6B,Norm,262144,0
0.6B,Q,62390272,0
0.6B,K,31195136,0
0.6B,V,31195136,0
0.6B,AttentionOutput,62390272,0
0.6B,FFNGate,93585408,0
0.6B,FFNUp,93585408,0
0.6B,FFNDown,93585408,0
32B,Control/Other,4443540,44
32B,TokenEmbedding,826531840,0
32B,Norm,2707456,0
32B,Q,2852126720,0
32B,K,356515840,0
32B,V,356515840,0
32B,AttentionOutput,2852126720,0
32B,FFNGate,8912896000,0
32B,FFNUp,8912896000,0
32B,FFNDown,8912896000,0
32B,Output,826531840,0
