artifact,dimension,value,block_count,logical_payload_bytes,slack_bytes
0.6B,semantic_role,Control/Other,27,4425573,43
0.6B,semantic_role,TokenEmbedding,1,165306368,0
0.6B,semantic_role,Norm,113,262144,0
0.6B,semantic_role,Q,28,62390272,0
0.6B,semantic_role,K,28,31195136,0
0.6B,semantic_role,V,28,31195136,0
0.6B,semantic_role,AttentionOutput,28,62390272,0
0.6B,semantic_role,FFNGate,28,93585408,0
0.6B,semantic_role,FFNUp,28,93585408,0
0.6B,semantic_role,FFNDown,28,93585408,0
32B,semantic_role,Control/Other,27,4443540,44
32B,semantic_role,TokenEmbedding,1,826531840,0
32B,semantic_role,Norm,257,2707456,0
32B,semantic_role,Q,64,2852126720,0
32B,semantic_role,K,64,356515840,0
32B,semantic_role,V,64,356515840,0
32B,semantic_role,AttentionOutput,64,2852126720,0
32B,semantic_role,FFNGate,64,8912896000,0
32B,semantic_role,FFNUp,64,8912896000,0
32B,semantic_role,FFNDown,64,8912896000,0
32B,semantic_role,Output,1,826531840,0
0.6B,layer,None,29,169736037,43
0.6B,layer,0,11,16720896,0
0.6B,layer,1,11,16720896,0
0.6B,layer,2,11,16720896,0
0.6B,layer,3,11,16720896,0
0.6B,layer,4,11,16720896,0
0.6B,layer,5,11,16720896,0
0.6B,layer,6,11,16720896,0
0.6B,layer,7,11,16720896,0
0.6B,layer,8,11,16720896,0
0.6B,layer,9,11,16720896,0
0.6B,layer,10,11,16720896,0
0.6B,layer,11,11,16720896,0
0.6B,layer,12,11,16720896,0
0.6B,layer,13,11,16720896,0
0.6B,layer,14,11,16720896,0
0.6B,layer,15,11,16720896,0
0.6B,layer,16,11,16720896,0
0.6B,layer,17,11,16720896,0
0.6B,layer,18,11,16720896,0
0.6B,layer,19,11,16720896,0
0.6B,layer,20,11,16720896,0
0.6B,layer,21,11,16720896,0
0.6B,layer,22,11,16720896,0
0.6B,layer,23,11,16720896,0
0.6B,layer,24,11,16720896,0
0.6B,layer,25,11,16720896,0
0.6B,layer,26,11,16720896,0
0.6B,layer,27,11,16720896,0
32B,layer,None,30,1657527700,44
32B,layer,0,11,518104064,0
32B,layer,1,11,518104064,0
32B,layer,2,11,518104064,0
32B,layer,3,11,518104064,0
32B,layer,4,11,518104064,0
32B,layer,5,11,518104064,0
32B,layer,6,11,518104064,0
32B,layer,7,11,518104064,0
32B,layer,8,11,518104064,0
32B,layer,9,11,518104064,0
32B,layer,10,11,518104064,0
32B,layer,11,11,518104064,0
32B,layer,12,11,518104064,0
32B,layer,13,11,518104064,0
32B,layer,14,11,518104064,0
32B,layer,15,11,518104064,0
32B,layer,16,11,518104064,0
32B,layer,17,11,518104064,0
32B,layer,18,11,518104064,0
32B,layer,19,11,518104064,0
32B,layer,20,11,518104064,0
32B,layer,21,11,518104064,0
32B,layer,22,11,518104064,0
32B,layer,23,11,518104064,0
32B,layer,24,11,518104064,0
32B,layer,25,11,518104064,0
32B,layer,26,11,518104064,0
32B,layer,27,11,518104064,0
32B,layer,28,11,518104064,0
32B,layer,29,11,518104064,0
32B,layer,30,11,518104064,0
32B,layer,31,11,518104064,0
32B,layer,32,11,518104064,0
32B,layer,33,11,518104064,0
32B,layer,34,11,518104064,0
32B,layer,35,11,518104064,0
32B,layer,36,11,518104064,0
32B,layer,37,11,518104064,0
32B,layer,38,11,518104064,0
32B,layer,39,11,518104064,0
32B,layer,40,11,518104064,0
32B,layer,41,11,518104064,0
32B,layer,42,11,518104064,0
32B,layer,43,11,518104064,0
32B,layer,44,11,518104064,0
32B,layer,45,11,518104064,0
32B,layer,46,11,518104064,0
32B,layer,47,11,518104064,0
32B,layer,48,11,518104064,0
32B,layer,49,11,518104064,0
32B,layer,50,11,518104064,0
32B,layer,51,11,518104064,0
32B,layer,52,11,518104064,0
32B,layer,53,11,518104064,0
32B,layer,54,11,518104064,0
32B,layer,55,11,518104064,0
32B,layer,56,11,518104064,0
32B,layer,57,11,518104064,0
32B,layer,58,11,518104064,0
32B,layer,59,11,518104064,0
32B,layer,60,11,518104064,0
32B,layer,61,11,518104064,0
32B,layer,62,11,518104064,0
32B,layer,63,11,518104064,0
0.6B,quantization,control,27,4425573,43
0.6B,quantization,Q8_0,197,633233408,0
0.6B,quantization,F32,113,262144,0
32B,quantization,control,27,4443540,44
32B,quantization,Q8_0,450,34809036800,0
32B,quantization,F32,257,2707456,0
0.6B,size_bucket,<4KiB,76,29116,28
0.6B,size_bucket,4KiB-1MiB,62,2070345,15
0.6B,size_bucket,1-64MiB,198,470515296,0
0.6B,size_bucket,>=64MiB,1,165306368,0
32B,size_bucket,<4KiB,148,65980,28
32B,size_bucket,4KiB-1MiB,134,4496760,16
32B,size_bucket,1-64MiB,258,6419873376,0
32B,size_bucket,>=64MiB,194,28391751680,0
0.6B,base_step,8,337,637921125,43
32B,base_step,8,734,34816187796,44
