candidate,table,index,level
CCC C2 learned,global,0,-0.03762534633278847
CCC C2 learned,global,1,-0.012115906924009323
CCC C2 learned,global,2,0.00950342882424593
CCC C2 learned,global,3,0.035222336649894714
CCC C3 learned,global,0,-0.05674101039767265
CCC C3 learned,global,1,-0.03485077992081642
CCC C3 learned,global,2,-0.019418388605117798
CCC C3 learned,global,3,-0.0061002760194242
CCC C3 learned,global,4,0.006143726408481598
CCC C3 learned,global,5,0.018691908568143845
CCC C3 learned,global,6,0.033484794199466705
CCC C3 learned,global,7,0.05475737899541855
CCC C4 learned,global,0,-0.0696888118982315
CCC C4 learned,global,1,-0.04733331874012947
CCC C4 learned,global,2,-0.03353506326675415
CCC C4 learned,global,3,-0.023791376501321793
CCC C4 learned,global,4,-0.01646476984024048
CCC C4 learned,global,5,-0.010766822844743729
CCC C4 learned,global,6,-0.006031213328242302
CCC C4 learned,global,7,-0.0018067038618028164
CCC C4 learned,global,8,0.0021787951700389385
CCC C4 learned,global,9,0.0062591820023953915
CCC C4 learned,global,10,0.01082056388258934
CCC C4 learned,global,11,0.01630287431180477
CCC C4 learned,global,12,0.023296859115362167
CCC C4 learned,global,13,0.032522909343242645
CCC C4 learned,global,14,0.045340944081544876
CCC C4 learned,global,15,0.06603258103132248
CCC C3 power gamma=1.25,global,0,-0.052958548069000244
CCC C3 power gamma=1.25,global,1,-0.034775711596012115
CCC C3 power gamma=1.25,global,2,-0.01836390793323517
CCC C3 power gamma=1.25,global,3,-0.004651184193789959
CCC C3 power gamma=1.25,global,4,0.004651184193789959
CCC C3 power gamma=1.25,global,5,0.01836390793323517
CCC C3 power gamma=1.25,global,6,0.034775711596012115
CCC C3 power gamma=1.25,global,7,0.052958548069000244
CCC C4 power gamma=1.25,global,0,-0.06201171875
CCC C4 power gamma=1.25,global,1,-0.05185478925704956
CCC C4 power gamma=1.25,global,2,-0.04208240658044815
CCC C4 power gamma=1.25,global,3,-0.032746344804763794
CCC C4 power gamma=1.25,global,4,-0.023918407037854195
CCC C4 power gamma=1.25,global,5,-0.015706239268183708
CCC C4 power gamma=1.25,global,6,-0.008293947204947472
CCC C4 power gamma=1.25,global,7,-0.0021006790921092033
CCC C4 power gamma=1.25,global,8,0.0021006790921092033
CCC C4 power gamma=1.25,global,9,0.008293947204947472
CCC C4 power gamma=1.25,global,10,0.015706239268183708
