candidate,true_bpw,real_wx_relative_l2,weight_rmse,pareto
Q8_0 oracle,8.5,0.0,0.0,PARETO
Q2_K,2.625,0.13388358056545258,0.006981218233704567,DOMINATED
Q3_K,3.4375,0.06823986768722534,0.0035722837783396244,PARETO
Q4_0,4.5,0.03955895081162453,0.0020611861255019903,DOMINATED
Q4_K,4.5,0.03332104533910751,0.0016886801458895206,PARETO
IQ2_S,2.5625,0.1274392157793045,0.006283725146204233,DOMINATED
IQ3_XXS,3.0625,0.1005719006061554,0.005033266730606556,PARETO
IQ3_S,3.4375,0.08149128407239914,0.003924032673239708,DOMINATED
IQ4_NL,4.5,0.035516612231731415,0.0018029713537544012,DOMINATED
IQ4_XS,4.25,0.035654325038194656,0.001817719079554081,PARETO
IQ2_XXS ACTIVATION_AWARE,2.0625,0.13008403778076172,0.008521560579538345,PARETO
IQ2_XS ACTIVATION_AWARE,2.3125,0.11482506990432739,0.007425917312502861,PARETO
CCC C2 learned,2.00009765625,0.33864977955818176,0.008410375565290451,PARETO
CCC C3 learned,3.00009765625,0.20159149169921875,0.004759772680699825,DOMINATED
CCC C4 learned,4.00009765625,0.14734849333763123,0.002848619595170021,DOMINATED
CCC C2 learned lane-mod32,2.00078125,0.3441017270088196,0.008478854782879353,DOMINATED
CCC C3 learned lane-mod32,3.0015625,0.21097838878631592,0.004794752225279808,DOMINATED
CCC C3 power gamma=1.25,3.00009765625,0.21404284238815308,0.0048477123491466045,DOMINATED
CCC C4 power gamma=1.25,4.00009765625,0.1634397804737091,0.0028725808952003717,DOMINATED
CCC C4 learned + 0.1% FP16 tail,4.04814453125,0.055643051862716675,0.0024667829275131226,PARETO
