candidate,true_bpw,random_wx_relative_l2,real_wx_relative_l2,real_over_random
Q8_0 oracle,8.5,0.0,0.0,0.0
Q2_K,2.625,0.2995445728302002,0.13388358056545258,0.4469571232770951
Q3_K,3.4375,0.15384888648986816,0.06823986768722534,0.44355126152778057
Q4_0,4.5,0.08840499818325043,0.03955895081162453,0.4474741431431818
Q4_K,4.5,0.07254854589700699,0.03332104533910751,0.45929308337084374
IQ2_S,2.5625,0.26883065700531006,0.1274392157793045,0.4740501593045144
IQ3_XXS,3.0625,0.21618296205997467,0.1005719006061554,0.4652165908350085
IQ3_S,3.4375,0.16835762560367584,0.08149128407239914,0.484036786455011
IQ4_NL,4.5,0.07724583894014359,0.035516612231731415,0.45978673698207356
IQ4_XS,4.25,0.07819744944572449,0.035654325038194656,0.45595253158406035
IQ2_XXS ACTIVATION_AWARE,2.0625,0.36681023240089417,0.13008403778076172,0.35463579336192097
IQ2_XS ACTIVATION_AWARE,2.3125,0.3204788267612457,0.11482506990432739,0.3582922187551292
CCC C2 learned,2.00009765625,0.3615773916244507,0.33864977955818176,0.9365900285876212
CCC C3 learned,3.00009765625,0.2032604217529297,0.20159149169921875,0.9917892030365874
CCC C4 learned,4.00009765625,0.12083771824836731,0.14734849333763123,1.2193915564904514
CCC C2 learned lane-mod32,2.00078125,0.3634795546531677,0.3441017270088196,0.9466879845199588
CCC C3 learned lane-mod32,3.0015625,0.20383477210998535,0.21097838878631592,1.0350461140775138
CCC C3 power gamma=1.25,3.00009765625,0.20776621997356415,0.21404284238815308,1.0302100236284202
CCC C4 power gamma=1.25,4.00009765625,0.12168329954147339,0.1634397804737091,1.34315704036283
CCC C4 learned + 0.1% FP16 tail,4.04814453125,0.10577848553657532,0.055643051862716675,0.5260337353145108
