candidate,family,true_bpw,serialized_bytes,geometry_free,direct_apply,quantization_path,dequantization_path,mae,rmse,relative_l2,p50,p90,p95,p99,p999,max_error,saturation_rate,real_mean_relative_l2,real_median_relative_l2,real_p95_relative_l2,real_worst_relative_l2,real_mean_cosine,real_minimum_cosine,real_mean_max_absolute_output_error,real_worst_max_absolute_output_error,random_mean_relative_l2,real_random_ratio,weight_test_count,functional_validation_vectors,functional_test_vectors,pareto,canonical_meta,activation_aware,nearest_lower_canonical,nearest_higher_canonical,gamma,scale,outlier_count
Q8_0 oracle,canonical,8.5,5570560,canonical,YES — native GGML kernel exists,source Q8_0 payload,pinned GGML/Q8 oracle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999998807907104,0.0,0.0,0.0,0.0,785931,64,64,PARETO,,,,,,,
Q2_K,canonical,2.625,1720320,canonical,YES — native GGML CPU kernel exists,Q8_0 -> FP32 temporary -> ggml_quantize_chunk,ggml_type_traits.to_float,0.005556889344006777,0.006981218233704567,0.30065199732780457,0.004743099212646484,0.011426925659179688,0.013435125350952148,0.01762676239013672,0.02366061694920063,0.04899787902832031,0.0,0.13388358056545258,0.13490618765354156,0.1436844915151596,0.1499028205871582,0.990988552570343,0.9887403249740601,0.41133779287338257,0.5574960708618164,0.2995445728302002,0.4469571232770951,785931,64,64,DOMINATED,"{'format': 'Q2_K', 'status': 'TESTED', 'block_size': 256, 'bytes_per_block': 84, 'row_size': 1680, 'rows': 1024, 'cols': 5120, 'block_count': 20480, 'serialized_bytes': 1720320, 'true_bpw': 2.625, 'requires_imatrix': False, 'imatrix': 'none', 'quantizer': 'ggml_quantize_chunk', 'dequantizer': 'ggml_type_traits.to_float'}",False,,,,,
Q3_K,canonical,3.4375,2252800,canonical,YES — native GGML CPU kernel exists,Q8_0 -> FP32 temporary -> ggml_quantize_chunk,ggml_type_traits.to_float,0.002923857420682907,0.0035722837783396244,0.1538434624671936,0.002632617950439453,0.005688667297363281,0.006603240966796875,0.008653497323393822,0.012047180905938148,0.034454345703125,0.0,0.06823986768722534,0.0681421235203743,0.07356966286897659,0.07523968070745468,0.9976650476455688,0.9971766471862793,0.20940113067626953,0.28546369075775146,0.15384888648986816,0.44355126152778057,785931,64,64,PARETO,"{'format': 'Q3_K', 'status': 'TESTED', 'block_size': 256, 'bytes_per_block': 110, 'row_size': 2200, 'rows': 1024, 'cols': 5120, 'block_count': 20480, 'serialized_bytes': 2252800, 'true_bpw': 3.4375, 'requires_imatrix': False, 'imatrix': 'none', 'quantizer': 'ggml_quantize_chunk', 'dequantizer': 'ggml_type_traits.to_float'}",False,,,,,
Q4_0,canonical,4.5,2949120,canonical,YES — native GGML CPU kernel exists,Q8_0 -> FP32 temporary -> ggml_quantize_chunk,ggml_type_traits.to_float,0.0016938928747549653,0.0020611861255019903,0.08876694738864899,0.0015878677368164062,0.003225564956665039,0.0037059783935546875,0.00484466552734375,0.00684356689453125,0.033905029296875,0.0,0.03955895081162453,0.03955365717411041,0.042389437556266785,0.043381765484809875,0.9992157220840454,0.9990592002868652,0.1252102106809616,0.18644630908966064,0.08840499818325043,0.4474741431431818,785931,64,64,DOMINATED,"{'format': 'Q4_0', 'status': 'TESTED', 'block_size': 32, 'bytes_per_block': 18, 'row_size': 2880, 'rows': 1024, 'cols': 5120, 'block_count': 163840, 'serialized_bytes': 2949120, 'true_bpw': 4.5, 'requires_imatrix': False, 'imatrix': 'none', 'quantizer': 'ggml_quantize_chunk', 'dequantizer': 'ggml_type_traits.to_float'}",False,,,,,
Q4_K,canonical,4.5,2949120,canonical,YES — native GGML CPU kernel exists,Q8_0 -> FP32 temporary -> ggml_quantize_chunk,ggml_type_traits.to_float,0.0013927718391641974,0.0016886801458895206,0.07272443920373917,0.0012598037719726562,0.0027153491973876953,0.0031096935272216797,0.0039052963256835938,0.005120419431477785,0.014893054962158203,0.0,0.03332104533910751,0.0334019809961319,0.03606750816106796,0.036960821598768234,0.9994487166404724,0.9993190765380859,0.10604014992713928,0.15323829650878906,0.07254854589700699,0.45929308337084374,785931,64,64,PARETO,"{'format': 'Q4_K', 'status': 'TESTED', 'block_size': 256, 'bytes_per_block': 144, 'row_size': 2880, 'rows': 1024, 'cols': 5120, 'block_count': 20480, 'serialized_bytes': 2949120, 'true_bpw': 4.5, 'requires_imatrix': False, 'imatrix': 'none', 'quantizer': 'ggml_quantize_chunk', 'dequantizer': 'ggml_type_traits.to_float'}",False,,,,,
IQ2_S,canonical,2.5625,1679360,canonical,YES — native GGML CPU kernel exists,Q8_0 -> FP32 temporary -> ggml_quantize_chunk,ggml_type_traits.to_float,0.004984710831195116,0.006283725146204233,0.2706137001514435,0.004295915365219116,0.009876251220703125,0.011916771531105042,0.017028719186782837,0.025954462587833405,0.116363525390625,0.0,0.1274392157793045,0.12692540884017944,0.1356305629014969,0.14083443582057953,0.9930322170257568,0.9914186000823975,0.39058375358581543,0.4883052110671997,0.26883065700531006,0.4740501593045144,785931,64,64,DOMINATED,"{'format': 'IQ2_S', 'status': 'TESTED', 'block_size': 256, 'bytes_per_block': 82, 'row_size': 1640, 'rows': 1024, 'cols': 5120, 'block_count': 20480, 'serialized_bytes': 1679360, 'true_bpw': 2.5625, 'requires_imatrix': False, 'imatrix': 'none', 'quantizer': 'ggml_quantize_chunk', 'dequantizer': 'ggml_type_traits.to_float'}",False,,,,,
IQ3_XXS,canonical,3.0625,2007040,canonical,YES — native GGML CPU kernel exists,Q8_0 -> FP32 temporary -> ggml_quantize_chunk,ggml_type_traits.to_float,0.003670933423563838,0.005033266730606556,0.21676155924797058,0.002756953239440918,0.007887482643127441,0.01034080982208252,0.01640796661376953,0.0248507522046566,0.19446659088134766,0.0,0.1005719006061554,0.10046862810850143,0.10703688859939575,0.1092803105711937,0.9953662157058716,0.994461178779602,0.314009428024292,0.44548463821411133,0.21618296205997467,0.4652165908350085,785931,64,64,PARETO,"{'format': 'IQ3_XXS', 'status': 'TESTED', 'block_size': 256, 'bytes_per_block': 98, 'row_size': 1960, 'rows': 1024, 'cols': 5120, 'block_count': 20480, 'serialized_bytes': 2007040, 'true_bpw': 3.0625, 'requires_imatrix': False, 'imatrix': 'none', 'quantizer': 'ggml_quantize_chunk', 'dequantizer': 'ggml_type_traits.to_float'}",False,,,,,
IQ3_S,canonical,3.4375,2252800,canonical,YES — native GGML CPU kernel exists,Q8_0 -> FP32 temporary -> ggml_quantize_chunk,ggml_type_traits.to_float,0.002914226148277521,0.003924032673239708,0.16899153590202332,0.0022652149200439453,0.006131410598754883,0.0080757737159729,0.012423420324921608,0.01906794123351574,0.07543230056762695,0.0,0.08149128407239914,0.08130486309528351,0.08680015802383423,0.08963877707719803,0.9973276853561401,0.9967560172080994,0.25995898246765137,0.3348446786403656,0.16835762560367584,0.484036786455011,785931,64,64,DOMINATED,"{'format': 'IQ3_S', 'status': 'TESTED', 'block_size': 256, 'bytes_per_block': 110, 'row_size': 2200, 'rows': 1024, 'cols': 5120, 'block_count': 20480, 'serialized_bytes': 2252800, 'true_bpw': 3.4375, 'requires_imatrix': False, 'imatrix': 'none', 'quantizer': 'ggml_quantize_chunk', 'dequantizer': 'ggml_type_traits.to_float'}",False,,,,,
IQ4_NL,canonical,4.5,2949120,canonical,YES — native GGML CPU kernel exists,Q8_0 -> FP32 temporary -> ggml_quantize_chunk,ggml_type_traits.to_float,0.0014978947583585978,0.0018029713537544012,0.07764653116464615,0.001384735107421875,0.002845287322998047,0.0032863616943359375,0.004207134246826172,0.005571398884057999,0.021533966064453125,0.0,0.035516612231731415,0.03579799085855484,0.03827514871954918,0.03893950209021568,0.9993698596954346,0.9992415904998779,0.10827870666980743,0.1498781442642212,0.07724583894014359,0.45978673698207356,785931,64,64,DOMINATED,"{'format': 'IQ4_NL', 'status': 'TESTED', 'block_size': 32, 'bytes_per_block': 18, 'row_size': 2880, 'rows': 1024, 'cols': 5120, 'block_count': 163840, 'serialized_bytes': 2949120, 'true_bpw': 4.5, 'requires_imatrix': False, 'imatrix': 'none', 'quantizer': 'ggml_quantize_chunk', 'dequantizer': 'ggml_type_traits.to_float'}",False,,,,,
IQ4_XS,canonical,4.25,2785280,canonical,YES — native GGML CPU kernel exists,Q8_0 -> FP32 temporary -> ggml_quantize_chunk,ggml_type_traits.to_float,0.0015075705014169216,0.001817719079554081,0.07828158140182495,0.0013897418975830078,0.0028685331344604492,0.003326416015625,0.004287242889404297,0.005684475880116224,0.021533966064453125,0.0,0.035654325038194656,0.03619645535945892,0.03809337317943573,0.03965618833899498,0.99936443567276,0.9992133975028992,0.10641549527645111,0.15437281131744385,0.07819744944572449,0.45595253158406035,785931,64,64,PARETO,"{'format': 'IQ4_XS', 'status': 'TESTED', 'block_size': 256, 'bytes_per_block': 136, 'row_size': 2720, 'rows': 1024, 'cols': 5120, 'block_count': 20480, 'serialized_bytes': 2785280, 'true_bpw': 4.25, 'requires_imatrix': False, 'imatrix': 'none', 'quantizer': 'ggml_quantize_chunk', 'dequantizer': 'ggml_type_traits.to_float'}",False,,,,,
